RF_Predictions,NN_Predictions,Actual
-0.25201145661875973,-0.25527054,-0.252011456618759
-0.20128719288847904,-0.21351497,-0.201287192888479
-0.22469839153322874,-0.22530197,-0.224698391533224
-0.2481095901779683,-0.25833833,-0.248109590177968
-0.22860025797401448,-0.22094698,-0.228600257974014
0.08745092373003695,0.08672699,0.087450923730037
-0.12324986407266372,-0.12862583,-0.123249864072664
-0.2481095901779683,-0.24212138,-0.248109590177968
0.05623599220371068,0.04995802,0.0562359922037109
-0.2403058572963881,-0.2465264,-0.240305857296387
-0.20909092577006075,-0.22472696,-0.209090925770061
-0.2481095901779683,-0.24017595,-0.248109590177968
-0.19348346000689787,-0.1923006,-0.193483460006898
-0.1310535969542456,-0.14042243,-0.131053596954245
-0.23250212441480503,-0.24149217,-0.232502124414805
-0.2403058572963884,-0.2500748,-0.240305857296387
-0.21689465865164695,-0.2249219,-0.216894658651642
0.2903479786511554,0.28917095,0.290347978651156
-0.21689465865164695,-0.21786626,-0.216894658651642
-0.23250212441480503,-0.24252139,-0.232502124414805
-0.24420772373717953,-0.2506262,-0.244207723737178
-0.17787599424373604,-0.1859635,-0.177875994243735
-0.21689465865164695,-0.21937631,-0.216894658651642
-0.22469839153322874,-0.22390004,-0.224698391533224
-0.1310535969542456,-0.13068578,-0.131053596954245
-0.1310535969542456,-0.14321752,-0.131053596954245
-0.17787599424373604,-0.1691373,-0.177875994243735
-0.2403058572963884,-0.24890594,-0.240305857296387
-0.20909092577006075,-0.20190595,-0.209090925770061
0.9926839379934914,0.98601025,0.992683937993493
2.085206541414913,2.0724585,2.08520654141491
-0.22469839153322874,-0.23061253,-0.224698391533224
-0.1934834600068978,-0.19733994,-0.193483460006898
-0.16226852848057194,-0.16651474,-0.162268528480572
0.05623599220371068,0.045828722,0.0562359922037109
-0.16226852848057194,-0.1664793,-0.162268528480572
-0.2481095901779683,-0.24476005,-0.248109590177968
0.13427332101952633,0.12111071,0.134273321019526
-0.22860025797401448,-0.23193578,-0.228600257974014
-0.22469839153322874,-0.21972103,-0.224698391533224
-0.24420772373717953,-0.24938892,-0.244207723737178
2.5534305143098037,2.5679996,2.5534305143098
-0.232502124414805,-0.2307143,-0.232502124414805
2.865579829573056,2.8685803,2.86557982957306
0.2123106498353409,0.21248953,0.212310649835341
0.05623599220371068,0.04093502,0.0562359922037109
-0.18567972712531625,-0.19694991,-0.185679727125316
-0.20909092577006072,-0.2079667,-0.209090925770061
-0.09983866542791925,-0.09680417,-0.0998386654279194
-0.11544613119108162,-0.13251156,-0.115446131191082
-0.22469839153322874,-0.23447837,-0.224698391533224
-0.2520114566187597,-0.25452933,-0.252011456618759
-0.2403058572963884,-0.24524568,-0.240305857296387
-0.22469839153322874,-0.2211683,-0.224698391533224
-0.1934834600068978,-0.19692203,-0.193483460006898
-0.18567972712531625,-0.19141684,-0.185679727125316
-0.22469839153322874,-0.22816984,-0.224698391533224
-0.1934834600068978,-0.205352,-0.193483460006898
-0.232502124414805,-0.22807626,-0.232502124414805
-0.20909092577006072,-0.21854047,-0.209090925770061
-0.2403058572963884,-0.24512346,-0.240305857296387
-0.1466610627174086,-0.17131434,-0.146661062717409
-0.09983866542791925,-0.11883293,-0.0998386654279194
-0.22079652509243264,-0.2310748,-0.220796525092433
1.4609079108883802,1.4679756,1.46090791088838
-0.22469839153322874,-0.22312222,-0.224698391533224
-0.24420772373717953,-0.25250614,-0.244207723737178
-0.25201145661875973,-0.24674149,-0.252011456618759
-0.23250212441480506,-0.24285819,-0.232502124414805
-0.25201145661875973,-0.25720453,-0.252011456618759
-0.22469839153322874,-0.23016937,-0.224698391533224
0.3683853074669724,0.34882426,0.368385307466972
-0.0842311996647565,-0.11507036,-0.0842311996647564
-0.22469839153322874,-0.22538708,-0.224698391533224
0.2123106498353409,0.2131314,0.212310649835341
-0.18567972712531625,-0.19227512,-0.185679727125316
-0.2012871928884791,-0.20364825,-0.201287192888479
-0.2403058572963883,-0.23662846,-0.240305857296387
-0.2364039908555961,-0.2388507,-0.236403990855596
-0.20909092577006066,-0.21239784,-0.209090925770061
-0.2481095901779683,-0.24659936,-0.248109590177968
-0.17787599424373604,-0.17600441,-0.177875994243735
-0.2403058572963881,-0.24016719,-0.240305857296387
-0.23250212441480514,-0.23329656,-0.232502124414805
-0.24030585729638843,-0.23805682,-0.240305857296387
-0.25201145661875973,-0.25545502,-0.252011456618759
-0.20909092577006078,-0.21469103,-0.209090925770061
-0.23250212441480514,-0.22538058,-0.232502124414805
2.24128119904654,2.2527606,2.24128119904654
-0.20909092577006075,-0.21304022,-0.209090925770061
-0.22469839153322874,-0.22761364,-0.224698391533224
-0.20128719288847904,-0.2119983,-0.201287192888479
-0.2403058572963884,-0.24542432,-0.240305857296387
0.8366092803618647,0.83413994,0.836609280361863
2.085206541414913,2.0982127,2.08520654141491
-0.1934834600068978,-0.19686861,-0.193483460006898
0.05623599220371068,0.038418107,0.0562359922037109
-0.2481095901779683,-0.2575693,-0.248109590177968
-0.2520114566187596,-0.2589706,-0.252011456618759
-0.24420772373717953,-0.24630608,-0.244207723737178
-0.2403058572963884,-0.239399,-0.240305857296387
-0.24030585729638826,-0.2334473,-0.240305857296387
-0.2325021244148051,-0.22908477,-0.232502124414805
-0.20128719288847916,-0.20461534,-0.201287192888479
-0.22469839153322874,-0.23354705,-0.224698391533224
-0.21689465865164695,-0.219021,-0.216894658651642
-0.2520114566187596,-0.26311383,-0.252011456618759
-0.24420772373717953,-0.24761944,-0.244207723737178
0.8366092803618647,0.8249322,0.836609280361863
-0.09983866542791925,-0.11113222,-0.0998386654279194
-0.11544613119108162,-0.122308895,-0.115446131191082
-0.2012871928884791,-0.20751436,-0.201287192888479
-0.21689465865164695,-0.2150078,-0.216894658651642
0.2123106498353409,0.21751826,0.212310649835341
-0.21689465865164695,-0.21971385,-0.216894658651642
-0.24030585729638834,-0.24102168,-0.240305857296387
-0.2481095901779683,-0.24852337,-0.248109590177968
3.6459531177312097,3.6505802,3.6459531177312097
-0.1466610627174086,-0.15127824,-0.146661062717409
-0.21689465865164695,-0.21962349,-0.216894658651642
-0.16226852848057194,-0.17401297,-0.162268528480572
-0.2481095901779683,-0.25946212,-0.248109590177968
-0.24030585729638826,-0.24911724,-0.240305857296387
-0.22469839153322874,-0.23289849,-0.224698391533224
-0.2481095901779683,-0.24495177,-0.248109590177968
-0.25201145661875973,-0.24826743,-0.252011456618759
-0.232502124414805,-0.24635296,-0.232502124414805
-0.2481095901779683,-0.24868144,-0.248109590177968
-0.22079652509243264,-0.22144099,-0.220796525092433
-0.09983866542791925,-0.081466675,-0.0998386654279194
-0.22469839153322874,-0.22089772,-0.224698391533224
-0.18567972712531625,-0.19044396,-0.185679727125316
-0.2403058572963884,-0.23817964,-0.240305857296387
-0.24030585729638837,-0.23368715,-0.240305857296387
0.6805346227302337,0.68633646,0.680534622730232
-0.22469839153322874,-0.22955327,-0.224698391533224
-0.1466610627174086,-0.14457814,-0.146661062717409
-0.17787599424373604,-0.18741004,-0.177875994243735
0.13427332101952633,0.11607337,0.134273321019526
-0.25201145661875973,-0.2486939,-0.252011456618759
0.2123106498353409,0.1974185,0.212310649835341
0.6805346227302337,0.71496075,0.680534622730232
-0.23250212441480506,-0.23042549,-0.232502124414805
-0.24030585729638837,-0.23469992,-0.240305857296387
-0.24420772373717953,-0.23984574,-0.244207723737178
1.61698256852001,1.6489877,1.61698256852001
-0.25201145661875973,-0.2593577,-0.252011456618759
-0.18567972712531625,-0.19174258,-0.185679727125316
-0.2481095901779683,-0.24022494,-0.248109590177968
-0.2481095901779683,-0.2435625,-0.248109590177968
-0.24420772373717953,-0.24789841,-0.244207723737178
-0.1466610627174086,-0.15515941,-0.146661062717409
-0.2481095901779683,-0.27157447,-0.248109590177968
-0.24030585729638826,-0.23710431,-0.240305857296387
-0.1310535969542456,-0.1400586,-0.131053596954245
-0.22469839153322874,-0.24168096,-0.224698391533224
-0.20128719288847907,-0.2209932,-0.201287192888479
-0.21689465865164695,-0.2112508,-0.216894658651642
-0.21689465865164695,-0.220255,-0.216894658651642
-0.23250212441480522,-0.23270686,-0.232502124414805
-0.21689465865164695,-0.23252185,-0.216894658651642
-0.24420772373717953,-0.23873429,-0.244207723737178
0.5244599650986009,0.53375673,0.524459965098602
-0.21689465865164695,-0.22852318,-0.216894658651642
-0.20909092577006072,-0.21357438,-0.209090925770061
-0.16226852848057194,-0.1632817,-0.162268528480572
-0.24030585729638823,-0.2383018,-0.240305857296387
-0.22469839153322874,-0.22224827,-0.224698391533224
-0.22469839153322874,-0.22999282,-0.224698391533224
-0.20909092577006075,-0.21065573,-0.209090925770061
-0.23250212441480517,-0.23512073,-0.232502124414805
-0.1934834600068978,-0.19461928,-0.193483460006898
0.3683853074669724,0.37347156,0.368385307466972
-0.02180133661210419,-0.053966973,-0.0218013366121042
-0.22469839153322874,-0.22099607,-0.224698391533224
0.13427332101952633,0.12479749,0.134273321019526
-0.24030585729638843,-0.24797647,-0.240305857296387
-0.23250212441480497,-0.24326812,-0.232502124414805
-0.1310535969542456,-0.1408111,-0.131053596954245
-0.232502124414805,-0.22675739,-0.232502124414805
1.1487585956251218,1.146313,1.14875859562512
-0.21689465865164695,-0.23238455,-0.216894658651642
-0.22079652509243264,-0.21642247,-0.220796525092433
-0.2481095901779683,-0.25532258,-0.248109590177968
-0.1466610627174086,-0.14782532,-0.146661062717409
-0.23250212441480522,-0.2365611,-0.232502124414805
-0.2481095901779683,-0.25366023,-0.248109590177968
-0.21689465865164695,-0.22227894,-0.216894658651642
-0.18567972712531625,-0.18843114,-0.185679727125316
-0.21689465865164695,-0.22488512,-0.216894658651642
-0.2364039908555961,-0.23350917,-0.236403990855596
-0.02180133661210419,-0.026665382,-0.0218013366121042
-0.2403058572963883,-0.2434593,-0.240305857296387
-0.2481095901779683,-0.24879082,-0.248109590177968
-0.24030585729638843,-0.24228339,-0.240305857296387
-0.21689465865164695,-0.21930377,-0.216894658651642
-0.17787599424373604,-0.18740353,-0.177875994243735
-0.21689465865164695,-0.22492997,-0.216894658651642
-0.13885732983582733,-0.13760617,-0.138857329835827
-0.21689465865164695,-0.22420035,-0.216894658651642
-0.24420772373717953,-0.25339937,-0.244207723737178
-0.2364039908555961,-0.2562356,-0.236403990855596
-0.22469839153322874,-0.22543247,-0.224698391533224
-0.24030585729638837,-0.2397724,-0.240305857296387
-0.17787599424373604,-0.178034,-0.177875994243735
-0.21689465865164695,-0.21595174,-0.216894658651642
-0.21299279221085135,-0.22189306,-0.212992792210851
-0.22469839153322874,-0.22815047,-0.224698391533224
-0.11544613119108162,-0.12054704,-0.115446131191082
-0.02180133661210419,-0.030359585,-0.0218013366121042
-0.06862373390159346,-0.08350961,-0.0686237339015934
-0.24030585729638823,-0.23995678,-0.240305857296387
-0.24420772373717953,-0.24975352,-0.244207723737178
-0.2481095901779683,-0.25064144,-0.248109590177968
0.2123106498353409,0.20702638,0.212310649835341
3.6459531177312097,3.650238,3.6459531177312097
-0.13885732983582733,-0.15009625,-0.138857329835827
0.27083864644720274,0.26438046,0.274740512887993
-0.23250212441480514,-0.23766454,-0.232502124414805
-0.20909092577006075,-0.21515478,-0.209090925770061
0.9926839379934914,0.99455214,0.992683937993493
-0.20909092577006075,-0.20364265,-0.209090925770061
-0.22469839153322874,-0.22278033,-0.224698391533224
-0.2403058572963884,-0.23886766,-0.240305857296387
-0.0842311996647565,-0.08534747,-0.0842311996647564
-0.2481095901779683,-0.25173968,-0.248109590177968
0.2123106498353409,0.18193321,0.212310649835341
-0.02180133661210419,-0.030431233,-0.0218013366121042
-0.16226852848057194,-0.16509153,-0.162268528480572
-0.23250212441480503,-0.23722528,-0.232502124414805
-0.2481095901779683,-0.24687715,-0.248109590177968
-0.1934834600068978,-0.20313294,-0.193483460006898
-0.20909092577006075,-0.21768641,-0.209090925770061
-0.25201145661875973,-0.2507177,-0.252011456618759
-0.1310535969542456,-0.1363507,-0.131053596954245
-0.25201145661875973,-0.260938,-0.252011456618759
-0.22469839153322874,-0.22389631,-0.224698391533224
-0.1934834600068978,-0.1858866,-0.193483460006898
-0.24420772373717953,-0.24309076,-0.244207723737178
-0.1466610627174086,-0.14389855,-0.146661062717409
-0.24030585729638834,-0.24531578,-0.240305857296387
-0.2325021244148051,-0.23875035,-0.232502124414805
-0.21689465865164695,-0.2167689,-0.216894658651642
0.3683853074669724,0.34404898,0.368385307466972
-0.2403058572963883,-0.2380142,-0.240305857296387
-0.20518905932927006,-0.20961232,-0.20518905932927
-0.23250212441480503,-0.2439922,-0.232502124414805
-0.22860025797401448,-0.23293929,-0.228600257974014
-0.1934834600068978,-0.20242836,-0.193483460006898
-0.20128719288847902,-0.20872216,-0.201287192888479
-0.21689465865164695,-0.21629886,-0.216894658651642
-0.09983866542791925,-0.109154835,-0.0998386654279194
0.9926839379934914,0.9732997,0.992683937993493
-0.20909092577006075,-0.20834795,-0.209090925770061
-0.2481095901779683,-0.24603187,-0.248109590177968
9.124173600601432,9.132757,9.10856613483827
-0.06862373390159346,-0.073758006,-0.0686237339015934
0.18109571830901516,0.18999746,0.181095718309015
0.13427332101952633,0.15677734,0.134273321019526
0.5244599650986009,0.5187129,0.524459965098602
-0.24420772373717953,-0.24887417,-0.244207723737178
0.13427332101952633,0.12859854,0.134273321019526
0.014173871971986498,0.0015813727,0.0172173277958033
-0.1310535969542456,-0.1380344,-0.131053596954245
-0.1310535969542456,-0.13326725,-0.131053596954245
-0.20909092577006078,-0.21273386,-0.209090925770061
-0.2364039908555961,-0.23350577,-0.236403990855596
-0.2403058572963882,-0.25483936,-0.240305857296387
-0.2403058572963884,-0.23720647,-0.240305857296387
-0.20909092577006075,-0.22053997,-0.209090925770061
-0.20128719288847902,-0.2074589,-0.201287192888479
-0.24420772373717953,-0.24890117,-0.244207723737178
-0.25201145661875973,-0.24807878,-0.252011456618759
0.2903479786511554,0.26292384,0.290347978651156
-0.22860025797401448,-0.23589982,-0.228600257974014
-0.2012871928884791,-0.2218443,-0.201287192888479
1.3048332532567486,1.2860861,1.30483325325675
-0.1466610627174086,-0.14883158,-0.146661062717409
-0.22860025797401448,-0.23110674,-0.228600257974014
2.24128119904654,2.263519,2.24128119904654
-0.21689465865164695,-0.2149327,-0.216894658651642
-0.1934834600068978,-0.19900158,-0.193483460006898
-0.20909092577006072,-0.22576381,-0.209090925770061
0.05623599220371068,0.03975795,0.0562359922037109
-0.2481095901779683,-0.24198131,-0.248109590177968
-0.02180133661210419,-0.048490096,-0.0218013366121042
-0.2481095901779683,-0.25190207,-0.248109590177968
-0.1310535969542456,-0.13942863,-0.131053596954245
-0.20909092577006072,-0.2154713,-0.209090925770061
-0.20909092577006072,-0.21954902,-0.209090925770061
-0.2481095901779683,-0.24685468,-0.248109590177968
-0.20909092577006075,-0.2194352,-0.209090925770061
-0.21689465865164695,-0.2207516,-0.216894658651642
-0.23250212441480503,-0.23233245,-0.232502124414805
0.3683853074669724,0.36950076,0.368385307466972
-0.24810959017796827,-0.2556793,-0.248109590177968
0.05623599220371068,0.047420748,0.0562359922037109
-0.2481095901779683,-0.24364804,-0.248109590177968
-0.21689465865164695,-0.2265297,-0.216894658651642
-0.20909092577006066,-0.21277024,-0.209090925770061
-0.13885732983582733,-0.14426012,-0.138857329835827
-0.21689465865164695,-0.22400652,-0.216894658651642
-0.17787599424373604,-0.17966434,-0.177875994243735
-0.22469839153322874,-0.23342742,-0.224698391533224
-0.22469839153322874,-0.24076678,-0.224698391533224
-0.21689465865164695,-0.22126956,-0.216894658651642
-0.1466610627174086,-0.14360286,-0.146661062717409
-0.21689465865164695,-0.22055899,-0.216894658651642
-0.2481095901779683,-0.23700006,-0.248109590177968
-0.24810959017796827,-0.25226128,-0.248109590177968
-0.25201145661875973,-0.25093472,-0.252011456618759
-0.21689465865164695,-0.22637795,-0.216894658651642
-0.2481095901779683,-0.2555924,-0.248109590177968
-0.17787599424373604,-0.18583457,-0.177875994243735
-0.24420772373717953,-0.2522295,-0.244207723737178
0.05623599220371068,0.05729147,0.0562359922037109
-0.22469839153322874,-0.21627185,-0.224698391533224
-0.2403058572963883,-0.23762022,-0.240305857296387
-0.22469839153322874,-0.22756512,-0.224698391533224
-0.22469839153322874,-0.22514163,-0.224698391533224
1.3048332532567486,1.2968254,1.30483325325675
-0.23250212441480517,-0.23342575,-0.232502124414805
0.05623599220371068,0.069726974,0.0562359922037109
-0.16226852848057194,-0.1633168,-0.162268528480572
-0.1466610627174086,-0.14566796,-0.146661062717409
-0.24030585729638843,-0.23763533,-0.240305857296387
-0.21689465865164695,-0.2225896,-0.216894658651642
-0.25201145661875973,-0.25507075,-0.252011456618759
-0.24420772373717953,-0.23561244,-0.244207723737178
-0.2403058572963882,-0.23793547,-0.240305857296387
-0.24030585729638843,-0.2445652,-0.240305857296387
-0.1310535969542456,-0.1413391,-0.131053596954245
-0.21689465865164695,-0.21019761,-0.216894658651642
-0.16226852848057194,-0.15877043,-0.162268528480572
-0.2403058572963883,-0.24910347,-0.240305857296387
-0.24420772373717953,-0.2489054,-0.244207723737178
-0.20909092577006072,-0.20788711,-0.209090925770061
-0.22469839153322874,-0.23051928,-0.224698391533224
-0.22860025797401448,-0.2247857,-0.228600257974014
-0.22860025797401448,-0.2272533,-0.228600257974014
-0.23250212441480514,-0.2413127,-0.232502124414805
-0.25201145661875973,-0.26092649,-0.252011456618759
0.5244599650986009,0.53017896,0.524459965098602
-0.17787599424373604,-0.18088965,-0.177875994243735
0.05623599220371068,0.05748488,0.0562359922037109
-0.2481095901779683,-0.25048524,-0.248109590177968
-0.21689465865164695,-0.21474509,-0.216894658651642
-0.22469839153322874,-0.22802804,-0.224698391533224
-0.22469839153322874,-0.23659478,-0.224698391533224
-0.25201145661875973,-0.26721364,-0.252011456618759
0.08745092373003695,0.086087644,0.087450923730037
-0.1934834600068978,-0.18962258,-0.193483460006898
-0.24420772373717953,-0.24564017,-0.244207723737178
-0.17787599424373604,-0.18483047,-0.177875994243735
4.1141770906260895,4.1254435,4.1141770906261
-0.1466610627174086,-0.14548281,-0.146661062717409
0.8366092803618647,0.83275294,0.836609280361863
-0.24030585729638834,-0.23713325,-0.240305857296387
-0.23250212441480492,-0.24535169,-0.232502124414805
0.3683853074669724,0.3619287,0.368385307466972
-0.18567972712531625,-0.19107872,-0.185679727125316
-0.16226852848057194,-0.1811609,-0.162268528480572
-0.25201145661875973,-0.25344622,-0.252011456618759
-0.2520114566187597,-0.24490483,-0.252011456618759
-0.1934834600068978,-0.19587417,-0.193483460006898
-0.2364039908555961,-0.24039046,-0.236403990855596
-0.21689465865164695,-0.21580541,-0.216894658651642
-0.25201145661875973,-0.24819623,-0.252011456618759
0.40240958283066774,0.40529194,0.399600238993298
-0.22469839153322874,-0.22879313,-0.224698391533224
-0.21689465865164695,-0.22219785,-0.216894658651642
-0.22469839153322874,-0.22277741,-0.224698391533224
-0.24030585729638843,-0.24738906,-0.240305857296387
0.02502106067738492,0.00926818,0.0250210606773849
-0.2481095901779683,-0.25463212,-0.248109590177968
-0.2481095901779683,-0.25813413,-0.248109590177968
-0.15446479559899015,-0.16087689,-0.15446479559899
-0.20909092577006064,-0.21402915,-0.209090925770061
-0.21689465865164695,-0.22637324,-0.216894658651642
-0.21689465865164695,-0.21939711,-0.216894658651642
-0.24030585729638837,-0.24240302,-0.240305857296387
-0.1466610627174086,-0.15618454,-0.146661062717409
-0.1934834600068978,-0.1920792,-0.193483460006898
-0.21299279221085135,-0.22214721,-0.212992792210851
0.3683853074669724,0.35594702,0.368385307466972
-0.2403058572963883,-0.2483737,-0.240305857296387
-0.22469839153322874,-0.22585683,-0.224698391533224
1.61698256852001,1.6009009,1.61698256852001
0.05623599220371068,0.036752943,0.0562359922037109
-0.22469839153322874,-0.22620194,-0.224698391533224
-0.22469839153322874,-0.22824542,-0.224698391533224
24.747246829527644,23.1223,23.155285321685
-0.2364039908555961,-0.23474984,-0.236403990855596
2.085206541414913,2.0934455,2.08520654141491
2.085206541414913,2.089635,2.08520654141491
-0.2403058572963884,-0.23631953,-0.240305857296387
0.02502106067738492,0.026780438,0.0250210606773849
-0.20518905932927006,-0.20926343,-0.20518905932927
-0.22469839153322874,-0.23549913,-0.224698391533224
-0.1466610627174086,-0.15370329,-0.146661062717409
-0.21299279221085135,-0.22334291,-0.212992792210851
-0.2481095901779683,-0.26243168,-0.248109590177968
-0.21689465865164695,-0.21719684,-0.216894658651642
-0.09983866542791925,-0.10443945,-0.0998386654279194
-0.1466610627174086,-0.15554635,-0.146661062717409
-0.17787599424373604,-0.17489265,-0.177875994243735
-0.2481095901779683,-0.24597244,-0.248109590177968
-0.21689465865164695,-0.2164654,-0.216894658651642
-0.1934834600068978,-0.20683439,-0.193483460006898
-0.24420772373717953,-0.24962972,-0.244207723737178
-0.232502124414805,-0.23488043,-0.232502124414805
-0.1934834600068978,-0.18973166,-0.193483460006898
-0.1466610627174086,-0.1484947,-0.146661062717409
-0.24030585729638837,-0.23805092,-0.240305857296387
-0.20128719288847907,-0.19717006,-0.201287192888479
-0.20909092577006075,-0.20475309,-0.209090925770061
-0.02180133661210419,-0.021364503,-0.0218013366121042
-0.02180133661210419,-0.044699546,-0.0218013366121042
-0.21689465865164695,-0.22086768,-0.216894658651642
-0.22469839153322874,-0.22813599,-0.224698391533224
-0.1934834600068978,-0.19525431,-0.193483460006898
-0.24030585729638837,-0.24642469,-0.240305857296387
-0.23250212441480517,-0.23288824,-0.232502124414805
-0.17787599424373604,-0.19248259,-0.177875994243735
-0.17787599424373604,-0.18985409,-0.177875994243735
-0.24030585729638834,-0.24058513,-0.240305857296387
-0.2481095901779683,-0.25376272,-0.248109590177968
-0.20909092577006078,-0.20910269,-0.209090925770061
-0.23250212441480514,-0.23067115,-0.232502124414805
-0.24030585729638837,-0.23813163,-0.240305857296387
-0.1310535969542456,-0.13347714,-0.131053596954245
-0.24420772373717953,-0.24879949,-0.244207723737178
-0.23250212441480506,-0.23632018,-0.232502124414805
-0.22469839153322874,-0.23044111,-0.224698391533224
-0.22079652509243264,-0.22303273,-0.220796525092433
-0.2403058572963884,-0.24478064,-0.240305857296387
0.3683853074669724,0.36407796,0.368385307466972
-0.22469839153322874,-0.22600304,-0.224698391533224
-0.2481095901779683,-0.25104585,-0.248109590177968
-0.24030585729638837,-0.2458873,-0.240305857296387
-0.25201145661875973,-0.2570755,-0.252011456618759
-0.17787599424373604,-0.19280542,-0.177875994243735
-0.2481095901779683,-0.2522601,-0.248109590177968
-0.22469839153322874,-0.21871528,-0.224698391533224
-0.09983866542791925,-0.10475795,-0.0998386654279194
-0.22860025797401448,-0.22980745,-0.228600257974014
-0.17007226136215275,-0.16880089,-0.170072261362153
-0.20909092577006072,-0.2109121,-0.209090925770061
-0.2364039908555961,-0.23880593,-0.236403990855596
-0.2543525764832327,-0.25367618,-0.254352576483233
-0.2481095901779683,-0.2464693,-0.248109590177968
0.02502106067738492,0.020557126,0.0250210606773849
-0.24420772373717953,-0.24017982,-0.244207723737178
1.4609079108883802,1.4649855,1.46090791088838
-0.21689465865164695,-0.22112958,-0.216894658651642
0.05623599220371068,0.053722315,0.0562359922037109
-0.2481095901779683,-0.2598188,-0.248109590177968
2.085206541414913,2.0889604,2.08520654141491
-0.24030585729638837,-0.23998259,-0.240305857296387
0.2123106498353409,0.19497107,0.212310649835341
-0.1934834600068978,-0.19406006,-0.193483460006898
-0.2403058572963883,-0.24090119,-0.240305857296387
-0.1310535969542456,-0.13550158,-0.131053596954245
-0.17787599424373604,-0.18049504,-0.177875994243735
0.05623599220371068,0.037257798,0.0562359922037109
-0.22860025797401448,-0.2418183,-0.228600257974014
-0.20128719288847907,-0.21475632,-0.201287192888479
-0.24030585729638843,-0.24439107,-0.240305857296387
-0.09983866542791925,-0.10414629,-0.0998386654279194
-0.16226852848057194,-0.1642792,-0.162268528480572
-0.17787599424373604,-0.17140812,-0.177875994243735
-0.1934834600068978,-0.1970003,-0.193483460006898
4.1141770906260895,4.13095,4.1141770906261
-0.2481095901779683,-0.25757995,-0.248109590177968
-0.20909092577006075,-0.22183962,-0.209090925770061
-0.25201145661875973,-0.25384516,-0.252011456618759
-0.2481095901779683,-0.24950813,-0.248109590177968
-0.2403058572963883,-0.24361898,-0.240305857296387
-0.20909092577006075,-0.21840362,-0.209090925770061
-0.17787599424373604,-0.18254347,-0.177875994243735
-0.2481095901779683,-0.25419104,-0.248109590177968
-0.22469839153322874,-0.22580113,-0.224698391533224
-0.2481095901779683,-0.2479905,-0.248109590177968
-0.18567972712531625,-0.19250067,-0.185679727125316
-0.23250212441480503,-0.24309449,-0.232502124414805
-0.21689465865164695,-0.21719332,-0.216894658651642
-0.2403058572963884,-0.23924802,-0.240305857296387
-0.16226852848057194,-0.16458447,-0.162268528480572
-0.1310535969542456,-0.13389958,-0.131053596954245
-0.22469839153322874,-0.22542612,-0.224698391533224
-0.22469839153322874,-0.22630207,-0.224698391533224
-0.11544613119108162,-0.11690281,-0.115446131191082
-0.21689465865164695,-0.220416,-0.216894658651642
-0.20909092577006066,-0.2132018,-0.209090925770061
-0.21689465865164695,-0.21742322,-0.216894658651642
-0.20909092577006075,-0.20632434,-0.209090925770061
-0.25201145661875973,-0.25300986,-0.252011456618759
-0.037408802375267246,-0.05564337,-0.0374088023752673
-0.18567972712531625,-0.18584411,-0.185679727125316
-0.2364039908555961,-0.23936962,-0.236403990855596
-0.24030585729638837,-0.25024477,-0.240305857296387
-0.1310535969542456,-0.13448001,-0.131053596954245
-0.1466610627174086,-0.13837598,-0.146661062717409
-0.22469839153322874,-0.24356027,-0.224698391533224
-0.2481095901779683,-0.25631893,-0.248109590177968
-0.13885732983582733,-0.14492576,-0.138857329835827
-0.21689465865164695,-0.21973883,-0.216894658651642
-0.2481095901779683,-0.2511939,-0.248109590177968
-0.2403058572963884,-0.23629825,-0.240305857296387
-0.21689465865164695,-0.2238064,-0.216894658651642
-0.20909092577006078,-0.21303739,-0.209090925770061
-0.23250212441480514,-0.23507129,-0.232502124414805
-0.20909092577006075,-0.21312146,-0.209090925770061
-0.18567972712531625,-0.18564424,-0.185679727125316
-0.17787599424373604,-0.18332313,-0.177875994243735
-0.22860025797401448,-0.22373874,-0.228600257974014
-0.2403058572963884,-0.23588271,-0.240305857296387
-0.17787599424373604,-0.18097268,-0.177875994243735
0.02502106067738492,-0.0054905973,0.0250210606773849
-0.22860025797401448,-0.22078292,-0.228600257974014
-0.22860025797401448,-0.2324801,-0.228600257974014
0.05623599220371068,0.059382655,0.0562359922037109
0.2903479786511554,0.29391134,0.290347978651156
-0.2012871928884791,-0.21088463,-0.201287192888479
-0.24030585729638837,-0.25231478,-0.240305857296387
-0.21689465865164695,-0.21527764,-0.216894658651642
-0.21689465865164695,-0.21560217,-0.216894658651642
-0.1466610627174086,-0.15127294,-0.146661062717409
0.13427332101952633,0.13489659,0.134273321019526
-0.21689465865164695,-0.22284828,-0.216894658651642
-0.20909092577006075,-0.21442978,-0.209090925770061
-0.21689465865164695,-0.22174872,-0.216894658651642
-0.1934834600068978,-0.19576293,-0.193483460006898
-0.22469839153322874,-0.22460024,-0.224698391533224
-0.20909092577006066,-0.20208704,-0.209090925770061
0.2903479786511554,0.3127227,0.290347978651156
-0.21689465865164695,-0.21675867,-0.216894658651642
4.426326405889366,4.4241223,4.42632640588936
-0.20128719288847902,-0.20381267,-0.201287192888479
-0.21689465865164695,-0.21942393,-0.216894658651642
-0.1466610627174086,-0.1655876,-0.146661062717409
-0.20909092577006075,-0.2150234,-0.209090925770061
-0.22469839153322874,-0.22804411,-0.224698391533224
0.4464226362827876,0.44452333,0.446422636282787
-0.24030585729638826,-0.24813272,-0.240305857296387
-0.24420772373717953,-0.24271421,-0.244207723737178
