Actual_EUR,Predicted_EUR
-0.131053596954245,0.12126156615576371
-0.0686237339015934,0.06664317286388327
0.05623599220371089,0.06341782964138178
-0.146661062717409,0.08138253674034378
-0.232502124414805,0.10170209439112257
-0.185679727125316,0.0889254015166306
-0.209090925770061,0.08398212523821148
-0.224698391533224,0.027830769498647427
-0.021801336612104212,0.020323573264919636
-0.224698391533224,0.04649812072327713
-0.252011456618759,0.07186697190977967
-0.201287192888479,0.06177597203442666
-0.162268528480572,0.028673355241168572
-0.240305857296387,0.06828261768434092
-0.021801336612104212,0.11096670035623266
-0.209090925770061,0.10821865281447826
-0.224698391533224,0.06715453825276337
-0.209090925770061,0.055298308892198916
0.21231064983534104,0.07654155679547416
-0.193483460006898,0.09627440035133131
-0.216894658651642,0.1461362902954705
-0.177875994243735,0.0814620133461762
-0.240305857296387,0.03667116108595482
-0.162268528480572,0.07350688184570671
-0.162268528480572,0.10268523221455073
0.05623599220371089,0.13647717920316518
-0.177875994243735,0.07261263921636617
-0.131053596954245,0.09398405550117585
0.5244599650986019,0.0976015492038088
-0.201287192888479,0.1627514648599905
-0.11544613119108199,0.14250481405903895
-0.177875994243735,0.1347806995982733
-0.193483460006898,0.0995743364672366
-0.252011456618759,0.0832552369687017
-0.193483460006898,0.09434030488101358
-0.177875994243735,0.07883190164562962
-0.236403990855596,0.12570745957910134
-0.209090925770061,0.09369190484696376
-0.24420772373717803,0.13344982982204065
-0.021801336612104212,0.07344298660809892
-0.224698391533224,0.10236241300907557
-0.224698391533224,0.08670712049451412
-0.228600257974014,0.07302804546996725
-0.24420772373717803,0.08536709375747782
-0.216894658651642,0.07375563141268111
-0.177875994243735,0.09919032550781952
-0.209090925770061,0.11976319667111614
-0.232502124414805,0.12990224878840073
-0.224698391533224,0.12727251499417302
-0.216894658651642,0.1679700894962899
-0.201287192888479,0.1280123392876753
-0.24810959017796796,0.11924863361338398
-0.24420772373717803,0.09391783468622111
-0.240305857296387,0.08861011136781623
-0.24810959017796796,0.09089597948157878
-0.224698391533224,0.1295912028182446
-0.24810959017796796,0.13983423731265524
-0.24810959017796796,0.1222953724956388
-0.177875994243735,0.10801385665936143
-0.24810959017796796,0.1189647387587536
-0.209090925770061,0.1305282942102029
-0.240305857296387,0.10900094796427942
-0.20518905932927,0.12314098148871098
0.6805346227302319,0.07176717557187816
-0.209090925770061,0.1155959364836614
-0.201287192888479,0.11588331970431222
-0.232502124414805,0.1405944685473771
-0.224698391533224,0.10033898629891769
-0.224698391533224,0.07704908498173176
-0.209090925770061,0.05407912496805413
-0.232502124414805,-0.0216687082856846
-0.212992792210851,0.045503558501132024
-0.209090925770061,0.07707501516915038
-0.131053596954245,0.11252349997172265
-0.240305857296387,0.1313258509613435
-0.252011456618759,0.1593978369770872
0.05623599220371089,0.12805521712000992
-0.193483460006898,0.12907847115267315
0.134273321019526,0.12434531078755207
-0.216894658651642,0.13030035856048378
-0.177875994243735,0.1509518051683909
0.5244599650986019,0.1084324896515314
0.05623599220371089,0.11350056222433186
-0.224698391533224,0.09968224325613563
-0.177875994243735,0.08885295978227273
-0.24810959017796796,0.08374238728345655
-0.254352576483233,0.11807290891591055
-0.24810959017796796,0.1462336447771577
-0.236403990855596,0.101547908613019
-0.24810959017796796,0.1118342569855168
-0.24810959017796796,0.08134899028711384
-0.220796525092433,0.08122739166158457
-0.24810959017796796,0.06104797911567707
0.05623599220371089,0.04622381887520297
-0.09983866542791942,0.04897552920127883
-0.021801336612104212,0.0760091740013209
-0.201287192888479,0.13333718466929717
-0.24810959017796796,0.1459426569116191
-0.193483460006898,0.09502379206328569
0.6805346227302319,0.05671662037667732
-0.201287192888479,0.06863747171777047
-0.236403990855596,0.08287282484371065
0.21231064983534104,0.10769731651272307
-0.232502124414805,0.10644098149046057
-0.224698391533224,0.0859003486431362
-0.193483460006898,0.08000332402501117
-0.216894658651642,0.07580475575252295
-0.131053596954245,0.1030814815247562
-0.162268528480572,0.08801002520314954
0.134273321019526,0.0937481547490434
-0.224698391533224,0.10647824886744563
-0.0686237339015934,0.08723581143462908
-0.177875994243735,0.10470598451075962
-0.185679727125316,0.06296056299553539
-0.177875994243735,0.07581065690504087
0.446422636282787,0.07648181852737407
1.61698256852001,0.13392854991891276
-0.193483460006898,0.1509124738415104
0.05623599220371089,0.1384943268544863
-0.240305857296387,0.1030053188666432
-0.201287192888479,0.05863658796461225
2.86557982957306,0.08418317139985634
-0.131053596954245,0.14989494654306404
-0.162268528480572,0.19663201634552419
-0.177875994243735,0.18040657947463817
-0.212992792210851,0.15218221000323479
-0.232502124414805,0.10726313122204528
-0.146661062717409,0.04164365242979513
-0.216894658651642,0.06405120063182686
0.992683937993493,0.061792919679342646
-0.201287192888479,0.10513490818268992
-0.146661062717409,0.10049791044086569
-0.146661062717409,0.10886048309252291
-0.240305857296387,0.10878780880043036
-0.209090925770061,0.056060981983135076
-0.224698391533224,0.060586758988340844
-0.216894658651642,0.038505460218371035
-0.09983866542791942,0.025646296557212418
-0.201287192888479,0.039768830112108106
-0.0061938708489412036,0.07349272489360707
-0.232502124414805,0.10094474105836759
-0.236403990855596,0.10042448033613537
-0.0686237339015934,0.11721916040212398
-0.236403990855596,0.09294600498264256
-0.131053596954245,0.09085109583878241
-0.185679727125316,0.12228028531260038
0.290347978651156,0.11465349626380507
0.368385307466972,0.11940915658975802
-0.24810959017796796,0.1086455706759468
-0.24810959017796796,0.13299366782543406
-0.240305857296387,0.08549520399957859
-0.216894658651642,0.0401351085442546
-0.209090925770061,-0.004855103834035086
-0.224698391533224,0.023966066924032428
-0.181777860684525,0.052821569017684464
0.368385307466972,0.08760113056611997
-0.021801336612104212,0.08010117269188459
-0.240305857296387,0.09414989823573107
-0.131053596954245,0.09872006469854698
-0.177875994243735,0.08236119782737902
0.134273321019526,0.06389230555959569
-0.209090925770061,0.08235794201909329
-0.236403990855596,0.029995940148102654
-0.193483460006898,0.06513744874087594
0.134273321019526,0.04904675000752954
0.836609280361863,0.07944041802817903
-0.232502124414805,0.09138722862640765
-0.224698391533224,0.1095952201855787
-0.177875994243735,0.12587251743130196
-0.201287192888479,0.085019245525806
0.05623599220371089,0.09028653286809057
-0.193483460006898,0.1111898685723905
-0.240305857296387,0.108422751296391
-0.193483460006898,0.10045793958021479
-0.216894658651642,0.10335555081509568
-0.209090925770061,0.06402640416336489
1.61698256852001,0.054973164109376804
-0.20518905932927,0.07577027906835423
-0.252011456618759,0.12508208276078644
-0.240305857296387,0.08533340195566372
-0.224698391533224,0.061549518940266244
-0.224698391533224,0.09261190672703463
-0.162268528480572,0.13165695503611718
0.6805346227302319,0.10077747390768735
-0.146661062717409,0.11360312018533288
-0.216894658651642,0.11702605027317563
0.05623599220371089,0.09103676412022049
-0.216894658651642,0.09435960717299337
-0.131053596954245,0.07778271742554774
-0.24420772373717803,0.12229609923855972
-0.24420772373717803,0.09828683870852481
-0.216894658651642,0.10205459377748834
-0.201287192888479,0.0958272499669442
-0.240305857296387,0.13179823385994513
-0.240305857296387,0.1195244761564505
0.134273321019526,0.11488576330133289
0.5244599650986019,0.13956557498964745
-0.24810959017796796,0.1464103886555268
-0.209090925770061,0.14393629412524453
-0.193483460006898,0.09805869957078783
-0.24420772373717803,0.07217255277317046
3.6459531177312097,0.06450271147373952
-0.0686237339015934,0.11826032138035883
-0.24810959017796796,0.14561184353401377
-0.240305857296387,0.10968251654524028
-0.252011456618759,0.05368229426351191
-0.224698391533224,0.027721728990791752
-0.021801336612104212,0.011307658727350296
-0.24810959017796796,0.03588220897099798
-0.252011456618759,0.05446578127170338
-0.232502124414805,0.09060362533934883
0.134273321019526,0.09535155312062314
-0.177875994243735,0.14076002058476392
-0.09983866542791942,0.13944621473231464
-0.224698391533224,0.12950855761327693
-0.224698391533224,0.11431561894500834
-0.232502124414805,0.12940704616208204
-0.228600257974014,0.10036427695256589
-0.224698391533224,0.08408398552600842
-0.131053596954245,0.03324852169528044
-0.216894658651642,0.044132485306513786
-0.201287192888479,0.05206959358254432
-0.216894658651642,0.06487055967059523
-0.193483460006898,0.08135509492764963
-0.146661062717409,0.09990451031107152
-0.224698391533224,0.08110739187048134
-0.212992792210851,0.0298146032544733
-0.201287192888479,0.05774568835270797
-0.08423119966475641,0.053621654834189875
1.14875859562512,0.04578934288735681
-0.131053596954245,0.09276007507375295
-0.20518905932927,0.125997546283418
-0.146661062717409,0.12011197513372676
-0.209090925770061,0.09479687385365589
-0.228600257974014,0.11505550137794428
-0.162268528480572,0.10627545852279055
-0.09983866542791942,0.0948372516903425
-0.162268528480572,0.07482891442802088
-0.216894658651642,0.10642348152092468
0.025021060677384924,0.09553568070706885
0.025021060677384924,0.13641034792415685
-0.224698391533224,0.10167465257842842
-0.162268528480572,0.12405862524010533
-0.224698391533224,0.12368202705848168
-0.09983866542791942,0.0919945822202836
1.14875859562512,0.10996428931054156
-0.24810959017796796,0.13720232328966475
1.30483325325675,0.08651508594508875
-0.209090925770061,0.13795432779452171
0.368385307466972,0.11399931135610468
-0.177875994243735,0.11502823398355115
0.05623599220371089,0.03548895384162672
-0.08423119966475641,0.04250963929437008
-0.216894658651642,0.07885399463042575
-0.131053596954245,0.088029385634563
-0.232502124414805,0.10240130829020351
-0.240305857296387,0.08504133851060214
-0.193483460006898,0.06692081772939369
-0.232502124414805,0.0925105115547071
-0.216894658651642,0.07795201945640656
-0.185679727125316,0.08549587260306585
0.025021060677384924,0.08700150951692266
-0.228600257974014,0.09529480903335727
-0.177875994243735,0.11351631801085753
0.836609280361863,0.11539494846145021
-0.232502124414805,0.1203276142932238
-0.209090925770061,0.10239581411372133
-0.209090925770061,0.1027377321231584
0.18109571830901502,0.09947244710972283
-0.177875994243735,0.12211124490919309
-0.232502124414805,0.1002168353487685
-0.24420772373717803,0.10481237967438313
-0.197385326447688,0.04031414893025384
-0.232502124414805,0.047025300038116565
-0.24810959017796796,0.06164376296225188
-0.24420772373717803,0.042543650863069396
-0.252011456618759,0.06941514478259454
-0.09983866542791942,0.051354652966654556
-0.24810959017796796,0.10020366676704133
-0.254352576483233,0.09768183976171266
-0.232502124414805,0.09451225225610457
-0.209090925770061,0.14585806403562335
-0.220796525092433,0.1395643540615403
-0.216894658651642,0.12880803557693832
-0.021801336612104212,0.10416427033750168
-0.021801336612104212,0.10766629912485796
-0.177875994243735,0.1408988866220944
-0.177875994243735,0.055002524523382196
0.914646609177678,0.09739500886568174
-0.232502124414805,0.1076766188743351
-0.193483460006898,0.12070589851842399
-0.224698391533224,0.11936790666156628
-0.24420772373717803,0.09178632676886316
0.025021060677384924,0.08348846330688514
-0.224698391533224,0.10453258364982677
-0.236403990855596,0.06596125544632037
-0.021801336612104212,0.0986661403738143
-0.209090925770061,0.09184539643347599
0.21231064983534104,0.11775445016796095
-0.170072261362153,0.10859903005929072
-0.232502124414805,0.13566325620144534
-0.216894658651642,0.10508519896689861
-0.209090925770061,0.0731156325267972
-0.193483460006898,0.05469028669483572
-0.24810959017796796,0.08202491934300833
-0.11544613119108199,0.08779336860356321
-0.24810959017796796,0.15195264644937279
0.5244599650986019,0.08083794466511897
-0.24420772373717803,0.10318496971669601
-0.240305857296387,0.07492327472887386
-0.131053596954245,0.09323481261941839
-0.240305857296387,0.046931375783016135
-0.224698391533224,0.021090025419044613
-0.216894658651642,0.03671616100761853
-0.193483460006898,0.04354780609177072
-0.170072261362153,0.05218909918846133
0.05623599220371089,0.10880219831026468
-0.240305857296387,0.14736079397779647
-0.185679727125316,0.12306935370642456
0.05623599220371089,0.09378673026328613
-0.24810959017796796,0.04195097747619615
-0.24810959017796796,0.0343587813904369
-0.232502124414805,0.051906890377407505
1.46090791088838,0.07230830835079936
-0.224698391533224,0.11465061836183821
-0.209090925770061,0.10264002880486915
-0.209090925770061,0.0834143064592339
-0.224698391533224,0.0688752329317805
-0.212992792210851,0.08374023612441062
-0.177875994243735,0.0386222623406222
-0.09983866542791942,0.06577407553960676
-0.201287192888479,0.061669576870803156
-0.24498809702533597,0.03535465174983967
-0.20518905932927,0.06823287939883277
-0.185679727125316,0.07181191386609034
-0.20518905932927,0.040300689651358294
-0.131053596954245,0.018675901714597112
-0.220796525092433,0.034986164019213555
-0.24420772373717803,0.021594617563901675
-0.224698391533224,0.03502479767288996
-0.142759196276618,0.029585940861833266
1.46090791088838,0.04669681223785819
-0.232502124414805,0.08533427404716883
-0.146661062717409,0.08715194530155426
-0.24810959017796796,0.11120972318899018
-0.24810959017796796,0.06927342991301405
-0.224698391533224,0.06543564589619014
-0.232502124414805,0.05099468266306169
0.025021060677384924,0.03521796594127199
-0.216894658651642,0.07083432835857806
-0.240305857296387,0.06342044591589711
-0.232502124414805,0.05429671179857925
-0.216894658651642,0.017222444942462747
-0.209090925770061,-0.008971928062777598
-0.146661062717409,0.027886496145824002
0.21231064983534104,0.063980008895293
-0.131053596954245,0.07687838760446475
-0.216894658651642,0.09788204290156924
-0.193483460006898,0.12737664271988325
-0.09983866542791942,0.13606886596047232
-0.236403990855596,0.054220985186218804
-0.09983866542791942,0.00886847692698928
0.368385307466972,0.0033624690700390625
-0.216894658651642,0.05750554342191731
-0.09983866542791942,0.057527927103881826
0.368385307466972,0.07950172606098832
2.5534305143098,0.0933939693191011
-0.228600257974014,0.16476442647208706
-0.162268528480572,0.13332186492852408
-0.138857329835827,0.11977011526372336
-0.224698391533224,0.03642450453859267
-0.224698391533224,0.010942252386708902
-0.11544613119108199,-0.01011753653360788
-0.240305857296387,0.046410620875597684
-0.224698391533224,0.05628522577881588
-0.193483460006898,0.06386843932207249
0.017217327795803282,0.08151535627657214
-0.209090925770061,0.031291344869794124
-0.224698391533224,0.04250187767997459
-0.220796525092433,6.843410665168002e-05
-0.021801336612104212,0.009890626310412721
-0.252011456618759,0.03037285809661151
-0.177875994243735,0.0469497187743403
-0.185679727125316,0.04465425765402153
-0.11544613119108199,0.04743218886468439
-0.216894658651642,0.05389397994151912
-0.232502124414805,0.06264155192296589
-0.177875994243735,0.07949251096075098
-0.177875994243735,0.054715606418200766
-0.24420772373717803,0.005604005865625151
-0.232502124414805,0.007382781838882654
-0.131053596954245,0.05052471255095752
-0.09983866542791942,0.1057142676392518
-0.209090925770061,0.12957829586396896
-0.209090925770061,0.10356540510094214
-0.220796525092433,0.06991011485117855
-0.20518905932927,0.041665338438555556
-0.240305857296387,0.007706909181615472
-0.224698391533224,0.01648451018055489
0.05623599220371089,0.01862189018071392
-0.193483460006898,0.08000791704027142
-0.201287192888479,0.04044243359065562
-0.216894658651642,0.06595509266635091
-0.224698391533224,0.06943572614211516
-0.212992792210851,0.06299727804790055
0.05623599220371089,0.042763592340658324
-0.240305857296387,0.061752832539824394
0.05623599220371089,0.07048005571948525
-0.185679727125316,0.09198246014836256
-0.224698391533224,0.12451984536744155
-0.24420772373717803,0.11811093210553336
-0.177875994243735,0.10945926111993194
0.290347978651156,0.0642610258479565
-0.162268528480572,0.07050703241671001
-0.232502124414805,0.00927219715442187
-0.240305857296387,0.04970904536622746
-0.162268528480572,0.0462952140997547
-0.185679727125316,0.08132227521734063
-0.177875994243735,0.12123130458053637
-0.09983866542791942,0.07121081026133436
-0.232502124414805,0.0676861943039957
0.05623599220371089,0.08610060992242645
-0.138857329835827,0.12732187537336231
0.21231064983534104,0.12365775384492277
-0.232502124414805,0.1016613677178339
1.30483325325675,0.08654212078174718
2.5534305143098,0.09463748459623848
-0.177875994243735,0.11441117110425164
0.05623599220371089,0.12410452632299099
-0.216894658651642,0.10766653168259266
0.21231064983534104,0.10663484743204668
-0.224698391533224,0.1283026876194435
-0.24810959017796796,0.10993039402070959
-0.021801336612104212,0.09626652245806847
-0.177875994243735,0.08982705692376457
-0.185679727125316,0.11076582861288882
-0.20518905932927,0.06520747768873633
-0.240305857296387,0.0651995997954735
-0.216894658651642,0.06623189451007307
-0.24420772373717803,0.061492600434699354
0.5244599650986019,0.04800753670032277
-0.224698391533224,0.11327059169443417
-0.240305857296387,0.12556385517792643
-0.24420772373717803,0.08798301943620795
-0.162268528480572,0.08119570567023222
-0.193483460006898,0.07672562624248619
-0.209090925770061,0.11838540837190854
-0.24810959017796796,0.1695543018547572
-0.216894658651642,0.13742287523130725
-0.24810959017796796,0.10676644604016788
-0.24810959017796796,0.07216455860104028
-0.24810959017796796,0.06988305094480328
-0.224698391533224,0.06266303444370845
-0.146661062717409,0.04207382609954941
-0.131053596954245,0.08997266713540122
0.134273321019526,0.11408323562861317
-0.11544613119108199,0.1418219373408204
-0.131053596954245,0.146921376138088
0.602497293914417,0.1124250117710788
6.76744627036382,0.11585532556699817
-0.228600257974014,0.14753172391279817
-0.20518905932927,0.15033494577710924
-0.146661062717409,0.1759927499489718
-0.209090925770061,0.1685350885127343
-0.24420772373717803,0.10410514253345517
0.7585719515460478,0.0915717050494554
-0.228600257974014,0.08556247132433946
-0.224698391533224,0.14698498067852742
-0.212992792210851,0.08906476173914729
-0.24420772373717803,0.09700146303914212
-0.185679727125316,0.09315803949725181
-0.220796525092433,0.1211283977829333
-0.177875994243735,0.12066784625908433
-0.021801336612104212,0.12333470208171292
-0.201287192888479,0.12686623663165877
0.21231064983534104,0.1054910412836603
-0.131053596954245,0.1067059228897132
0.290347978651156,0.09166373977296143
-0.216894658651642,0.10678856809468086
-0.131053596954245,0.1172993346811605
-0.053016268138430286,0.11534878575111301
-0.232502124414805,0.12519519302899929
-0.146661062717409,0.13123276972803133
-0.216894658651642,0.10710010825002325
-0.138857329835827,0.05509950109875051
-0.224698391533224,0.01725055535864415
-0.232502124414805,0.029181464821762915
-0.228600257974014,0.02353095140241585
-0.162268528480572,0.03371384065269069
-0.193483460006898,0.06443157787663932
-0.193483460006898,0.04703262560675949
0.134273321019526,0.08085960160416254
-0.193483460006898,0.09540216349763639
-0.232502124414805,0.1266109173086792
-0.240305857296387,0.08270270886078039
0.368385307466972,0.07776335699413428
-0.24420772373717803,0.07629940605422175
-0.240305857296387,0.10331595786076364
-0.24810959017796796,0.10389447429553726
0.6805346227302319,0.08719179988333783
-0.177875994243735,0.1076644386629804
-0.185679727125316,0.09405117747735253
2.5534305143098,0.11902270377412663
0.6805346227302319,0.15155921690170052
-0.021801336612104212,0.12768280497761078
-0.146661062717409,0.12479917627652852
-0.201287192888479,0.11898023291782774
-0.146661062717409,0.1133721322153459
-0.252011456618759,0.11482151922712307
5.98707298220567,0.08124108349821482
3.6459531177312097,0.10841714084104147
0.134273321019526,0.15018410301644192
-0.0686237339015934,0.18243741896258953
-0.09983866542791942,0.14387434655866482
2.08520654141491,0.11056678826170571
-0.240305857296387,0.12018002734084222
-0.240305857296387,0.06214791906135639
-0.216894658651642,0.055624732742561855
1.46090791088838,0.09128001951071271
-0.021801336612104212,0.1337033177528595
-0.240305857296387,0.12325502198786263
-0.224698391533224,0.10064593343899982
-0.240305857296387,0.08368584668420855
-0.193483460006898,0.01968691739647197
-0.09983866542791942,0.03280183642636273
0.290347978651156,0.052122907443223426
-0.240305857296387,0.09751454354131558
2.08520654141491,0.12057188712380532
-0.20518905932927,0.17821760072709344
0.025021060677384924,0.161434839245008
1.30483325325675,0.17439179343360636
0.21231064983534104,0.18155721700648128
-0.021801336612104212,0.21222073920852885
-0.24810959017796796,0.16100068302404705
-0.240305857296387,0.1468159112054033
-0.224698391533224,0.10121415919401312
-0.240305857296387,0.07545327380624649
-0.240305857296387,0.052358866334789554
-0.09983866542791942,0.06755918871113474
-0.252011456618759,0.08126311834357729
0.21231064983534104,0.05385793349264121
-0.08423119966475641,0.08908255240585154
-0.216894658651642,0.1147657925799465
-0.177875994243735,0.1348968331170372
-0.24420772373717803,0.13684491112115352
-0.224698391533224,0.15212497173078268
-0.240305857296387,0.14370475383063763
-0.240305857296387,0.08647101625436382
-0.0686237339015934,0.09396193344666287
0.7585719515460478,0.13499503062051266
1.61698256852001,0.11429192712578617
-0.177875994243735,0.16879101829976745
-0.216894658651642,0.1643864038743384
-0.216894658651642,0.13889865754597244
-0.228600257974014,0.10413697387339171
0.025021060677384924,0.10209799486472601
-0.146661062717409,0.11693105043855223
3.6459531177312097,0.1137209106779565
0.134273321019526,0.13019152154064598
-0.177875994243735,0.1509823574407866
0.21231064983534104,0.1323979130485761
-0.24810959017796796,0.15658644652234494
-0.24810959017796796,0.10624944112622141
-0.170072261362153,0.07899190136710059
-0.09983866542791942,0.10099192120879408
-0.146661062717409,0.14016103906933705
0.134273321019526,0.15127346158519256
3.6459531177312097,0.18146032764026346
-0.177875994243735,0.15989751633979882
-0.201287192888479,0.14493501331689732
-0.193483460006898,0.11666805671032768
-0.131053596954245,0.0981264320110181
0.134273321019526,0.11747134019568517
-0.131053596954245,0.14012865540478062
0.025021060677384924,0.1403639747625763
-0.20518905932927,0.10476258324944131
-0.216894658651642,0.11968633633979905
-0.240305857296387,0.11582305818130906
-0.212992792210851,0.08613688892903906
-0.232502124414805,0.0893119415414125
-0.131053596954245,0.0671571545272787
0.368385307466972,0.09987823128705085
1.61698256852001,0.09862849509051035
-0.193483460006898,0.12707364906129096
-0.021801336612104212,0.11238963392568815
0.05623599220371089,0.11665921951640923
-0.216894658651642,0.12663844633052387
-0.240305857296387,0.10439514202862132
0.21231064983534104,0.0977188455112462
-0.021801336612104212,0.10808667630003817
0.11614080215742784,0.12862190218003086
-0.232502124414805,0.10634048747935497
-0.193483460006898,0.11936177295131367
-0.177875994243735,0.11213175646762691
-0.240305857296387,0.06452585096834179
-0.15446479559899,0.05989245787140536
-0.224698391533224,0.07613269122816141
-0.185679727125316,0.06657288228857135
-0.240305857296387,0.07972134777169204
2.08520654141491,0.0687500005916466
-0.170072261362153,0.10216345986704299
-0.138857329835827,0.13411256122649112
-0.201287192888479,0.1421606286116886
-0.232502124414805,0.12369600959228029
-0.209090925770061,0.09577969191019883
1.46090791088838,0.09609396461892389
0.05623599220371089,0.09594498232013414
-0.216894658651642,0.10709804430012781
-0.212992792210851,0.08555526203456389
-0.24810959017796796,0.09932407527498666
5.98707298220567,0.11504029791603851
-0.240305857296387,0.17275380209899058
-0.216894658651642,0.1689153494786794
-0.146661062717409,0.13585264540663855
-0.209090925770061,0.11537224501260049
-0.232502124414805,0.10068924731708699
-0.24420772373717803,0.12833940267180866
0.025021060677384924,0.08136093794073386
-0.177875994243735,0.06205469247946005
0.6805346227302319,0.08223224456348999
-0.021801336612104212,0.11681849249495928
-0.209090925770061,0.11949854596903188
-0.162268528480572,0.10890830277671983
-0.209090925770061,0.13096425275360773
5.98707298220567,0.11622968538042536
0.134273321019526,0.1710272644068892
0.05623599220371089,0.09661512650237807
0.368385307466972,0.11256902314828943
-0.216894658651642,0.0820545704541821
-0.216894658651642,0.08407817158264101
-0.09983866542791942,0.08185047197226936
-0.232502124414805,0.07860640785212482
-0.240305857296387,0.10095689220000546
-0.131053596954245,0.0841979678857264
-0.146661062717409,0.11970136538340378
-0.11544613119108199,0.1411081304438873
-0.09983866542791942,0.17671080102456313
-0.09983866542791942,0.16885305307549767
-0.209090925770061,0.10224090159269682
-0.209090925770061,0.08183250688726407
-0.24810959017796796,0.09754768301850979
-0.193483460006898,0.05476139122221908
-0.209090925770061,0.08739668324760518
-0.216894658651642,0.025903447272352734
-0.252011456618759,0.05568769774923085
1.30483325325675,0.037603950159821244
3.6459531177312097,0.09789529869244692
-0.240305857296387,0.10355912604210535
-0.240305857296387,0.0958813487099779
-0.224698391533224,0.07842794886046232
-0.201287192888479,0.04950657478845759
-0.08423119966475641,0.06540090758456989
0.290347978651156,0.06589750555729677
0.6805346227302319,0.14577207581321944
0.446422636282787,0.17081435780077484
-0.09983866542791942,0.176893649543468
-0.138857329835827,0.07740614831364093
-0.09983866542791942,0.05430243853279614
-0.131053596954245,0.039597958316540074
0.009413594914221805,0.1034445332183338
0.368385307466972,0.09323722540591586
-0.209090925770061,0.11926255800774892
-0.201287192888479,0.12111438617941786
-0.162268528480572,0.10625135972753266
3.6459531177312097,0.11513082101426901
-0.162268528480572,0.13770232241926156
-0.162268528480572,0.11800203694626188
0.21231064983534104,0.11639942345703674
0.368385307466972,0.11349111456635982
-0.11544613119108199,0.1301413762791021
0.6805346227302319,0.10965042357785221
-0.201287192888479,0.1494202671368323
-0.209090925770061,0.1212967405131365
-0.224698391533224,0.10344967855821395
-0.021801336612104212,0.11911436059131376
-0.162268528480572,0.12268420902805083
-0.232502124414805,0.13164663528664006
-0.224698391533224,0.13427407257323762
1.61698256852001,0.08851168130660607
-0.24810959017796796,0.09494027476681292
-0.185679727125316,0.09233170372644256
-0.146661062717409,0.10227482595224563
-0.212992792210851,0.1038317709163198
2.08520654141491,0.11434992121087603
-0.021801336612104212,0.14566928529448372
-0.232502124414805,0.14023932381677914
-0.224698391533224,0.14667951609400398
-0.209090925770061,0.06422808985878016
-0.209090925770061,0.048890442140096864
-0.201287192888479,0.053951072865387036
1.14875859562512,0.10394973582724444
-0.224698391533224,0.13636063870836554
-0.240305857296387,0.09722277079342237
-0.24810959017796796,0.08852732081426438
-0.236403990855596,0.09391423004133331
-0.209090925770061,0.09282335984730715
-0.240305857296387,0.08054861377344007
-0.177875994243735,0.030914485060718942
-0.252011456618759,0.06771764773761337
-0.232502124414805,0.08022646317145217
-0.177875994243735,0.10935577292799213
-0.193483460006898,0.13116053148169132
-0.24810959017796796,0.1578880430937227
-0.24420772373717803,0.11498913521440535
-0.131053596954245,0.06788639744385229
0.05623599220371089,0.10042846288734204
-0.224698391533224,0.12896367484088375
-0.216894658651642,0.10727310213492038
-0.236403990855596,0.12820193198088636
0.08745092373003702,0.10129895555802673
-0.216894658651642,0.08570415712420312
0.134273321019526,0.0696845047788064
-0.24810959017796796,0.07801542050882812
-0.177875994243735,0.0884027280079009
-0.24810959017796796,0.08072358439908212
-0.224698391533224,0.05226671533241618
0.05623599220371089,0.009770684658743159
-0.224698391533224,0.0344398859004122
-0.09983866542791942,0.08321398704050996
-0.177875994243735,0.03902554652230224
-0.209090925770061,0.05181773355586835
0.21231064983534104,0.03244808704217298
-0.177875994243735,0.056599265929806256
-0.216894658651642,0.07857733813528779
-0.216894658651642,0.10135186244267011
-0.216894658651642,0.05549476203858352
-0.24420772373717803,0.05755118287735144
-0.232502124414805,0.09873989024542983
-0.162268528480572,0.07060395085264465
-0.232502124414805,0.06154544917990906
-0.146661062717409,0.030009225008697175
0.5244599650986019,0.04776401968237902
-0.24810959017796796,0.10662664977189865
-0.209090925770061,0.05324339967870652
-0.216894658651642,0.041241676385372766
0.05623599220371089,0.0315426525718502
-0.252011456618759,0.09590931377757511
-0.162268528480572,0.06332184143638593
0.6805346227302319,0.058160251584520775
0.025021060677384924,0.08017346907765827
-0.216894658651642,0.1336654689815377
-0.209090925770061,0.08809127506170902
-0.0686237339015934,0.08783807782805855
2.08520654141491,0.12077226468196292
-0.232502124414805,0.154260869175383
-0.209090925770061,0.10042823032960735
-0.240305857296387,0.1129621329290765
-0.177875994243735,0.09223943644520186
-0.216894658651642,0.0922426922534876
-0.232502124414805,0.0897283070956692
-0.24810959017796796,0.08130320548309554
-0.09983866542791942,0.08046971856194438
-0.228600257974014,0.08276166224652587
0.134273321019526,0.10186909991435128
-0.224698391533224,0.13231462830983803
-0.162268528480572,0.1253922857091543
-0.232502124414805,0.10818106567060799
-0.228600257974014,0.0937334745420407
-0.146661062717409,0.0966335276331359
-0.240305857296387,0.07179400692051874
-0.216894658651642,0.02026011407306441
0.025021060677384924,0.026953648932523902
-0.209090925770061,0.0701089517143438
-0.224698391533224,0.12249505238059231
-0.177875994243735,0.10404546240478876
0.21231064983534104,0.09778201400593305
0.134273321019526,0.12535807065243715
-0.224698391533224,0.11962909806734695
-0.240305857296387,0.10295921429573968
-0.09983866542791942,0.05931897049764455
-0.224698391533224,0.0617867568993732
-0.09983866542791942,0.06484512366836283
-0.232502124414805,0.08652002779695103
