y_true,y_pred
0.0562359922037109,-0.2374588
-0.209090925770061,-0.16583613
-0.20518905932927,-0.16916013
-0.146661062717409,-0.19456217
0.0562359922037109,1.0367786
-0.138857329835827,-0.20157641
-0.201287192888479,0.35387293
-0.212992792210851,-0.42608896
-0.216894658651642,-0.2106289
1.77305722615164,0.85066456
-0.209090925770061,-0.18835124
-0.146661062717409,-0.1336625
0.836609280361863,0.017579919
-0.115446131191082,-0.18140274
-0.252011456618759,0.2706394
-0.216894658651642,-0.3385092
-0.224698391533224,0.3279913
0.290347978651156,0.76842016
-0.240305857296387,-0.11590994
-0.193483460006898,-0.3047481
-0.224698391533224,-0.18510172
-0.244207723737178,-0.22656643
-0.185679727125316,-0.24210349
-0.216894658651642,-0.2839615
-0.0998386654279194,-0.33164117
-0.228600257974014,-0.18714999
-0.236403990855596,-0.45047402
-0.209090925770061,-0.25559768
-0.252011456618759,-0.40312013
-0.254352576483233,-0.1452599
-0.138857329835827,0.33200845
0.524459965098602,0.8193772
-0.193483460006898,-0.121326946
-0.177875994243735,-0.15261754
-0.177875994243735,0.177982
-0.240305857296387,-0.4103901
-0.177875994243735,-0.07977132
-0.0998386654279194,-0.4278099
-0.240305857296387,-0.2687186
-0.209090925770061,0.3841395
-0.146661062717409,-0.12427872
-0.236403990855596,-0.22242355
-0.244207723737178,-0.37225243
1.30483325325675,-0.0051973704
-0.20518905932927,-0.21899348
0.212310649835341,1.146691
7.54781955852197,2.815191
-0.0530162681384303,0.28735957
-0.240305857296387,-0.25611165
-0.138857329835827,-0.38948253
-0.220796525092433,0.008672899
0.0250210606773849,-0.09849615
-0.209090925770061,-0.0033029262
-0.177875994243735,0.005036628
-0.146661062717409,-0.29061952
-0.0998386654279194,-0.11142822
-0.146661062717409,1.0889412
2.39735585667817,1.6233677
-0.240305857296387,-0.19972527
0.680534622730232,1.0365759
-0.248109590177968,-0.22671749
-0.232502124414805,-0.2923498
-0.232502124414805,-0.1538184
-0.248109590177968,-0.15854686
-0.177875994243735,0.18239637
-0.240305857296387,-0.24901074
-0.216894658651642,-0.26548043
10.6693127111546,3.5180635
0.0094135949142218,0.10760812
-0.209090925770061,0.43365422
-0.201287192888479,-0.29054353
-0.240305857296387,-0.16812202
0.0562359922037109,0.4170111
-0.177875994243735,-0.21922287
-0.177875994243735,-0.24150741
0.212310649835341,1.1024328
-0.216894658651642,-0.22322886
-0.224698391533224,-0.20589076
-0.240305857296387,-0.14826691
-0.201287192888479,0.014797008
-0.224698391533224,-0.4931871
-0.162268528480572,-0.15574865
-0.232502124414805,-0.13131186
0.0562359922037109,0.39509824
0.134273321019526,0.17572673
-0.216894658651642,-0.063011326
-0.209090925770061,-0.25084558
-0.193483460006898,-0.17601348
-0.240305857296387,-0.23004201
-0.131053596954245,-0.15817326
0.134273321019526,0.20286903
-0.201287192888479,-0.16480868
-0.115446131191082,1.3375226
-0.177875994243735,-0.32204303
0.680534622730232,0.4004005
-0.146661062717409,-0.1444912
0.836609280361863,0.51891243
0.212310649835341,0.5827882
-0.0998386654279194,-0.22512716
-0.162268528480572,0.13424078
-0.146661062717409,-0.34313723
3.17772914483632,1.8251076
-0.177875994243735,-0.02379703
-0.193483460006898,-0.3229527
0.212310649835341,1.0368186
0.134273321019526,0.03424383
-0.240305857296387,-0.25417483
0.181095718309015,0.64700747
-0.224698391533224,-0.27364132
-0.232502124414805,-0.1948488
-0.0218013366121042,-0.1302261
1.61698256852001,1.4129292
-0.177875994243735,-0.32792392
0.0562359922037109,0.21827096
-0.0686237339015934,-0.15638852
-0.244207723737178,-0.348546
-0.0998386654279194,-0.18264595
-0.240305857296387,-0.23774374
-0.232502124414805,-0.35485762
-0.236403990855596,-0.19654341
-0.209090925770061,-0.343481
-0.248109590177968,-0.17372862
-0.232502124414805,-0.19231188
-0.131053596954245,0.049061306
-0.236403990855596,-0.3552041
-0.131053596954245,-0.15040909
-0.216894658651642,-0.18438174
-0.224698391533224,-0.18944287
-0.216894658651642,-0.26462522
-0.193483460006898,-0.20333174
-0.240305857296387,-0.23156321
-0.236403990855596,-0.28444305
-0.248109590177968,0.043353505
-0.236403990855596,-0.22756031
2.86557982957306,1.6127924
-0.232502124414805,-0.337338
-0.228600257974014,-0.15348595
-0.0998386654279194,0.1876948
2.08520654141491,1.119551
0.134273321019526,0.12853189
-0.0218013366121042,-0.1203722
0.165488252545852,1.8845664
-0.201287192888479,-0.23364097
-0.209090925770061,-0.2574092
-0.232502124414805,1.4779469
-0.228600257974014,-0.20520592
-0.224698391533224,0.11433212
0.0250210606773849,-0.23119542
-0.177875994243735,-0.17923203
1.61698256852001,0.8685857
-0.162268528480572,-0.17065795
-0.224698391533224,-0.3216785
-0.252011456618759,-0.26079428
-0.0218013366121042,-0.26920956
-0.232502124414805,-0.23142579
-0.193483460006898,-0.22996867
-0.228600257974014,-0.17690118
-0.131053596954245,0.039704792
-0.248109590177968,-0.25731197
-0.248109590177968,-0.51536244
-0.240305857296387,-0.28770402
-0.252011456618759,-0.3346997
-0.252011456618759,-0.39797133
0.0250210606773849,-0.07357923
-0.240305857296387,-0.52592814
-0.162268528480572,-0.20885253
-0.244207723737178,-0.23587433
-0.248109590177968,-0.24462333
-0.240305857296387,-0.24176413
-0.146661062717409,-0.24890664
0.446422636282787,0.5959699
-0.177875994243735,-0.051087238
-0.240305857296387,-0.17793392
0.524459965098602,0.9892294
-0.177875994243735,-0.15287921
-0.224698391533224,-0.46394196
-0.224698391533224,-0.2604979
-0.216894658651642,-0.15562293
-0.209090925770061,-0.16074511
1.30483325325675,-0.022247287
-0.146661062717409,-0.26554826
-0.240305857296387,-0.25595286
-0.212992792210851,0.07826754
0.25913304712483,-0.19144589
-0.185679727125316,-0.17869584
-0.0686237339015934,0.5524913
0.368385307466972,0.54508114
-0.20518905932927,-0.22250438
0.212310649835341,0.3162021
-0.193483460006898,-0.28893122
-0.240305857296387,-0.28188452
-0.224698391533224,-0.30491582
-0.209090925770061,-0.30815336
-0.209090925770061,-0.43016395
-0.224698391533224,-0.11979633
-0.252011456618759,-0.24691987
-0.216894658651642,-0.20635557
-0.0998386654279194,-0.18047395
-0.240305857296387,0.2016916
0.134273321019526,-0.042022787
-0.224698391533224,-0.24280062
0.134273321019526,-0.1719811
11.4496859993127,7.341114
-0.232502124414805,-0.30782828
-0.240305857296387,-0.24239624
-0.0998386654279194,0.38703713
0.0562359922037109,0.5638564
-0.177875994243735,-0.20437771
-0.224698391533224,-0.16002388
-0.240305857296387,-0.21324012
-0.232502124414805,-0.21664159
-0.146661062717409,0.08049122
-0.216894658651642,0.09971971
-0.252011456618759,-0.2893205
-0.177875994243735,-0.28754386
-0.131053596954245,0.10096199
0.212310649835341,0.06849956
-0.131053596954245,-0.024973834
-0.240305857296387,-0.21008812
2.5534305143098,1.795796
-0.115446131191082,-0.20131585
-0.131053596954245,0.67859524
1.77305722615164,2.3514667
-0.115446131191082,0.26601636
0.134273321019526,0.67605835
-0.193483460006898,-0.19873011
-0.252011456618759,-0.16699523
-0.146661062717409,-0.14586735
-0.0998386654279194,-0.085801534
-0.254352576483233,-0.21765801
-0.115446131191082,0.05793462
-0.177875994243735,-0.18223721
-0.224698391533224,-0.18360192
-0.224698391533224,-0.24812332
0.212310649835341,3.4548337
4.42632640588936,4.6965103
-0.224698391533224,-0.29651713
-0.0998386654279194,0.5460789
-0.220796525092433,-0.23163378
-0.224698391533224,-0.17515707
-0.0530162681384303,0.03429181
-0.162268528480572,0.6391081
-0.224698391533224,-0.28092894
-0.232502124414805,-0.28365585
-0.0998386654279194,0.16236654
30.9590182032665,7.581641
-0.209090925770061,-0.16853014
-0.252011456618759,-0.17354402
-0.131053596954245,1.9297632
-0.240305857296387,-0.16313305
-0.0998386654279194,-0.19573554
-0.248109590177968,-0.13728239
2.86557982957306,1.9679943
0.368385307466972,1.2506964
-0.146661062717409,-0.2180039
-0.209090925770061,-0.40385407
-0.212992792210851,-0.30788887
0.836609280361863,1.4442304
-0.248109590177968,-0.2900911
-0.216894658651642,-0.14650786
-0.252011456618759,-0.32600623
-0.244207723737178,-0.24432445
0.992683937993493,3.9085019
-0.248109590177968,-0.27560303
0.0562359922037109,-0.23178673
0.0562359922037109,0.18018371
-0.248109590177968,-0.18502308
-0.248109590177968,0.4216644
-0.131053596954245,-0.104806654
-0.185679727125316,-0.24283439
-0.254352576483233,-0.22916138
-0.224698391533224,-0.20599426
-0.224698391533224,-0.22008443
-0.224698391533224,-0.25985035
0.524459965098602,1.793051
-0.252011456618759,-0.2530405
-0.228600257974014,-0.25100398
-0.162268528480572,2.359031
-0.0998386654279194,-0.29240566
-0.212992792210851,-0.12687476
-0.232502124414805,0.7807124
-0.248109590177968,-0.30894735
-0.216894658651642,-0.20981234
-0.224698391533224,-0.15949577
-0.224698391533224,-0.39778417
-0.216894658651642,-0.21154056
-0.220796525092433,-0.26368555
0.0,-0.2819763
0.290347978651156,1.0193107
-0.201287192888479,-0.2196964
-0.193483460006898,-0.16352442
-0.216894658651642,-0.22580431
-0.162268528480572,-0.06639763
-0.216894658651642,-0.20944026
-0.0218013366121042,-0.34875748
-0.224698391533224,-0.20654568
-0.177875994243735,-0.192891
-0.201287192888479,-0.149441
-0.193483460006898,-0.3611442
-0.185679727125316,-0.1753383
0.134273321019526,-0.043086372
-0.177875994243735,-0.25626907
-0.131053596954245,1.0417155
-0.224698391533224,-0.24363104
-0.224698391533224,-0.30923578
-0.209090925770061,-0.20028745
-0.138857329835827,-0.20723319
-0.209090925770061,-0.18655193
0.212310649835341,-0.0007559303
-0.248109590177968,-0.21144669
-0.209090925770061,-0.33464888
-0.240305857296387,-0.26206723
0.992683937993493,0.25943512
2.08520654141491,0.9320885
-0.0998386654279194,-0.10185125
-0.240305857296387,-0.16101289
-0.248109590177968,-0.19594425
1.14875859562512,0.8665553
-0.240305857296387,-0.20117947
-0.236403990855596,0.13151588
0.992683937993493,0.62156516
-0.224698391533224,0.075063474
1.30483325325675,2.2602901
-0.240305857296387,-0.1298616
-0.193483460006898,-0.29548803
-0.193483460006898,-0.19814184
-0.0686237339015934,-0.24878126
-0.209090925770061,-0.41925207
-0.248109590177968,-0.2427431
-0.193483460006898,-0.2783607
-0.0998386654279194,-0.12435549
-0.131053596954245,-0.21616538
-0.252011456618759,-0.3611271
-0.131053596954245,-0.06771876
0.0562359922037109,0.11032257
-0.185679727125316,-0.15035045
-0.115446131191082,0.23306245
-0.220796525092433,-0.27244347
-0.248109590177968,-0.26586846
-0.224698391533224,-0.24831134
-0.224698391533224,-0.3151687
-0.209090925770061,-0.1671764
-0.146661062717409,-0.20795634
-0.252011456618759,-0.27996364
-0.224698391533224,-0.035003565
-0.146661062717409,-0.05076482
-0.193483460006898,-0.19282512
-0.248109590177968,-0.21652628
-0.240305857296387,-0.33502266
-0.240305857296387,-0.28714466
-0.224698391533224,-0.31603074
-0.209090925770061,-0.22782364
-0.236403990855596,-0.10322697
0.914646609177678,0.064646445
2.86557982957306,1.1843313
1.61698256852001,0.78444654
-0.131053596954245,-0.09620697
-0.232502124414805,-0.1639021
-0.209090925770061,-0.32844153
-0.244207723737178,-0.2576709
0.0250210606773849,0.25626904
-0.224698391533224,-0.20309746
-0.15446479559899,-0.19155622
0.134273321019526,-0.19347706
-0.170072261362153,-0.29123262
1.46090791088838,1.1597464
-0.209090925770061,-0.24973658
-0.209090925770061,-0.29722944
-0.248109590177968,-0.28984854
-0.162268528480572,-0.3944383
0.524459965098602,1.4077342
-0.216894658651642,-0.27111462
-0.0998386654279194,-0.139608
-0.0998386654279194,0.005916631
-0.232502124414805,-0.2942228
-0.170072261362153,0.44822678
-0.248109590177968,-0.22093424
-0.248109590177968,-0.23646656
-0.177875994243735,-0.18263222
-0.224698391533224,-0.23944834
-0.228600257974014,-0.25633258
-0.224698391533224,-0.18373728
-0.0218013366121042,-0.14839679
-0.201287192888479,-0.16258612
-0.131053596954245,0.99404454
-0.193483460006898,-0.25096333
-0.209090925770061,-0.18181029
-0.216894658651642,-0.27794376
-0.193483460006898,-0.29287192
-0.232502124414805,-0.23998553
-0.240305857296387,-0.19563457
0.212310649835341,-0.15009311
-0.252011456618759,-0.22336924
-0.209090925770061,-0.22464256
-0.232502124414805,-0.27002248
-0.240305857296387,-0.31587604
-0.209090925770061,0.2152946
2.08520654141491,1.3566078
2.5534305143098,4.4938335
0.914646609177678,2.9632854
0.0562359922037109,1.3365642
-0.240305857296387,-0.3894438
-0.193483460006898,-0.051425807
-0.0530162681384303,-0.35394424
-0.162268528480572,-0.16971774
0.212310649835341,-0.11047738
-0.232502124414805,0.16843382
-0.244207723737178,-0.32563668
-0.177875994243735,-0.17517483
-0.209090925770061,-0.19073585
-0.252011456618759,-0.10913413
-0.224698391533224,-0.18679509
-0.201287192888479,-0.23623562
-0.0218013366121042,0.36377248
-0.177875994243735,-0.19613777
-0.131053596954245,-0.325264
-0.216894658651642,-0.21684854
-0.240305857296387,-0.19382688
-0.224698391533224,-0.3339511
-0.244207723737178,-0.29539168
5.98707298220567,7.6236825
0.0562359922037109,3.7436647
-0.177875994243735,-0.1860896
-0.0998386654279194,-0.14840108
0.212310649835341,1.3951709
-0.248109590177968,-0.3185117
-0.232502124414805,-0.2898022
-0.177875994243735,-0.29908606
-0.216894658651642,-0.18488216
-0.248109590177968,-0.20828027
-0.177875994243735,-0.21302569
-0.170072261362153,-0.27049586
-0.232502124414805,-0.23094407
-0.216894658651642,-0.28409547
-0.220796525092433,-0.14156608
-0.162268528480572,-0.20819604
-0.224698391533224,-0.152433
0.368385307466972,0.035228826
-0.224698391533224,-0.21867968
-0.232502124414805,-0.16987425
-0.146661062717409,-0.24567232
-0.236403990855596,-0.19066134
-0.162268528480572,-0.09400911
-0.0842311996647564,-0.15926974
-0.232502124414805,-0.26605523
-0.201287192888479,-0.221039
-0.0686237339015934,-0.25702032
0.680534622730232,0.59028625
-0.209090925770061,-0.19927114
-0.224698391533224,-0.28964612
-0.201287192888479,0.04743094
0.290347978651156,0.5458274
-0.185679727125316,0.03691966
-0.240305857296387,-0.23484805
-0.209090925770061,-0.22790423
21.5945387453687,5.1047015
-0.146661062717409,-0.21997073
0.212310649835341,0.3609254
-0.240305857296387,-0.29883066
-0.209090925770061,-0.24049732
-0.209090925770061,-0.90780085
2.86557982957306,8.904074
-0.138857329835827,-0.23231977
0.290347978651156,0.2669305
-0.224698391533224,0.22710699
0.680534622730232,0.3901925
-0.131053596954245,0.21508528
-0.240305857296387,-0.32928053
1.61698256852001,0.3181589
-0.209090925770061,0.094489016
-0.224698391533224,-0.2294808
0.836609280361863,0.7223055
-0.177875994243735,-0.17427684
2.86557982957306,3.385687
-0.193483460006898,0.009198865
-0.209090925770061,-0.33839694
-0.209090925770061,-0.13715512
-0.193483460006898,-0.17561398
0.836609280361863,0.58192176
-0.228600257974014,-0.27731612
-0.240305857296387,-0.11675646
-0.15446479559899,-0.011721412
0.0562359922037109,1.1626573
-0.115446131191082,0.32397953
-0.0998386654279194,-0.032346137
-0.193483460006898,-0.24845394
-0.240305857296387,-0.17430742
-0.181777860684525,-0.1687211
-0.252011456618759,-0.35640392
0.134273321019526,0.26371574
-0.0998386654279194,-0.11985306
0.0250210606773849,0.69816285
-0.224698391533224,0.45555332
-0.0998386654279194,-0.025085533
-0.209090925770061,-0.23347947
-0.252011456618759,-0.30263755
0.134273321019526,-0.14833094
-0.232502124414805,-0.4304288
-0.220796525092433,-0.15034388
-0.232502124414805,-0.2810026
-0.177875994243735,-0.26461726
0.290347978651156,0.38833582
-0.193483460006898,-0.29435632
-0.240305857296387,-0.35973725
-0.240305857296387,-0.29243323
0.836609280361863,1.7069726
-0.224698391533224,-0.32010022
5.20669969404751,3.2178655
-0.232502124414805,-0.29656264
3.6459531177312097,1.8193419
-0.248109590177968,-0.42056262
-0.244207723737178,-0.27096322
-0.197385326447688,-0.27837974
-0.209090925770061,-0.21274401
0.181095718309015,0.5163122
0.0250210606773849,-0.29017442
-0.244207723737178,-0.3244427
-0.224698391533224,-0.36532083
-0.0686237339015934,-0.1349864
0.368385307466972,-0.1505614
0.290347978651156,-0.155193
0.087450923730037,2.3776765
-0.248109590177968,-0.21129727
-0.146661062717409,-0.19404566
7.54781955852197,4.4480863
-0.248109590177968,-0.36473092
0.992683937993493,1.3316337
-0.177875994243735,-0.2992944
-0.0998386654279194,0.1407641
-0.0218013366121042,-0.13557704
-0.248109590177968,-0.20960055
0.181095718309015,-0.26080593
-0.224698391533224,-0.2390598
-0.209090925770061,-0.15984827
-0.232502124414805,-0.20921613
-0.201287192888479,-0.12976755
-0.209090925770061,-0.062678866
-0.216894658651642,-0.15958698
1.77305722615164,0.63219297
-0.248109590177968,-0.23231247
-0.240305857296387,-0.28234234
-0.162268528480572,-0.29498807
-0.0686237339015934,-0.18521857
-0.240305857296387,-0.19771862
-0.209090925770061,-0.13460952
-0.232502124414805,0.21852642
4.42632640588936,7.1681843
-0.220796525092433,-0.20538658
-0.252011456618759,-0.16729867
-0.240305857296387,-0.27449375
0.0562359922037109,-0.32595685
0.0562359922037109,0.12341448
-0.146661062717409,0.22300991
-0.240305857296387,-0.2212016
-0.220796525092433,-0.39062032
-0.216894658651642,-0.20505384
0.0562359922037109,0.23230395
-0.240305857296387,-0.21055102
-0.193483460006898,-0.16157328
-0.216894658651642,-0.18783937
0.290347978651156,0.08604521
-0.224698391533224,-0.28524134
-0.216894658651642,-0.16330728
1.30483325325675,2.1104836
-0.0218013366121042,1.2128369
-0.220796525092433,-0.32970873
-0.138857329835827,-0.027379105
-0.240305857296387,-0.3404713
-0.193483460006898,0.99545175
-0.193483460006898,-0.23919123
-0.232502124414805,-0.2043168
-0.232502124414805,-0.16868067
0.212310649835341,0.19571647
-0.131053596954245,-0.13864788
-0.209090925770061,-0.26577535
-0.201287192888479,-0.1174274
-0.220796525092433,-0.16139892
1.14875859562512,0.4719694
-0.209090925770061,-0.1386442
-0.216894658651642,-0.316815
-0.236403990855596,-0.1851233
-0.209090925770061,-0.10858487
-0.240305857296387,-0.2670515
1.30483325325675,0.8638448
-0.0998386654279194,0.017593151
-0.209090925770061,-0.29439712
-0.131053596954245,-0.2734975
-0.216894658651642,-0.30335194
-0.20518905932927,0.042818345
-0.193483460006898,0.013295418
-0.0998386654279194,0.608685
-0.240305857296387,-0.28334534
1.14875859562512,3.2151961
-0.0998386654279194,0.597342
5.98707298220567,5.484046
7.54781955852197,7.7961473
-0.0530162681384303,-0.039036386
0.680534622730232,1.110922
-0.232502124414805,-0.27492192
-0.236403990855596,-0.3304107
-0.162268528480572,-0.26555195
-0.0998386654279194,0.08915118
-0.224698391533224,-0.24771968
-0.240305857296387,-0.24536493
0.368385307466972,-0.021490688
-0.252011456618759,-0.19162872
-0.209090925770061,-0.15515311
-0.193483460006898,-0.25778028
-0.224698391533224,-0.22274962
0.368385307466972,0.03495977
-0.240305857296387,-0.16160093
-0.216894658651642,-0.19052279
-0.0686237339015934,-0.15778363
-0.248109590177968,-0.25723535
-0.240305857296387,-0.1770901
0.602497293914417,0.07472245
-0.224698391533224,-0.17749754
-0.209090925770061,-0.4158747
0.0562359922037109,1.5851314
-0.224698391533224,-0.24621159
-0.131053596954245,-0.25462556
-0.216894658651642,-0.28045127
-0.0998386654279194,0.03881461
-0.236403990855596,-0.088777475
-0.232502124414805,-0.17809868
-0.244207723737178,-0.46462244
-0.0998386654279194,0.5041286
-0.240305857296387,-0.19539282
-0.240305857296387,-0.2671919
-0.209090925770061,-0.24782473
-0.162268528480572,-0.058992542
-0.232502124414805,-0.23081121
-0.240305857296387,-0.18858156
-0.131053596954245,4.0304255
-0.209090925770061,-0.11807933
-0.0998386654279194,0.493594
0.368385307466972,1.1212847
-0.0998386654279194,-0.29976687
0.524459965098602,0.7818486
-0.232502124414805,-0.18715814
-0.252011456618759,-0.24737924
-0.216894658651642,-0.32069153
-0.248109590177968,-0.24152961
0.134273321019526,0.59216684
-0.193483460006898,-0.20284659
-0.224698391533224,-0.21792775
-0.240305857296387,-0.2635156
-0.15446479559899,-0.120929815
-0.236403990855596,-0.19072679
-0.224698391533224,-0.1623984
-0.240305857296387,-0.2736642
-0.228600257974014,-0.1726392
-0.224698391533224,-0.32038465
-0.228600257974014,-0.2154924
-0.248109590177968,-0.30489415
0.134273321019526,0.27961892
2.08520654141491,4.5956
-0.0686237339015934,-0.12163212
-0.201287192888479,-0.10968333
-0.248109590177968,-0.394765
-0.115446131191082,-0.053412877
-0.115446131191082,-0.19555819
0.0562359922037109,-0.1658967
-0.244207723737178,-0.23448175
0.134273321019526,0.8996909
-0.115446131191082,0.23355013
-0.0218013366121042,-0.2443299
0.836609280361863,2.0376172
-0.209090925770061,-0.32544836
-0.177875994243735,-0.22256227
-0.216894658651642,-0.17917529
-0.209090925770061,-0.21574032
-0.115446131191082,-0.2751621
-0.0998386654279194,-0.19614978
-0.216894658651642,0.4025969
-0.146661062717409,-0.19671585
-0.248109590177968,-0.31068328
-0.177875994243735,-0.20324308
0.368385307466972,0.21778424
0.0562359922037109,0.28521678
-0.244207723737178,-0.27355617
-0.146661062717409,-0.23964366
-0.236403990855596,-0.17579173
-0.232502124414805,-0.28977922
-0.146661062717409,-0.3094429
-0.220796525092433,-0.2803875
-0.209090925770061,0.7443786
-0.224698391533224,-0.30810127
-0.209090925770061,-0.28237888
-0.177875994243735,-0.13607681
-0.248109590177968,-0.35649365
-0.240305857296387,-0.23413718
-0.240305857296387,-0.2645972
-0.185679727125316,-0.27488187
-0.0374088023752673,-0.11246019
-0.240305857296387,-0.14755026
-0.216894658651642,-0.037656657
-0.224698391533224,-0.19488789
0.0250210606773849,-0.18176055
-0.177875994243735,0.68442535
-0.193483460006898,-0.26350358
-0.232502124414805,-0.29034597
-0.209090925770061,-0.17298439
-0.244207723737178,-0.17424867
-0.232502124414805,-0.3173617
-0.115446131191082,0.0203915
-0.240305857296387,-0.20442498
0.0250210606773849,0.18200429
1.30483325325675,1.2194847
-0.177875994243735,0.055367343
-0.201287192888479,-0.16916083
-0.209090925770061,-0.11114252
1.30483325325675,1.6485482
-0.224698391533224,-0.32018873
-0.15446479559899,-0.22050408
-0.177875994243735,-0.12710625
0.290347978651156,-0.086743556
-0.0686237339015934,-0.15219855
-0.224698391533224,-0.22738945
-0.0998386654279194,-0.080065556
-0.0374088023752673,-0.14874363
0.0562359922037109,1.3476197
-0.236403990855596,-0.28909108
-0.224698391533224,-0.27728727
-0.252011456618759,-0.31473172
-0.216894658651642,-0.19769782
-0.236403990855596,-0.19574943
-0.193483460006898,-0.24208641
-0.0998386654279194,0.025434917
-0.131053596954245,-0.21873316
-0.20518905932927,-0.2424778
-0.0842311996647564,0.7464462
-0.224698391533224,-0.27969512
3.6459531177312097,1.5717343
-0.0218013366121042,0.31012693
-0.216894658651642,-0.18414581
-0.232502124414805,-0.17547068
-0.244207723737178,-0.2582724
-0.193483460006898,-0.2460612
-0.209090925770061,-0.26413354
-0.177875994243735,-0.22266302
-0.201287192888479,-0.1483717
-0.0686237339015934,-0.054991
-0.193483460006898,-0.27297044
-0.252011456618759,-0.17867726
-0.131053596954245,-0.22269481
-0.193483460006898,-0.23896971
-0.232502124414805,-0.2574793
-0.216894658651642,-0.016820574
-0.115446131191082,-0.053465627
-0.131053596954245,-0.298229
0.680534622730232,0.5149442
0.0562359922037109,0.79044497
-0.240305857296387,-0.2047939
-0.228600257974014,-0.20213476
-0.177875994243735,0.1204421
1.14875859562512,2.897891
-0.224698391533224,0.23000954
-0.248109590177968,-0.32626602
-0.244207723737178,-0.27089038
-0.162268528480572,1.0143465
-0.0998386654279194,0.22642872
1.61698256852001,1.1364741
-0.220796525092433,-0.1687234
-0.201287192888479,0.012706002
-0.220796525092433,-0.20525454
-0.240305857296387,-0.16676916
-0.177875994243735,-0.07519543
0.1030583894932,0.5117261
0.524459965098602,1.5561779
-0.193483460006898,-0.29092437
0.0094135949142218,0.13584185
-0.0218013366121042,0.37194797
-0.0998386654279194,0.5394523
0.181095718309015,0.50459534
-0.244207723737178,-0.15399557
-0.209090925770061,-0.30531868
-0.232502124414805,-0.20284757
-0.209090925770061,-0.2073892
-0.240305857296387,-0.22675666
-0.224698391533224,-0.15508099
0.134273321019526,0.13248824
-0.201287192888479,0.68846226
-0.216894658651642,-0.17886938
3.6459531177312097,2.6646528
-0.240305857296387,-0.35252687
-0.244207723737178,-0.42656788
-0.209090925770061,-0.22047973
-0.216894658651642,-0.22996414
-0.248109590177968,-0.18911028
-0.232502124414805,-0.29175076
-0.193483460006898,-0.26057723
-0.216894658651642,-0.20765197
-0.224698391533224,-0.11006387
-0.224698391533224,-0.31010905
-0.244207723737178,0.010092324
0.134273321019526,-0.2676839
0.992683937993493,2.5502596
-0.224698391533224,-0.27797052
-0.177875994243735,-0.25346348
-0.216894658651642,-0.25252616
-0.240305857296387,-0.25638226
-0.240305857296387,-0.12996252
1.30483325325675,0.29354414
-0.209090925770061,-0.3683102
-0.232502124414805,-0.2142483
-0.232502124414805,-0.2817395
0.680534622730232,0.8128626
-0.0998386654279194,0.53955704
3.17772914483632,1.6995984
-0.201287192888479,-0.26574153
-0.224698391533224,0.19968687
0.0094135949142218,0.09458173
-0.228600257974014,-0.09779843
0.992683937993493,0.3112761
-0.240305857296387,-0.19086057
0.524459965098602,1.3327625
0.0250210606773849,0.23409615
-0.248109590177968,-0.3376773
-0.216894658651642,-0.07885342
-0.228600257974014,-0.22964412
-0.193483460006898,0.7188931
-0.115446131191082,-0.11871684
2.08520654141491,0.52600497
-0.232502124414805,0.123741336
-0.185679727125316,-0.2055554
-0.0686237339015934,-0.10302197
7.54781955852197,7.3534107
-0.232502124414805,-0.24124324
0.0250210606773849,0.5192874
-0.224698391533224,-0.35801056
-0.240305857296387,-0.07011669
-0.240305857296387,-0.14009365
-0.224698391533224,-0.3150654
-0.209090925770061,-0.24367902
-0.216894658651642,-0.14150777
-0.232502124414805,-0.35213938
-0.201287192888479,-0.058322243
-0.236403990855596,-0.69058543
-0.252011456618759,-0.11335134
-0.252011456618759,-0.23918638
0.602497293914417,3.0165234
0.524459965098602,0.4713368
-0.248109590177968,-0.3149384
-0.248109590177968,-0.2957472
-0.216894658651642,-0.1971593
0.368385307466972,1.0475416
-0.146661062717409,-0.20563331
0.212310649835341,0.38362327
0.0562359922037109,0.003587326
2.24128119904654,2.047337
1.14875859562512,1.3675746
-0.177875994243735,-0.19290046
0.0562359922037109,0.38080558
2.39735585667817,1.617483
-0.240305857296387,-0.3271127
-0.224698391533224,-0.24691868
0.1030583894932,0.28379154
-0.240305857296387,-0.22455764
-0.240305857296387,-0.2237111
-0.248109590177968,-0.24049568
-0.232502124414805,-0.26886234
-0.248109590177968,-0.18473333
-0.0686237339015934,-0.057707317
-0.115446131191082,0.733653
-0.197385326447688,-0.272724
-0.232502124414805,-0.24256927
-0.232502124414805,-0.12692359
-0.224698391533224,0.22883081
-0.209090925770061,-0.17963137
-0.162268528480572,-0.24573836
0.134273321019526,1.4049312
0.836609280361863,1.093093
-0.224698391533224,-0.23664805
-0.0374088023752673,-0.20235337
0.446422636282787,-0.1755422
-0.131053596954245,-0.20752773
-0.216894658651642,-0.2699289
-0.216894658651642,-0.08575194
0.524459965098602,1.1061919
-0.216894658651642,-0.14782545
-0.201287192888479,-0.23655966
-0.240305857296387,0.364703
3.17772914483632,4.723957
-0.177875994243735,-0.22716738
-0.236403990855596,-0.22147635
1.92913188378328,2.703915
-0.224698391533224,-0.24248073
-0.248109590177968,-0.23969463
0.524459965098602,0.3607594
-0.0998386654279194,-0.26174352
0.368385307466972,1.5160042
-0.177875994243735,-0.25017586
-0.162268528480572,-0.11702155
-0.252011456618759,-0.37746796
-0.209090925770061,-0.17875901
-0.232502124414805,-0.22125836
2.86557982957306,0.19223017
