Actual,Predicted
-0.193483460006898,-0.1418227483308282
-0.248109590177968,-0.21996152567410374
0.0562359922037109,-0.1429542895986575
0.836609280361863,1.994995389303825
-0.216894658651642,-0.21190026960743025
3.6459531177312097,2.5666578415440737
-0.146661062717409,-0.07158915239659427
-0.209090925770061,-0.2090128884412449
0.134273321019526,-0.121181874859045
-0.0218013366121042,-0.09359567912265435
-0.185679727125316,-0.19250799339670022
-0.131053596954245,-0.20483789134959882
0.134273321019526,-0.0038527509844668473
-0.224698391533224,-0.2163327898841685
-0.216894658651642,-0.1686519819777054
-0.131053596954245,-0.084699423637651
-0.177875994243735,-0.2177140506042084
-0.212992792210851,-0.17202319458254842
-0.177875994243735,-0.18763066034571174
-0.131053596954245,-0.11095898478417315
0.134273321019526,-0.10666693169930339
-0.240305857296387,-0.176159173009787
-0.224698391533224,-0.17576898636570765
-0.201287192888479,-0.2121734002582855
1.61698256852001,1.2321414814648233
-0.216894658651642,-0.16008348327372915
-0.244207723737178,-0.23382875900467454
-0.193483460006898,-0.1445150361749738
0.524459965098602,2.0978485886830684
-0.131053596954245,-0.08110970651212389
0.836609280361863,0.9489049965278201
-0.212992792210851,-0.22614208211631642
-0.209090925770061,-0.1843530925354475
-0.193483460006898,-0.2088177951192056
-0.244207723737178,-0.2253304938966319
-0.232502124414805,-0.2051110220004541
-0.248109590177968,-0.2252056341705266
-0.15446479559899,-0.2010140622376241
-0.201287192888479,-0.18509444715919782
-0.216894658651642,-0.20187247285459795
-0.0998386654279194,-0.12726878650667844
-0.209090925770061,-0.0723695256847526
-0.0218013366121042,-0.08282652774607163
1.46090791088838,5.093545567264582
-0.0998386654279194,-0.11408047793680563
-0.216894658651642,-0.10760337964509306
-0.232502124414805,-0.2152948934109182
-0.228600257974014,-0.2158801733770366
-0.201287192888479,-0.19964840898334718
-0.209090925770061,-0.22052339444157767
-0.115446131191082,-0.17463744509787837
-0.131053596954245,-0.11154426475029158
-0.146661062717409,-0.08731367415298101
-0.216894658651642,-0.19719023312564893
-0.209090925770061,-0.21205634426506192
-0.201287192888479,-0.2052280779936779
0.836609280361863,2.2447928788432505
-0.209090925770061,-0.1971121957968332
-0.209090925770061,-0.19875097970196542
-0.201287192888479,-0.007988729411705076
0.134273321019526,-0.09297138049212778
-0.209090925770061,-0.10744730498746141
-0.236403990855596,-0.2386280547268467
-0.240305857296387,-0.22052339444157776
-0.209090925770061,-0.20756919785815234
-0.244207723737178,-0.2433102944557956
-0.220796525092433,-0.21806521858387964
0.212310649835341,0.20575551421481245
-0.162268528480572,-0.19847784905110996
-0.224698391533224,-0.19746336377650414
0.836609280361863,0.830054144741336
-0.236403990855596,-0.21346101618374635
4.1141770906261,2.1117392332122815
-0.224698391533224,-0.20448672336992765
-0.177875994243735,-0.23441403897079272
-0.248109590177968,-0.22099161841447262
0.0562359922037109,0.5224309945493893
-0.248109590177968,-0.22746871670618515
-0.201287192888479,-0.11735804574707004
-0.236403990855596,-0.2174643311519976
-0.240305857296387,-0.22680539941125083
-0.209090925770061,-0.21236849358032495
-0.240305857296387,-0.20862270179716585
-0.15446479559899,-0.16039563258899175
0.134273321019526,0.47740345582266536
0.680534622730232,0.9443007941276866
-0.244207723737178,-0.2145925574515756
-0.201287192888479,0.3743161444569729
-0.193483460006898,-0.19172762010854183
-0.0218013366121042,-0.14545148412076345
-0.224698391533224,-0.20772527251578396
-0.0998386654279194,-0.05200178286382477
-0.240305857296387,-0.22771063242551423
0.524459965098602,0.12857659601597166
-0.162268528480572,-0.16917483208077133
2.86557982957306,3.157439439344208
-0.228600257974014,-0.20858368313275805
-0.0218013366121042,3.095321725606814
-0.131053596954245,-0.18712341770840898
-0.224698391533224,-0.22641521276717166
-0.0998386654279194,1.058235294198778
-0.232502124414805,-0.23090235917408122
-0.228600257974014,-0.22567385814342142
-0.193483460006898,-0.2121577927925223
-0.0998386654279194,-0.19356149733571368
-0.216894658651642,-0.15477694491425345
-0.232502124414805,-0.22177199170263076
1.14875859562512,0.38805071432855714
0.0250210606773849,0.141452755270581
-0.224698391533224,-0.19578556120696425
-0.0998386654279194,0.1410625686265016
-0.224698391533224,-0.19352247867130568
-0.185679727125316,-0.20811545915986318
-0.240305857296387,-0.21673858399401072
-0.212992792210851,-0.21457694998581245
-0.0218013366121042,-0.1765493596538659
-0.0686237339015934,-0.2023016781630848
5.20669969404751,4.4219563154756765
-0.224698391533224,-0.22973179924184378
-0.232502124414805,-0.20070191292236075
-0.248109590177968,-0.22056241310598573
-0.232502124414805,-0.18329958859643386
-0.248109590177968,-0.20708536641949438
-0.232502124414805,-0.2172848452957215
-0.216894658651642,-0.21365610950578592
1.61698256852001,-0.0038527509844669206
-0.224698391533224,-0.1802561327726171
-0.252011456618759,-0.1341750901068782
-0.201287192888479,-0.20027270761387367
-0.244207723737178,-0.20942648628396887
-0.0998386654279194,-0.1492362945683304
1.30483325325675,1.0455152096017999
-0.209090925770061,-0.21443648279394417
-0.240305857296387,-0.20501737720587523
-0.248109590177968,-0.1872794923660404
-0.248109590177968,-0.2190016665296692
-0.244207723737178,-0.22567385814342134
0.134273321019526,-0.1934522450753714
-0.224698391533224,-0.231198901023581
-0.146661062717409,-0.19094724682038394
-0.244207723737178,-0.17522272506399705
-0.162268528480572,-0.21076872833960078
-0.232502124414805,-0.20550120864453325
-0.232502124414805,-0.21719120050114238
-0.232502124414805,-0.0639414941726446
0.446422636282787,-0.04985575632138995
-0.232502124414805,-0.22660250235632973
-0.254352576483233,-0.22872511770011988
-0.131053596954245,-0.16523394697557284
-0.209090925770061,-0.23122231222222603
-0.216894658651642,-0.14802671597168546
-0.209090925770061,0.004497243198825405
-0.20518905932927,-0.17647132232505
-0.0218013366121042,0.5530216274451889
0.524459965098602,0.4315565251433734
-0.224698391533224,0.14242822188077872
-0.244207723737178,-0.2364586169857671
-0.177875994243735,-0.15754727008721484
-0.232502124414805,-0.22309862629249977
-0.244207723737178,-0.2045491532329805
-0.240305857296387,-0.23909627869974195
-0.0218013366121042,-0.13011714900845595
-0.252011456618759,-0.23113647116052877
-0.216894658651642,-0.1834556632540655
0.0562359922037109,-0.026561613669868967
-0.248109590177968,-0.21751895728216866
-0.138857329835827,-0.21896264786526148
-0.0218013366121042,-0.027810210930922
-0.216894658651642,-0.21603624803466837
0.524459965098602,1.1038871315560312
-0.193483460006898,-0.208973869776837
-0.216894658651642,-0.21705073330927402
-0.115446131191082,-0.19793158774939915
-0.240305857296387,-0.22883436996046208
3.17772914483632,7.016541423943907
-0.224698391533224,-0.170111280026561
0.212310649835341,-0.02995623747335692
-0.240305857296387,-0.18950355623729132
0.134273321019526,0.17504782532578955
-0.0686237339015934,-0.1365942473001684
-0.193483460006898,-0.19305425469841084
-0.20518905932927,-0.23228361989412105
-0.193483460006898,-0.14092531904944627
-0.0218013366121042,-0.08368493836304576
-0.115446131191082,-0.1959806545290038
-0.216894658651642,-0.2110418589904561
-0.232502124414805,-0.2276872212268695
-0.131053596954245,-0.15902997933471552
0.1030583894932,-0.10596459573996096
-0.224698391533224,-0.20429163004788797
-0.240305857296387,-0.21621573389094484
-0.240305857296387,-0.23047315386559425
0.0,0.027896435173531096
-0.209090925770061,-0.16944796273162677
-0.248109590177968,-0.2178076953987871
-0.240305857296387,-0.22456572807423686
-0.209090925770061,-0.2234107756077631
0.290347978651156,-0.05075318560277167
-0.162268528480572,-0.21695708851469506
-0.224698391533224,-0.22403507423828933
-0.248109590177968,-0.17623721033860285
0.0562359922037109,-0.1098664621807518
6.76744627036382,6.4081624084958015
-0.216894658651642,-0.21576311738381299
-0.177875994243735,-0.21443648279394437
-0.248109590177968,-0.22416773769727627
-0.0686237339015934,-0.18802084698979069
0.368385307466972,0.4785740157549017
-0.177875994243735,-0.14400779353767093
-0.0998386654279194,-0.1219622481472032
-0.0686237339015934,-0.0939078284379175
0.524459965098602,0.33607785333722384
0.368385307466972,0.21285691113705205
-0.20518905932927,-0.20894265484531074
0.0562359922037109,0.1272499614261027
-0.115446131191082,-0.2196259651601957
-0.248109590177968,-0.2342267493816348
-0.146661062717409,-0.13893536716464291
-0.146661062717409,-0.1576643260804388
-0.236403990855596,-0.17528515492704955
-0.244207723737178,-0.23668492523933315
-0.209090925770061,-0.18150473003367018
0.368385307466972,0.2580405245214091
-0.209090925770061,-0.21736288262453726
0.134273321019526,1.614797523313172
5.20669969404751,4.678074828649183
0.134273321019526,0.09658129120148733
-0.216894658651642,-0.2024031266905455
0.524459965098602,0.17914478508861978
-0.240305857296387,-0.21307082953966727
-0.138857329835827,-0.20284793946479557
-0.0998386654279194,-0.07833938133916234
-0.177875994243735,-0.17498861307754954
-0.236403990855596,-0.23639618712271457
0.0562359922037109,0.15830881829479723
-0.0218013366121042,0.32008020092998196
-0.209090925770061,-0.13062439164575862
-0.0998386654279194,-0.182870383287947
0.0562359922037109,-0.07221345102712089
-0.0998386654279194,-0.11306599266220013
-0.216894658651642,-0.22372292492302617
0.680534622730232,0.9124615639708352
0.524459965098602,0.27864237932878416
-0.0998386654279194,0.35605540951407194
-0.193483460006898,-0.18329958859643386
-0.209090925770061,-0.09527348169219425
-0.232502124414805,-0.23075408824933116
-0.232502124414805,-0.20183345419018997
-0.240305857296387,-0.21045657902433754
-0.248109590177968,-0.21439746412953636
-0.216894658651642,-0.2038624247394011
0.212310649835341,0.4555139850898293
0.134273321019526,0.2046629916113913
0.368385307466972,2.4799193505652997
-0.131053596954245,-0.1633610510839931
-0.162268528480572,-0.13522859404589185
-0.146661062717409,-0.15126526511754185
-0.224698391533224,-0.19075215349834426
-0.177875994243735,-0.20117794062813715
-0.209090925770061,-0.1954968230903459
0.0,-0.0007325685817421801
-0.224698391533224,-0.21989909581105122
0.992683937993493,0.426975242787322
-0.170072261362153,-0.22415993396439457
-0.193483460006898,-0.19016687353222564
-0.240305857296387,-0.20042878227150548
-0.193483460006898,-0.21641082721298444
-0.131053596954245,-0.14174471100201244
-0.209090925770061,-0.21873633961169564
1.61698256852001,2.754454673339339
-0.177875994243735,-0.22614208211631656
-0.236403990855596,-0.22943525739234366
-0.252011456618759,-0.21131498964131157
-0.131053596954245,0.5072137154303068
-0.252011456618759,-0.24220216438661127
-0.240305857296387,-0.2333683387646609
-0.224698391533224,-0.2238789995806578
0.446422636282787,-0.12918070106266605
-0.252011456618759,-0.243544406442243
-0.240305857296387,-0.18248019664386803
0.134273321019526,-0.005881721533678183
0.368385307466972,-0.20737410453611285
-0.162268528480572,-0.22429259742338176
0.836609280361863,1.7982632833591525
-0.193483460006898,-0.19750238244091228
-0.240305857296387,-0.20682784323440212
-0.248109590177968,-0.20157642215966107
2.86557982957306,1.668799354853715
0.992683937993493,1.162805314811969
-0.177875994243735,-0.22185002903144668
-0.236403990855596,-0.21022246703789002
-0.248109590177968,-0.23515539359454304
-0.0218013366121042,-0.18813790298301447
-0.232502124414805,-0.22684441807565864
0.0562359922037109,-0.1480657346360932
-0.209090925770061,-0.10744730498746147
-0.20518905932927,-0.21268064289558822
-0.146661062717409,0.046910531410220786
0.0562359922037109,-0.0034235456759799236
-0.138857329835827,-0.21619232269230018
-0.201287192888479,-0.18790379099656696
-0.212992792210851,-0.22423797129321052
-0.216894658651642,-0.1593811473143866
1.77305722615164,0.7441740643795282
-0.209090925770061,-0.12914168239825816
-0.146661062717409,-0.046109964538230755
0.836609280361863,0.43050302120436
-0.115446131191082,-0.21504517395870743
-0.252011456618759,-0.042481228748295324
-0.216894658651642,-0.22044535711276184
-0.224698391533224,-0.18852808962709364
0.290347978651156,0.24180876012771876
-0.240305857296387,-0.14311036425628904
-0.193483460006898,-0.21229825998439067
-0.224698391533224,-0.21787012526184
-0.244207723737178,-0.2153729307397339
-0.185679727125316,-0.19804864374262293
-0.216894658651642,-0.08848423408521831
-0.0998386654279194,-0.22491689605390802
-0.228600257974014,-0.21467059478039172
-0.236403990855596,-0.1864210817490665
-0.209090925770061,-0.21642643467874745
-0.252011456618759,-0.22378535478607886
-0.254352576483233,-0.23745749479460979
-0.138857329835827,-0.10955431286548846
0.524459965098602,0.4172366753056721
-0.193483460006898,-0.1973853264476887
-0.177875994243735,-0.1887231829491331
-0.177875994243735,-0.08017325856633384
-0.240305857296387,-0.19945331566130747
-0.177875994243735,-0.14034003908332737
-0.0998386654279194,-0.1270346745202311
-0.240305857296387,-0.2373638500000306
-0.209090925770061,-0.21229045625150914
-0.146661062717409,-0.1709696906435351
-0.236403990855596,-0.08384101302067742
-0.244207723737178,-0.2308711442425549
1.30483325325675,0.07012663673292552
-0.20518905932927,-0.1936785533289375
0.212310649835341,0.17446254535967085
7.54781955852197,2.86792094943753
-0.0530162681384303,-0.0542648653994833
-0.240305857296387,-0.21353905351256222
-0.138857329835827,-0.15497203823629285
-0.220796525092433,-0.1811223471224727
0.0250210606773849,-0.16754385190852072
-0.209090925770061,-0.12531785328628334
-0.177875994243735,-0.11478281389614813
-0.146661062717409,-0.15727413943635932
-0.0998386654279194,-0.18923042558643588
-0.146661062717409,-0.0579716385182347
2.39735585667817,1.6940834493900414
-0.240305857296387,-0.23919772722720253
0.680534622730232,0.5080721260472808
-0.248109590177968,-0.23613086020474072
-0.232502124414805,-0.21642643467874753
-0.232502124414805,-0.22860025797401465
-0.248109590177968,-0.23201048924326578
-0.177875994243735,-0.13710148993747132
-0.240305857296387,-0.23190123698292361
-0.216894658651642,-0.2315656764690158
10.6693127111546,8.131288567457503
0.0094135949142218,0.3410332237170279
-0.209090925770061,-0.2079593845022315
-0.201287192888479,-0.17967085280649847
-0.240305857296387,-0.23771501797970182
0.0562359922037109,0.046715438088181474
-0.177875994243735,-0.18747458568808015
-0.177875994243735,-0.21037073796264016
0.212310649835341,0.2068480368182342
-0.216894658651642,-0.18763066034571182
-0.224698391533224,-0.22934941633064632
-0.240305857296387,-0.21954792783138
-0.201287192888479,-0.22212315968230203
-0.224698391533224,-0.23538950558099053
-0.162268528480572,-0.2066327499123627
-0.232502124414805,-0.2249715221840792
0.0562359922037109,0.7232990789212983
0.134273321019526,-0.039515810253294335
-0.216894658651642,-0.1776418822572874
-0.209090925770061,-0.19235191873906854
-0.193483460006898,-0.2299112850981203
-0.240305857296387,-0.13811597521207705
-0.131053596954245,-0.1362820979849053
0.134273321019526,-0.036082167785398536
-0.201287192888479,-0.06963821917619914
-0.115446131191082,-0.088211103434363
-0.177875994243735,-0.21467059478039155
0.680534622730232,0.38508529583355533
-0.146661062717409,-0.17319375451478577
0.836609280361863,0.8473784317384436
0.212310649835341,-0.02242563524263086
-0.0998386654279194,0.44833455083877327
-0.162268528480572,-0.016026574279733995
-0.146661062717409,1.8298293828651495
3.17772914483632,2.515504372505311
-0.177875994243735,0.0379362385964022
-0.193483460006898,-0.17159398927406166
0.212310649835341,1.6243180774287027
0.134273321019526,0.25082207160594566
-0.240305857296387,-0.23325908650431873
0.181095718309015,0.09650325387267152
-0.224698391533224,-0.2276560062953432
-0.232502124414805,-0.21246994210778575
-0.0218013366121042,0.21285691113705194
1.61698256852001,0.47748149315148025
-0.177875994243735,-0.21633278988416854
0.0562359922037109,0.07402850317371666
-0.0686237339015934,-0.11610944848601697
-0.244207723737178,-0.22591577386275066
-0.0998386654279194,-0.17771991958610323
-0.240305857296387,-0.23000492989269927
-0.232502124414805,-0.23332151636737158
-0.236403990855596,-0.21931381584493262
-0.209090925770061,-0.2234732054708155
-0.248109590177968,-0.214904706766839
-0.232502124414805,-0.21387461402647023
-0.131053596954245,-0.15493301957188507
-0.236403990855596,-0.21010541104466637
-0.131053596954245,-0.20503298467163844
-0.216894658651642,-0.22852222064519875
-0.224698391533224,-0.20142766008034776
-0.216894658651642,-0.22036731978394605
-0.193483460006898,-0.2300829672215151
-0.240305857296387,-0.20249677148512435
-0.236403990855596,-0.22992689256388366
-0.248109590177968,-0.1662094135857706
-0.236403990855596,-0.22091358108565667
2.86557982957306,1.8194113994682395
-0.232502124414805,-0.20542317131571758
-0.228600257974014,-0.23043413520118622
-0.0998386654279194,-0.16659960022984963
2.08520654141491,3.608495199899619
0.134273321019526,0.2609279056875939
-0.0218013366121042,-0.21278209142304885
0.165488252545852,0.5172024935187308
-0.201287192888479,-0.19797060641380707
-0.209090925770061,-0.1435239620990129
-0.232502124414805,-0.2304731538655939
-0.228600257974014,-0.20382340607499333
-0.224698391533224,-0.1269956558558233
0.0250210606773849,-0.078495455996794
-0.177875994243735,-0.2194698905025643
1.61698256852001,3.001286744383766
-0.162268528480572,-0.21115891498367995
-0.224698391533224,-0.23428137551180608
-0.252011456618759,-0.22294255163486784
-0.0218013366121042,0.3313956136082741
-0.232502124414805,-0.1813876740404463
-0.193483460006898,-0.1950442065832142
-0.228600257974014,-0.21574750991804975
-0.131053596954245,-0.15754727008721456
-0.248109590177968,-0.16180030450767677
-0.248109590177968,0.23443423255462503
-0.240305857296387,-0.2384563726034526
-0.252011456618759,-0.2008189689155844
-0.252011456618759,-0.23128474208527863
0.0250210606773849,0.3041605858515559
-0.240305857296387,-0.20225485576579547
-0.162268528480572,-0.21076872833960084
-0.244207723737178,-0.2336726843470427
-0.248109590177968,-0.22761698763093524
-0.240305857296387,-0.14379709274986813
-0.146661062717409,-0.15087507847346274
0.446422636282787,0.5010487664538565
-0.177875994243735,-0.18653813774229022
-0.240305857296387,-0.22688343674006642
0.524459965098602,0.2845732163187859
-0.177875994243735,-0.1719841759181408
-0.224698391533224,-0.17665861191420792
-0.224698391533224,-0.22852222064519873
-0.216894658651642,-0.18478229784393438
-0.209090925770061,-0.2260952597190269
1.30483325325675,-0.18597626897481626
-0.146661062717409,-0.19878999836637323
-0.240305857296387,-0.2072570485428892
-0.212992792210851,-0.16382927505688802
0.25913304712483,-0.1477926039852381
-0.185679727125316,-0.2021846221698611
-0.0686237339015934,-0.032102264015791915
0.368385307466972,0.18331978218026573
-0.20518905932927,-0.22173297303822287
0.212310649835341,0.17210532687486998
-0.193483460006898,-0.21623134135670777
-0.240305857296387,-0.22185002903144663
-0.224698391533224,-0.18989374288137031
-0.209090925770061,-0.21560704272618128
-0.209090925770061,-0.22499493338272397
-0.224698391533224,-0.22181881409992013
-0.252011456618759,-0.21385120282782563
-0.216894658651642,-0.15559633686681965
-0.0998386654279194,-0.2034722380953222
-0.240305857296387,-0.22941964992658118
0.134273321019526,0.020338820948435848
-0.224698391533224,-0.21892362920085326
0.134273321019526,0.11429576484267731
11.4496859993127,6.2965690282891975
-0.232502124414805,-0.219306012112051
-0.240305857296387,-0.21890802173509027
-0.0998386654279194,-0.03179011470052861
0.0562359922037109,-0.08005620257311032
-0.177875994243735,-0.1555573182024116
-0.224698391533224,-0.22110867440769627
-0.240305857296387,-0.22856123930960667
-0.232502124414805,-0.21307082953966738
-0.146661062717409,-0.15430872094135847
-0.216894658651642,-0.16051268858221593
-0.252011456618759,-0.2238868033135394
-0.177875994243735,-0.20888802871513973
-0.131053596954245,-0.027224930964803468
0.212310649835341,0.33192577628965936
-0.131053596954245,-0.14580265210043458
-0.240305857296387,-0.22741409057601422
2.5534305143098,0.2583526738366717
-0.115446131191082,-0.11177837673673917
-0.131053596954245,-0.14958746254800193
1.77305722615164,0.39273295405750575
-0.115446131191082,0.570189839784669
0.134273321019526,0.13427332101952597
-0.193483460006898,-0.2190016665296694
-0.252011456618759,-0.18777112753757993
-0.146661062717409,-0.13924751647990624
-0.0998386654279194,-0.08071951986804482
-0.254352576483233,-0.22565825067765832
-0.115446131191082,-0.09913632946857717
-0.177875994243735,-0.18158276736248585
-0.224698391533224,-0.22152227225042018
-0.224698391533224,-0.18548463380327676
0.212310649835341,0.2318199820392951
4.42632640588936,4.669802871794702
-0.224698391533224,-0.190869209491568
-0.0998386654279194,-0.0782545225865914
-0.220796525092433,-0.20753017919374453
-0.224698391533224,-0.19886803569518907
-0.0530162681384303,0.0069164003921156954
-0.162268528480572,-0.13425312743569415
-0.224698391533224,-0.19968742764775504
-0.232502124414805,-0.21314886686848325
-0.0998386654279194,-0.10576950241792117
30.9590182032665,2.313855914845241
-0.209090925770061,-0.1934834600068978
-0.252011456618759,-0.22334054201182865
-0.131053596954245,-0.13967672178839288
-0.240305857296387,-0.22161591704499897
-0.0998386654279194,-0.03280459997513428
-0.248109590177968,-0.17518370639958913
2.86557982957306,3.2448412476179205
0.368385307466972,0.24836389574824783
-0.146661062717409,-0.20647667525473104
-0.209090925770061,-0.12811158965788944
-0.212992792210851,-0.23027806054355465
0.836609280361863,0.7815929635467123
-0.248109590177968,-0.23798814863055717
-0.216894658651642,-0.2114710642989431
-0.252011456618759,-0.2350773562657272
-0.244207723737178,-0.23062922852322565
0.992683937993493,0.9521045270092676
-0.248109590177968,-0.20386242473940114
0.0562359922037109,0.2047020102757994
0.0562359922037109,-0.06253682225395969
-0.248109590177968,-0.17771991958610323
-0.248109590177968,-0.14494424148346086
-0.131053596954245,-0.2150998000888786
-0.185679727125316,-0.14876807059543581
-0.254352576483233,-0.14404681220207874
-0.224698391533224,-0.21463157611598366
-0.224698391533224,-0.2123294749159173
-0.224698391533224,-0.22021124512631438
0.524459965098602,1.147197849048804
-0.252011456618759,-0.18052926342347267
-0.228600257974014,-0.21806521858387967
-0.162268528480572,0.13130790252452487
-0.0998386654279194,-0.14888512658865938
-0.212992792210851,-0.17077459732149564
-0.232502124414805,-0.21740190128894488
-0.248109590177968,-0.22667273595226398
-0.216894658651642,-0.1998435023053869
-0.224698391533224,-0.22210755221653872
-0.224698391533224,-0.22151446851753853
-0.216894658651642,-0.19016687353222572
-0.220796525092433,-0.2175579759465766
0.0,-0.00736525037652323
0.290347978651156,-0.1067932648890984
-0.201287192888479,-0.2074911605293367
-0.193483460006898,-0.15590848618208267
-0.216894658651642,-0.2161142853634842
-0.162268528480572,0.12131912443610089
-0.216894658651642,-0.21775306926861634
-0.0218013366121042,-0.12204028547601906
-0.224698391533224,-0.21712877063808972
-0.177875994243735,-0.20554022730894114
-0.201287192888479,-0.18068533808110399
-0.193483460006898,-0.2018568653888347
-0.185679727125316,-0.22794474441196166
0.134273321019526,-0.040374220870268325
-0.177875994243735,-0.12914168239825827
-0.131053596954245,-0.16219049115175596
-0.224698391533224,-0.10768141697390886
-0.224698391533224,-0.21330494152611487
-0.209090925770061,-0.20834957114631042
-0.138857329835827,-0.1342921461001019
-0.209090925770061,-0.23180759218834457
0.212310649835341,-0.11189543272996298
-0.248109590177968,-0.2131488668684832
-0.209090925770061,-0.22803838920654065
-0.240305857296387,-0.2233795606762364
0.992683937993493,0.7710579241565776
2.08520654141491,2.7071640520769535
-0.0998386654279194,0.08776307304530015
-0.240305857296387,-0.23962693253568973
-0.248109590177968,-0.22349661666946039
1.14875859562512,0.15627984774558581
-0.240305857296387,-0.23227581616123946
-0.236403990855596,-0.1342531274356941
0.992683937993493,2.46813571391411
-0.224698391533224,-0.1837522051035656
1.30483325325675,1.2330389107461996
-0.240305857296387,-0.19644887850189868
-0.193483460006898,-0.21447550145835215
-0.193483460006898,-0.11903584831661011
-0.0686237339015934,-0.13741363925273467
-0.209090925770061,-0.1883720149694619
-0.248109590177968,-0.1996484089833472
-0.193483460006898,-0.22784329588450108
-0.0998386654279194,-0.13530663137470778
-0.131053596954245,-0.140964337713854
-0.252011456618759,-0.20829494501613927
-0.131053596954245,-0.11372930995713464
0.0562359922037109,0.0338392788335719
-0.185679727125316,-0.11411949660121358
-0.115446131191082,-0.17007226136215306
-0.220796525092433,-0.23823786808276776
-0.248109590177968,-0.2310272189001865
-0.224698391533224,-0.19004981753900219
-0.224698391533224,-0.15770334474484665
-0.209090925770061,-0.14721512775200102
-0.146661062717409,0.14761770424702972
-0.252011456618759,-0.20499396600723052
-0.224698391533224,-0.22848320198079083
-0.146661062717409,-0.08536274093258568
-0.193483460006898,-0.21545096806854974
-0.248109590177968,-0.22309862629249946
-0.240305857296387,-0.22437063475219748
-0.240305857296387,-0.22938063126217278
-0.224698391533224,-0.21325031539594363
-0.209090925770061,-0.18891827627117266
-0.236403990855596,-0.21005078491449525
0.914646609177678,0.2049590423063283
2.86557982957306,1.1954249182569818
1.61698256852001,1.5264592670936654
-0.131053596954245,-0.06847546297684336
-0.232502124414805,-0.22503395204713197
-0.209090925770061,-0.23066824718763382
-0.244207723737178,-0.21689465865164212
0.0250210606773849,0.42535255750251666
-0.224698391533224,-0.19176663877294978
-0.15446479559899,-0.16894072009432393
0.134273321019526,-0.10651085704167175
-0.170072261362153,-0.17124282129439053
1.46090791088838,1.7418422946253158
-0.209090925770061,-0.16517932084540143
-0.209090925770061,-0.2145145201227599
-0.248109590177968,-0.23936940935059692
-0.162268528480572,-0.11708491509621483
0.524459965098602,0.37868623487065906
-0.216894658651642,-0.22742969804177732
-0.0998386654279194,-0.10619870772640837
-0.0998386654279194,0.29284517317326203
-0.232502124414805,-0.20813887035850778
-0.170072261362153,-0.17104772797235085
-0.248109590177968,-0.22817105266552762
-0.248109590177968,-0.2367941774996751
-0.177875994243735,-0.19549682309034594
-0.224698391533224,-0.18874659414777803
-0.228600257974014,-0.2252836714993424
-0.224698391533224,-0.21533391207532604
-0.0218013366121042,-0.15157741443280517
-0.201287192888479,-0.20374536874617744
-0.131053596954245,-0.13019518633727162
-0.193483460006898,-0.07744195205778047
-0.209090925770061,-0.22325470095013128
-0.216894658651642,-0.2115334941619957
-0.193483460006898,-0.19867294237314947
-0.232502124414805,-0.2241521302315132
-0.240305857296387,-0.21457694998581264
0.212310649835341,-0.1379599005544452
-0.252011456618759,-0.22735166071296153
-0.209090925770061,-0.22259918738807838
-0.232502124414805,-0.2214988610517754
-0.240305857296387,-0.2234888129365788
-0.209090925770061,-0.16183932317208483
2.08520654141491,0.8142906043205403
2.5534305143098,3.121308156102488
0.914646609177678,0.290035829335893
0.0562359922037109,-0.07541298150856929
-0.240305857296387,-0.2285378281109621
-0.193483460006898,-0.17963183414209077
-0.0530162681384303,0.6471346459970633
-0.162268528480572,-0.16940894406721893
0.212310649835341,0.387660527684478
-0.232502124414805,-0.10260899060088091
-0.244207723737178,-0.24239725770865087
-0.177875994243735,-0.19293719870518714
-0.209090925770061,-0.1788046384566429
-0.252011456618759,-0.23195586311309516
-0.224698391533224,-0.19836079305788615
-0.201287192888479,-0.20627377819980985
-0.0218013366121042,0.18609010735322698
-0.177875994243735,-0.1860308951049875
-0.131053596954245,-0.195044206583214
-0.216894658651642,-0.18072435674551188
-0.240305857296387,-0.2193918531737484
-0.224698391533224,-0.20671078724117853
-0.244207723737178,-0.22594698879427674
5.98707298220567,5.778869388925077
0.0562359922037109,0.06794159152608321
-0.177875994243735,0.14281840852485775
-0.0998386654279194,-0.15583044885326702
0.212310649835341,0.049212632610287514
-0.248109590177968,-0.22867829530283032
-0.232502124414805,-0.13261434353056192
-0.177875994243735,-0.1543477396057665
-0.216894658651642,-0.21591919204144475
-0.248109590177968,-0.24255333236628232
-0.177875994243735,-0.21907970385848516
-0.170072261362153,-0.20499396600723047
-0.232502124414805,-0.23281427373006852
-0.216894658651642,-0.19362392719876634
-0.220796525092433,-0.21135400830571938
-0.162268528480572,-0.15723512077195181
-0.224698391533224,-0.19999957696301826
0.368385307466972,0.26365921219614774
-0.224698391533224,-0.20503298467163839
-0.232502124414805,-0.22192806636026227
-0.146661062717409,-0.04837304707388936
-0.236403990855596,-0.18618696976261898
-0.162268528480572,0.3482516766324909
-0.0842311996647564,-0.06257584091836775
-0.232502124414805,-0.19875097970196515
-0.201287192888479,-0.1875136043524881
-0.0686237339015934,-0.2165512944048527
0.680534622730232,2.248772782612855
-0.209090925770061,-0.22130376772973584
-0.224698391533224,-0.22109306694193306
-0.201287192888479,-0.20487691001400676
0.290347978651156,0.04343787027791708
-0.185679727125316,-0.18444673733002642
-0.240305857296387,-0.20639863792591512
-0.209090925770061,-0.20827153381749472
21.5945387453687,1.0701203793774265
