player_key,shots,goals,passes_total,passes_completed,pass_accuracy,assists,matches_played
sabrina smith,12,0.0,912,459,0.503,0,34
samantha carter,61,20.0,771,585,0.759,7,40
samantha duran,20,1.0,688,460,0.669,3,38
samantha kelly,0,0.0,83,64,0.771,2,8
samantha martinez,7,1.0,697,438,0.628,2,23
samantha pennington,36,6.0,722,509,0.705,3,35
samantha sullivan,2,0.0,375,315,0.84,1,31
samuel may,32,6.0,184,174,0.946,1,32
samuel white,34,4.0,449,290,0.646,2,23
sandra boyd,2,0.0,534,313,0.586,1,1
sandra burke,34,13.0,953,893,0.937,7,35
sandra jimenez,12,0.0,33,20,0.606,3,20
sandra lewis,26,4.0,16,12,,4,22
sandra santos,59,2.0,319,164,0.514,3,39
sara edwards,10,3.0,349,188,0.539,5,27
sara rogers,0,0.0,688,611,0.888,3,15
sara wall,5,0.0,470,275,0.585,0,17
sarah chang,18,7.0,695,463,0.666,9,18
sarah cook,26,2.0,674,341,0.506,4,20
sarah harrison,15,3.0,787,735,0.934,5,12
sarah molina,6,0.0,497,464,0.934,3,7
sarah moreno,10,4.0,168,96,0.571,0,7
sarah savage,6,2.0,448,348,0.777,4,30
sarah smith,37,8.0,122,88,0.721,6,32
sarah whitehead,17,5.0,90,87,0.967,8,18
scott goodwin,1,0.0,479,270,0.564,1,1
scott hunter,41,2.0,779,561,0.72,4,24
scott lee,17,1.0,845,524,0.62,4,20
scott morton,25,9.0,896,511,0.57,8,21
scott olson,1,0.0,540,301,0.557,2,1
scott ruiz,32,4.0,261,140,0.536,4,38
sean higgins,17,5.0,844,454,0.538,2,11
sean johnson,14,4.0,932,762,0.818,5,14
sean turner,39,7.0,188,160,0.851,7,29
selena bennett,15,3.0,719,535,0.744,4,16
seth bell,26,9.0,726,365,0.503,11,24
shane ruiz,54,13.0,126,80,0.635,11,33
shannon hill,23,0.0,749,652,0.87,3,40
shannon martin,8,1.0,965,724,0.75,4,8
shannon rodriguez,9,2.0,681,621,0.912,4,23
shannon scott,42,4.0,92,49,0.533,6,22
sharon carter,8,3.0,713,657,0.921,1,26
sharon robertson,12,0.0,66,44,0.667,0,10
sharon rogers,9,2.0,977,928,0.95,3,11
sharon white,55,1.0,536,415,0.774,3,34
shawn hunter,14,3.0,603,578,0.959,2,25
shawn rice,15,3.0,868,619,0.713,4,12
sheila potter,12,4.0,766,756,0.987,4,36
shelia taylor,12,0.0,997,920,0.923,2,9
shelley vasquez,40,5.0,573,533,0.93,0,20
shelly franklin,17,3.0,512,446,0.871,3,11
sheri richards,5,0.0,244,241,0.988,0,3
sherry lewis,8,0.0,323,303,0.938,2,18
sheryl abbott,40,13.0,528,447,0.847,11,20
stephanie buck,7,2.0,955,636,0.666,1,7
stephanie gray,13,4.0,359,289,0.805,2,36
stephanie jenkins,12,4.0,679,406,0.598,7,14
stephanie lopez,6,1.0,250,222,0.888,4,9
stephanie morrison md,1,0.0,965,514,0.533,1,10
stephanie perry,4,0.0,747,577,0.772,2,22
stephanie thomas,25,2.0,337,168,0.499,1,14
stephanie wilson,17,3.0,678,516,0.761,5,32
stephen lopez,58,22.0,72,69,0.958,5,30
stephen ortiz,15,1.0,168,94,0.56,4,24
steve alvarez,4,0.0,992,902,0.909,1,4
steven adams,21,6.0,500,425,0.85,8,19
steven ashley,58,18.0,381,216,0.567,2,31
steven martin,1,0.0,829,474,0.572,1,3
steven rivera,35,0.0,639,388,0.607,3,28
steven sanchez,2,0.0,626,351,0.561,3,9
steven walker,11,2.0,949,575,0.606,0,11
stuart edwards,6,2.0,984,976,0.992,5,29
susan adams,42,9.0,604,358,0.593,5,21
susan miller,40,7.0,588,375,0.638,2,27
susan scott,1,0.0,235,205,0.872,0,29
susan warner,18,4.0,914,790,0.864,6,9
sydney potts,34,6.0,434,374,0.862,3,23
sylvia smith,1,0.0,74,58,0.784,1,33
tabitha brown,54,18.0,263,187,0.711,12,30
tammie massey,30,7.0,678,585,0.863,2,23
tammy abraham,4,0,39,37,0.9487,0,24
tammy davidson,34,13.0,678,460,0.678,16,34
tammy gomez,23,9.0,917,736,0.803,8,29
tanguy ndombele,0,2,44,40,0.9091,0,17
tariq lamptey,3,0,30,24,0.8,1,5
taylor perry,32,8.0,427,216,0.506,4,31
taylor reynolds,4,0.0,142,132,0.93,3,5
taylor summers,14,3.0,211,132,0.626,4,9
teji savanier,0,0,46,23,0.5,0,20
ter stegen,4,0,14,14,1.0,1,21
teresa adams,13,3.0,376,228,0.606,2,23
teresa edwards,7,2.0,441,416,0.943,3,4
teresa ibarra,8,0.0,750,534,0.712,0,7
teresa pineda,27,1.0,757,713,0.942,0,15
theresa cruz,39,15.0,692,563,0.814,17,36
thiago alcântara,3,1,28,28,1.0,2,31
thiago silva,4,0,23,21,0.913,2,36
thibaut courtois,2,1,35,35,1.0,2,11
thomas kennedy,3,1.0,519,370,0.713,2,16
thomas lemar,3,1,13,13,1.0,1,15
thomas smith,0,0.0,932,807,0.866,0,1
thomas turner,38,8.0,691,568,0.822,6,34
thorgan hazard,2,0,34,34,1.0,2,19
tiffany chen,4,1.0,556,298,0.536,4,3
tiffany ferguson,18,7.0,609,598,0.982,0,32
tiffany reed,39,3.0,170,92,0.541,6,36
tiffany walker,13,4.0,883,574,0.65,5,30
tiffany williams,4,0.0,124,86,0.694,3,2
timothy baker,52,17.0,283,266,0.94,12,28
timothy carroll,0,0.0,380,348,0.916,0,6
timothy dominguez,18,1.0,995,835,0.839,0,10
timothy horne,9,2.0,730,639,0.875,2,19
timothy humphrey,5,2.0,465,355,0.763,3,4
timothy kerr,16,4.0,343,297,0.866,6,16
timothy king,12,0.0,908,610,0.672,3,6
timothy myers,48,7.0,502,409,0.815,2,33
timothy parker,2,0.0,215,133,0.619,1,39
timothy pena,3,1.0,895,481,0.537,3,3
timothy smith,20,5.0,340,336,0.988,1,12
timothy torres,22,1.0,447,444,0.993,2,24
timothy weah,0,0,34,13,0.3824,0,7
timothy white,21,8.0,891,658,0.738,11,22
timothy wright,31,5.0,505,359,0.711,7,22
tino livramento,0,0,27,27,1.0,2,28
toby alderweireld,3,2,49,6,0.1224,2,5
todd long,51,0.0,999,787,0.788,1,29
tomás esteves,3,0,17,13,0.7647,2,5
toni kroos,4,1,48,13,0.2708,0,30
tony montgomery,12,2.0,266,172,0.647,0,8
tonya wade,19,7.0,862,574,0.666,1,25
tracie solis,9,2.0,165,119,0.721,5,37
tracy davis,7,1.0,961,865,0.9,4,20
tracy johnson,31,0.0,286,246,0.86,2,39
tracy reid,11,1.0,899,656,0.73,1,15
tracy spears,2,0.0,666,402,0.604,2,11
travis barry,24,5.0,366,256,0.699,1,27
travis hammond,27,9.0,992,536,0.54,4,30
trent alexander-arnold,4,0,49,44,0.898,1,32
trincão,2,2,23,21,0.913,0,8
tristan mann,44,12.0,582,566,0.973,10,22
troy parrott,3,0,41,5,0.122,1,10
troy webb,0,0.0,502,486,0.968,3,8
tyler graves,11,4.0,210,150,0.714,0,12
tyler harris,2,0.0,784,669,0.853,2,1
tyler moss,27,9.0,227,187,0.824,1,14
tyler thompson,49,5.0,323,284,0.879,6,33
tyrell malacia,0,2,47,29,0.617,1,32
valentin castellanos,4,2,42,42,1.0,2,28
valerie rodriguez,16,6.0,516,486,0.942,6,10
vanessa griffin,16,0.0,789,687,0.871,0,33
vanessa moreno,30,12.0,847,441,0.521,13,17
vedran ćorluka,0,0,3,1,0.33,0,0
veronica coleman,10,0.0,223,200,0.897,0,36
veronica foster,2,0.0,195,178,0.913,3,1
veronica grimes,7,0.0,820,677,0.826,1,11
veronica kennedy,14,3.0,907,484,0.534,1,8
vickie lee,39,4.0,90,54,0.6,5,32
victor osimhen,4,0,32,32,1.0,1,17
victoria campbell,28,6.0,918,665,0.724,6,18
victoria graham,9,3.0,770,456,0.592,3,9
vincent thomas,1,0.0,339,288,0.85,2,16
vinícius jr.,0,1,24,24,1.0,0,31
vitor roque,4,2,42,29,0.6905,0,8
vladimír coufal,2,0,34,34,1.0,1,25
wataru endo,3,0,26,26,1.0,2,9
wendy green,22,1.0,683,364,0.533,4,22
wendy jordan,21,7.0,427,304,0.712,4,14
wesley fofana,0,1,42,7,0.1667,2,2
wesley thompson jr.,16,5.0,440,368,0.836,6,10
wilfried gnonto,3,2,11,11,1.0,0,15
wilfried zaha,4,2,23,23,1.0,2,3
william cantrell,5,0.0,966,494,0.511,1,3
william christian,9,0.0,299,169,0.565,1,9
william ferrell,26,1.0,962,661,0.687,2,33
william hill,14,4.0,569,497,0.873,7,27
william james jr.,11,0.0,157,108,0.688,3,6
william johnson,14,0.0,365,225,0.616,1,19
william mccullough,6,1.0,670,349,0.521,0,17
william reese md,76,29.0,282,218,0.773,22,40
william russo,22,5.0,477,279,0.585,4,37
william saliba,4,0,49,48,0.9796,1,36
william santos,16,5.0,932,628,0.674,3,17
william short,14,4.0,748,692,0.925,4,13
william walker,23,2.0,21,11,0.524,1,12
willy boly,0,0,49,34,0.6939,1,4
wout faes,2,1,48,42,0.875,0,14
wout weghorst,1,1,15,15,1.0,1,25
wyatt brandt,31,6.0,852,669,0.785,2,36
xavi quintillà,1,0,16,16,1.0,0,36
xavi simons,0,2,15,15,1.0,0,10
xherdan shaqiri,1,2,12,12,1.0,1,21
yann sommer,2,2,17,17,1.0,2,12
yannick carrasco,1,1,24,21,0.875,1,27
yassine bounou,1,1,38,14,0.3684,1,2
yeferson soteldo,2,0,42,16,0.381,0,13
youssef en-nesyri,1,1,48,28,0.5833,1,31
youssouf fofana,1,1,39,20,0.5128,0,32
yuri berchiche,1,1,36,23,0.6389,0,16
yves bissouma,0,1,45,12,0.2667,1,32
yvette jennings,1,0.0,701,603,0.86,1,24
zac steffen,0,0,38,35,0.9211,2,32
zambo anguissa,0,0,47,25,0.5319,0,34
zan celar,2,2,42,21,0.5,1,11
zander clark,4,1,46,27,0.587,2,10
zaydou youssouf,1,2,36,36,1.0,2,15
zeki çelik,1,0,42,20,0.4762,1,17
zeno debast,2,0,13,10,0.7692,0,18
zhang yuning,1,0,31,12,0.3871,1,9
zinedine ferhat,0,0,11,11,1.0,2,25
zlatan ibrahimović,4,0,19,19,1.0,1,14
zouhair fedal,3,0,14,14,1.0,0,25
zsolt kalmár,1,0,19,16,0.8421,2,22
zuber,0,1,42,19,0.4524,1,30
zvonimir kožulj,3,2,47,30,0.6383,0,20
šime vrsaljko,1,0,76,55,0.72,1,0
