Player Name,y_test,lstm_preds,ensemble_preds,lstm_market_value,ensemble_market_value
0.0010638297872340302,0.05920787,0.05749652
0.11702127659574467,0.067835,0.03861931
0.01063829787234042,0.06962552,0.081426896
0.034148936170212765,0.068373784,0.46038464
0.3218085106382978,0.065662816,0.05610932
0.006382978723404244,0.07630705,0.048238974
0.058510638297872335,0.068762615,0.09553472
0.06382978723404255,0.06395304,0.05552562
0.38297872340425526,0.06816774,0.09726538
0.01595744680851064,0.04485656,0.039977696
0.058510638297872335,0.029462084,0.022172045
0.03191489361702128,0.026626661,0.07804984
0.3191489361702127,0.092175834,0.08136958
0.1276595744680851,0.06286065,0.037986953
0.021276595744680847,0.05740363,0.03765443
0.007978723404255324,0.06334236,0.0645632
0.2074468085106383,0.06593135,0.08687727
0.058510638297872335,0.072058685,0.07295822
0.03191489361702128,0.06632442,0.028990755
0.14893617021276595,0.08486873,0.0702448
0.03191489361702128,0.07285396,0.10005507
0.15957446808510636,0.04397727,0.014294527
0.0053191489361702066,0.051309332,0.049099345
0.03191489361702128,0.055529255,0.031387214
0.04042553191489362,0.04292781,0.060485575
0.021276595744680847,0.05636938,0.02004432
0.01595744680851064,0.05433845,0.032992125
0.11702127659574467,0.070229605,0.14463301
0.042553191489361694,0.06941968,0.11393277
0.01063829787234042,0.0664829,0.060729392
0.03191489361702128,0.064996,0.035375882
0.021276595744680847,0.06497883,0.073806435
0.01595744680851064,0.073088855,0.049665112
0.20212765957446804,0.06904402,0.01982013
0.03191489361702128,0.07151488,0.08938157
0.0,0.049119305,0.027781535
0.03191489361702128,0.053105436,0.088647075
0.007553191489361698,0.05928991,0.079289295
0.029255319148936164,0.07203327,0.039763216
0.03191489361702128,0.07071179,0.033504102
0.03191489361702128,0.09564976,0.054658066
0.01063829787234042,0.13206281,0.63503337
0.06914893617021275,0.09882206,0.042871136
0.01063829787234042,0.06680501,0.0675682
0.01595744680851064,0.06975222,0.07729629
0.1702127659574468,0.06901697,0.11031522
0.14893617021276595,0.0709161,0.051247373
0.03191489361702128,0.06731424,0.027553927
0.03191489361702128,0.05719903,0.045075946
0.20212765957446804,0.06080075,0.05954795
0.01063829787234042,0.06728572,0.06096688
0.03191489361702128,0.066961855,0.03484449
0.028191489361702127,0.08811989,0.20252667
0.04042553191489362,0.06444948,0.040865067
0.07468085106382978,0.048765156,0.033406682
0.03191489361702128,0.067588985,0.095329374
0.03297872340425532,0.07236357,0.057063706
0.01595744680851064,0.06639002,0.042801537
0.01063829787234042,0.06708387,0.04598224
0.1382978723404255,0.07115393,0.04605605
0.03191489361702128,0.070235714,0.09305887
0.042553191489361694,0.03395826,0.052512612
0.047872340425531915,0.04532078,0.048440542
0.03191489361702128,0.05251697,0.030241251
0.03191489361702128,0.03970109,0.030899532
0.3803191489361702,0.046436943,0.036282998
0.03191489361702128,0.054001387,0.084562406
0.008510638297872339,0.062333845,0.041859582
0.021276595744680847,0.062150292,0.049826927
0.01063829787234042,0.067987606,0.08903352
0.0037234042553191474,0.07201048,0.039623495
0.0,0.07234189,0.098348655
0.021276595744680847,0.07335828,0.09003696
0.01595744680851064,0.07271612,0.037648853
0.03723404255319149,0.07210481,0.042383727
0.021276595744680847,0.07045696,0.03214287
0.8446808510638297,0.07038365,0.050827168
0.01063829787234042,0.07171829,0.09603836
0.03723404255319149,0.061699685,0.053362977
0.042553191489361694,0.05519063,0.055889525
0.060106382978723415,0.06972346,0.054839652
0.012765957446808515,0.06761736,0.050807923
0.06382978723404255,0.06842507,0.3701024
0.03191489361702128,0.06752704,0.06737117
0.03191489361702128,0.08149359,0.09797125
0.021276595744680847,0.05218211,0.03099908
0.09574468085106382,0.055945165,0.03551394
0.047872340425531915,0.061140157,0.061719768
0.017021276595744685,0.06650978,0.052679725
0.01063829787234042,0.06531754,0.035375882
0.1702127659574468,0.070313156,0.054977406
0.11702127659574467,0.070891336,0.06626197
0.008510638297872339,0.06652824,0.047778394
0.0,0.062491808,0.067642145
0.08510638297872339,0.06722495,0.11898878
0.03191489361702128,0.07010071,0.060480826
0.03191489361702128,0.06854233,0.045764405
0.058510638297872335,0.050547704,0.0375527
0.03191489361702128,0.064991154,0.037037566
0.018085106382978722,0.06829305,0.08497649
0.03191489361702128,0.06844638,0.08191955
0.11170212765957446,0.0640881,0.066622354
0.05319148936170213,0.06402218,0.047699086
0.3,0.058507383,0.296263
0.01063829787234042,0.07043609,0.036005612
0.01063829787234042,0.06742563,0.04421173
0.0,0.06509786,0.07081959
0.06382978723404255,0.07301232,0.08146015
0.01595744680851064,0.07061829,0.051166035
0.0,0.07020174,0.10225405
0.0,0.06987195,0.11640576
0.03191489361702128,0.073307775,0.0762221
0.13297872340425532,0.0723135,0.06572781
0.21702127659574466,0.07546887,0.13288307
0.03191489361702128,0.06144905,0.12885998

