id,index,period,timestamp,minute,second,possession,duration,type.id,type.name,possession_team.id,possession_team.name,play_pattern.id,play_pattern.name,team.id,team.name,tactics.formation,tactics.lineup,related_events,location,player.id,player.name,position.id,position.name,pass.recipient.id,pass.recipient.name,pass.length,pass.angle,pass.height.id,pass.height.name,pass.end_location,pass.body_part.id,pass.body_part.name,pass.type.id,pass.type.name,carry.end_location,under_pressure,pass.outcome.id,pass.outcome.name,ball_receipt.outcome.id,ball_receipt.outcome.name,counterpress,pass.switch,interception.outcome.id,interception.outcome.name,duel.outcome.id,duel.outcome.name,duel.type.id,duel.type.name,ball_recovery.recovery_failure,foul_committed.offensive,foul_won.defensive,shot.statsbomb_xg,shot.end_location,shot.technique.id,shot.technique.name,shot.body_part.id,shot.body_part.name,shot.outcome.id,shot.outcome.name,shot.type.id,shot.type.name,shot.freeze_frame,goalkeeper.position.id,goalkeeper.position.name,goalkeeper.outcome.id,goalkeeper.outcome.name,goalkeeper.type.id,goalkeeper.type.name,pass.cross,dribble.outcome.id,dribble.outcome.name,dribble.overrun,pass.assisted_shot_id,pass.shot_assist,shot.key_pass_id,shot.aerial_won,goalkeeper.end_location,shot.deflected,block.deflection,pass.aerial_won,foul_committed.type.id,foul_committed.type.name,goalkeeper.body_part.id,goalkeeper.body_part.name,goalkeeper.technique.id,goalkeeper.technique.name,foul_committed.advantage,foul_won.advantage,clearance.aerial_won,bad_behaviour.card.id,bad_behaviour.card.name,dribble.nutmeg,ball_recovery.offensive,pass.goal_assist,shot.first_time,substitution.outcome.id,substitution.outcome.name,substitution.replacement.id,substitution.replacement.name,pass.backheel,shot.one_on_one,foul_committed.card.id,foul_committed.card.name,block.save_block,pass.cut_back,injury_stoppage.in_chain
4b97a58e-6a54-4c96-a396-f189bd540543,2295,2,00:25:39.480,70,39,134,1.933,30,Pass,768,England,1,Regular Play,768,England,,,['984d6f4c-3156-41a6-a551-3074bbd13783'],"[70.0, 68.0]",3293.0,Jesse Lingard,13.0,Right Center Midfield,3205.0,Kyle Walker,14.035668,-3.070285,1.0,Ground Pass,"[56.0, 67.0]",40.0,Right Foot,66.0,Recovery,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
984d6f4c-3156-41a6-a551-3074bbd13783,2296,2,00:25:41.413,70,41,134,,42,Ball Receipt*,768,England,1,Regular Play,768,England,,,['4b97a58e-6a54-4c96-a396-f189bd540543'],"[56.0, 67.0]",3205.0,Kyle Walker,3.0,Right Center Back,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0b14a980-afec-4e31-ad16-0bc953edc405,2297,2,00:25:41.413,70,41,134,0.147,43,Carry,768,England,1,Regular Play,768,England,,,"['46a1fce8-8a18-46e5-b832-039e541c5a41', '984d6f4c-3156-41a6-a551-3074bbd13783']","[56.0, 67.0]",3205.0,Kyle Walker,3.0,Right Center Back,,,,,,,,,,,,"[56.0, 67.0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46a1fce8-8a18-46e5-b832-039e541c5a41,2298,2,00:25:41.560,70,41,134,0.933,30,Pass,768,England,1,Regular Play,768,England,,,['1aa5aacb-3530-4e96-8f41-c0ba643184fa'],"[56.0, 67.0]",3205.0,Kyle Walker,3.0,Right Center Back,3293.0,Jesse Lingard,3.0,0.0,1.0,Ground Pass,"[59.0, 67.0]",40.0,Right Foot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c4767756-5c46-40c2-9a21-f708fd6af00e,2299,2,00:25:42.440,70,42,134,1.493,17,Pressure,768,England,1,Regular Play,785,Croatia,,,"['1aa5aacb-3530-4e96-8f41-c0ba643184fa', '6f91efeb-e77a-4429-acea-861c2722f631', 'f353e49d-0357-4321-813b-a950f2f59e68']","[49.0, 16.0]",5474.0,Ivan Perišić,21.0,Left Wing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1aa5aacb-3530-4e96-8f41-c0ba643184fa,2300,2,00:25:42.493,70,42,134,,42,Ball Receipt*,768,England,1,Regular Play,768,England,,,"['46a1fce8-8a18-46e5-b832-039e541c5a41', 'c4767756-5c46-40c2-9a21-f708fd6af00e']","[59.0, 67.0]",3293.0,Jesse Lingard,13.0,Right Center Midfield,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f353e49d-0357-4321-813b-a950f2f59e68,2301,2,00:25:42.493,70,42,134,0.707,43,Carry,768,England,1,Regular Play,768,England,,,"['1aa5aacb-3530-4e96-8f41-c0ba643184fa', '6f91efeb-e77a-4429-acea-861c2722f631', 'c4767756-5c46-40c2-9a21-f708fd6af00e']","[59.0, 67.0]",3293.0,Jesse Lingard,13.0,Right Center Midfield,,,,,,,,,,,,"[56.0, 62.0]",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6f91efeb-e77a-4429-acea-861c2722f631,2302,2,00:25:43.200,70,43,134,1.653,30,Pass,768,England,1,Regular Play,768,England,,,"['8b8c4794-d692-4220-bd15-147d680eb352', 'c4767756-5c46-40c2-9a21-f708fd6af00e']","[56.0, 62.0]",3293.0,Jesse Lingard,13.0,Right Center Midfield,3244.0,John Stones,24.04163,-2.3561945,1.0,Ground Pass,"[39.0, 45.0]",40.0,Right Foot,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8b8c4794-d692-4220-bd15-147d680eb352,2303,2,00:25:44.853,70,44,134,,42,Ball Receipt*,768,England,1,Regular Play,768,England,,,['6f91efeb-e77a-4429-acea-861c2722f631'],"[39.0, 45.0]",3244.0,John Stones,4.0,Center Back,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6cbe8de1-3217-443a-805f-deb0b41d83f7,2304,2,00:25:44.853,70,44,134,3.067,43,Carry,768,England,1,Regular Play,768,England,,,"['4014847f-65a7-48c5-9a39-3726dc29cf86', '8b8c4794-d692-4220-bd15-147d680eb352', 'd99fea53-0721-479d-aad7-a98b2fc6bca3']","[39.0, 45.0]",3244.0,John Stones,4.0,Center Back,,,,,,,,,,,,"[36.0, 57.0]",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d99fea53-0721-479d-aad7-a98b2fc6bca3,2305,2,00:25:45.360,70,45,134,2.84,17,Pressure,768,England,1,Regular Play,785,Croatia,,,"['4014847f-65a7-48c5-9a39-3726dc29cf86', '6cbe8de1-3217-443a-805f-deb0b41d83f7']","[66.0, 33.0]",5472.0,Mario Mandžukić,23.0,Center Forward,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4014847f-65a7-48c5-9a39-3726dc29cf86,2306,2,00:25:47.920,70,47,134,2.213,30,Pass,768,England,1,Regular Play,768,England,,,"['198da64d-6cf1-45e8-946f-a44688c8335b', 'd99fea53-0721-479d-aad7-a98b2fc6bca3']","[36.0, 57.0]",3244.0,John Stones,4.0,Center Back,3468.0,Jordan Pickford,28.42534,-2.4558632,1.0,Ground Pass,"[14.0, 39.0]",38.0,Left Foot,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
198da64d-6cf1-45e8-946f-a44688c8335b,2307,2,00:25:50.133,70,50,134,,42,Ball Receipt*,768,England,1,Regular Play,768,England,,,['4014847f-65a7-48c5-9a39-3726dc29cf86'],"[14.0, 39.0]",3468.0,Jordan Pickford,1.0,Goalkeeper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69c42a08-650c-466a-8c6a-116e62436bd9,2308,2,00:25:50.133,70,50,134,1.387,43,Carry,768,England,1,Regular Play,768,England,,,"['198da64d-6cf1-45e8-946f-a44688c8335b', 'b2918254-6d36-4d50-8dd4-47a44e7f7f01', 'e16bea5d-c378-444d-a148-7a0ab5943283']","[14.0, 39.0]",3468.0,Jordan Pickford,1.0,Goalkeeper,,,,,,,,,,,,"[14.0, 35.0]",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e16bea5d-c378-444d-a148-7a0ab5943283,2309,2,00:25:50.760,70,50,134,0.973,17,Pressure,768,England,1,Regular Play,785,Croatia,,,"['69c42a08-650c-466a-8c6a-116e62436bd9', 'b2918254-6d36-4d50-8dd4-47a44e7f7f01']","[101.0, 42.0]",5472.0,Mario Mandžukić,23.0,Center Forward,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b2918254-6d36-4d50-8dd4-47a44e7f7f01,2310,2,00:25:51.520,70,51,134,3.32,30,Pass,768,England,1,Regular Play,768,England,,,"['7dbaab44-afc0-4667-b129-77620f90f834', 'ba00d395-7242-4764-99f6-d494e990c1b5', 'e16bea5d-c378-444d-a148-7a0ab5943283']","[14.0, 35.0]",3468.0,Jordan Pickford,1.0,Goalkeeper,10955.0,Harry Kane,61.188232,-0.19739556,3.0,High Pass,"[74.0, 23.0]",38.0,Left Foot,,,,True,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ba00d395-7242-4764-99f6-d494e990c1b5,2311,2,00:25:54.840,70,54,134,,42,Ball Receipt*,768,England,1,Regular Play,768,England,,,['b2918254-6d36-4d50-8dd4-47a44e7f7f01'],"[71.0, 22.0]",10955.0,Harry Kane,22.0,Right Center Forward,,,,,,,,,,,,,,,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7dbaab44-afc0-4667-b129-77620f90f834,2312,2,00:25:54.840,70,54,135,2.88,30,Pass,785,Croatia,1,Regular Play,785,Croatia,,,"['b2918254-6d36-4d50-8dd4-47a44e7f7f01', 'db4dcf53-00bf-4549-b431-070b9b658c85']","[47.0, 58.0]",3471.0,Dejan Lovren,3.0,Right Center Back,5470.0,Ivan Rakitić,26.400757,-0.65107673,3.0,High Pass,"[68.0, 42.0]",37.0,Head,66.0,Recovery,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50cc27dc-2461-4035-8cf2-239e286f3630,2313,2,00:25:56.653,70,56,135,1.0,17,Pressure,785,Croatia,1,Regular Play,768,England,,,,"[60.0, 35.0]",3532.0,Jordan Brian Henderson,10.0,Center Defensive Midfield,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
db4dcf53-00bf-4549-b431-070b9b658c85,2314,2,00:25:57.720,70,57,135,,42,Ball Receipt*,785,Croatia,1,Regular Play,785,Croatia,,,['7dbaab44-afc0-4667-b129-77620f90f834'],"[68.0, 42.0]",5470.0,Ivan Rakitić,20.0,Left Attacking Midfield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e5a01efe-7d76-4293-8c0d-01e95bd43227,2315,2,00:25:57.720,70,57,135,4.36,30,Pass,785,Croatia,1,Regular Play,785,Croatia,,,"['5e8d4502-aca1-4f1e-9f29-f395fbabf7cb', '6d086468-b0e0-4f54-843f-bc96a16762cc']","[68.0, 40.0]",5470.0,Ivan Rakitić,20.0,Left Attacking Midfield,5465.0,Ante Rebić,33.01515,0.03029376,3.0,High Pass,"[101.0, 41.0]",38.0,Left Foot,,,,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5e8d4502-aca1-4f1e-9f29-f395fbabf7cb,2316,2,00:26:02.080,71,2,135,,42,Ball Receipt*,785,Croatia,1,Regular Play,785,Croatia,,,['e5a01efe-7d76-4293-8c0d-01e95bd43227'],"[102.0, 41.0]",5465.0,Ante Rebić,17.0,Right Wing,,,,,,,,,,,,,,,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6d086468-b0e0-4f54-843f-bc96a16762cc,2317,2,00:26:02.080,71,2,135,,9,Clearance,785,Croatia,1,Regular Play,768,England,,,['e5a01efe-7d76-4293-8c0d-01e95bd43227'],"[20.0, 40.0]",3244.0,John Stones,4.0,Center Back,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fbb63eaa-12da-4b16-a660-251ad5b1f171,2318,2,00:26:03.880,71,3,135,,2,Ball Recovery,785,Croatia,1,Regular Play,785,Croatia,,,,"[98.0, 28.0]",5474.0,Ivan Perišić,21.0,Left Wing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
457a1bd0-f9b4-451e-9782-0fdf22b3b5c3,2319,2,00:26:03.880,71,3,135,2.6,43,Carry,785,Croatia,1,Regular Play,785,Croatia,,,"['00a5f95b-735e-4c00-8431-2f735278b7f9', '52706091-0016-414e-9da3-9c95cee1706f', 'fbb63eaa-12da-4b16-a660-251ad5b1f171']","[98.0, 28.0]",5474.0,Ivan Perišić,21.0,Left Wing,,,,,,,,,,,,"[112.0, 30.0]",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52706091-0016-414e-9da3-9c95cee1706f,2320,2,00:26:04.533,71,4,135,0.44,17,Pressure,785,Croatia,1,Regular Play,768,England,,,['457a1bd0-f9b4-451e-9782-0fdf22b3b5c3'],"[24.0, 50.0]",3308.0,Kieran Trippier,7.0,Right Wing Back,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00a5f95b-735e-4c00-8431-2f735278b7f9,2321,2,00:26:06.480,71,6,135,0.76,16,Shot,785,Croatia,1,Regular Play,785,Croatia,,,['3f07d8ed-2dd5-4c5e-91fd-43ed751a514a'],"[112.0, 30.0]",5474.0,Ivan Perišić,21.0,Left Wing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15445817,"[120.0, 44.4, 0.5]",93.0,Normal,38.0,Left Foot,99.0,Post,87.0,Open Play,"[{'location': [109.0, 36.0], 'player': {'id': 3308, 'name': 'Kieran Trippier'}, 'position': {'id': 7, 'name': 'Right Wing Back'}, 'teammate': False}, {'location': [106.0, 50.0], 'player': {'id': 3612, 'name': 'Ashley Young'}, 'position': {'id': 8, 'name': 'Left Wing Back'}, 'teammate': False}, {'location': [103.0, 34.0], 'player': {'id': 3532, 'name': 'Jordan Brian Henderson'}, 'position': {'id': 10, 'name': 'Center Defensive Midfield'}, 'teammate': False}, {'location': [111.0, 41.0], 'player': {'id': 5465, 'name': 'Ante Rebić'}, 'position': {'id': 17, 'name': 'Right Wing'}, 'teammate': True}, {'location': [112.0, 41.0], 'player': {'id': 3336, 'name': 'Harry Maguire'}, 'position': {'id': 5, 'name': 'Left Center Back'}, 'teammate': False}, {'location': [114.0, 37.0], 'player': {'id': 3244, 'name': 'John Stones'}, 'position': {'id': 4, 'name': 'Center Back'}, 'teammate': False}, {'location': [120.0, 39.0], 'player': {'id': 3468, 'name': 'Jordan Pickford'}, 'position': {'id': 1, 'name': 'Goalkeeper'}, 'teammate': False}, {'location': [112.0, 32.0], 'player': {'id': 3205, 'name': 'Kyle Walker'}, 'position': {'id': 3, 'name': 'Right Center Back'}, 'teammate': False}]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3f07d8ed-2dd5-4c5e-91fd-43ed751a514a,2322,2,00:26:07.240,71,7,135,,23,Goal Keeper,785,Croatia,1,Regular Play,768,England,,,['00a5f95b-735e-4c00-8431-2f735278b7f9'],"[1.0, 42.0]",3468.0,Jordan Pickford,1.0,Goalkeeper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,Set,,,32.0,Shot Faced,,,,,,,,,"[3.0, 42.0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ff605130-4742-4428-b0b1-6664f60d6e89,2323,2,00:26:07.760,71,7,135,,2,Ball Recovery,785,Croatia,1,Regular Play,785,Croatia,,,,"[113.0, 46.0]",5465.0,Ante Rebić,17.0,Right Wing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bfb7f336-d30f-4a51-b233-64e5704593f7,2324,2,00:26:07.920,71,7,135,0.973,16,Shot,785,Croatia,1,Regular Play,785,Croatia,,,['7cb8df12-e8ff-4fd1-9866-df172553f4ce'],"[111.0, 44.0]",5465.0,Ante Rebić,17.0,Right Wing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33236027,"[120.0, 37.0, 1.3]",93.0,Normal,38.0,Left Foot,100.0,Saved,87.0,Open Play,"[{'location': [100.0, 32.0], 'player': {'id': 5470, 'name': 'Ivan Rakitić'}, 'position': {'id': 20, 'name': 'Left Attacking Midfield'}, 'teammate': True}, {'location': [111.0, 51.0], 'player': {'id': 3612, 'name': 'Ashley Young'}, 'position': {'id': 8, 'name': 'Left Wing Back'}, 'teammate': False}, {'location': [114.0, 44.0], 'player': {'id': 3336, 'name': 'Harry Maguire'}, 'position': {'id': 5, 'name': 'Left Center Back'}, 'teammate': False}, {'location': [120.0, 42.0], 'player': {'id': 3244, 'name': 'John Stones'}, 'position': {'id': 4, 'name': 'Center Back'}, 'teammate': False}, {'location': [120.0, 38.0], 'player': {'id': 3468, 'name': 'Jordan Pickford'}, 'position': {'id': 1, 'name': 'Goalkeeper'}, 'teammate': False}, {'location': [107.0, 36.0], 'player': {'id': 3532, 'name': 'Jordan Brian Henderson'}, 'position': {'id': 10, 'name': 'Center Defensive Midfield'}, 'teammate': False}, {'location': [112.0, 35.0], 'player': {'id': 3308, 'name': 'Kieran Trippier'}, 'position': {'id': 7, 'name': 'Right Wing Back'}, 'teammate': False}, {'location': [116.0, 31.0], 'player': {'id': 3205, 'name': 'Kyle Walker'}, 'position': {'id': 3, 'name': 'Right Center Back'}, 'teammate': False}, {'location': [116.0, 28.0], 'player': {'id': 5474, 'name': 'Ivan Perišić'}, 'position': {'id': 21, 'name': 'Left Wing'}, 'teammate': True}]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,
7cb8df12-e8ff-4fd1-9866-df172553f4ce,2325,2,00:26:08.893,71,8,135,,23,Goal Keeper,785,Croatia,1,Regular Play,768,England,,,['bfb7f336-d30f-4a51-b233-64e5704593f7'],"[1.0, 43.0]",3468.0,Jordan Pickford,1.0,Goalkeeper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,Set,15.0,Success,33.0,Shot Saved,,,,,,,,,,,,,,,35.0,Both Hands,46.0,Standing,,,,,,,,,,,,,,,,,,,,
8581058d-7a0b-4ce5-adc4-ee1df93ad5b0,2326,2,00:26:31.973,71,31,136,6.32,30,Pass,768,England,8,From Keeper,768,England,,,['65e5bf01-b18f-49b0-8cea-33bafa8c8dcb'],"[14.0, 25.0]",3468.0,Jordan Pickford,1.0,Goalkeeper,,,92.574295,0.18468438,3.0,High Pass,"[105.0, 42.0]",38.0,Left Foot,,,,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65e5bf01-b18f-49b0-8cea-33bafa8c8dcb,2327,2,00:26:38.293,71,38,137,,2,Ball Recovery,785,Croatia,1,Regular Play,785,Croatia,,,['8581058d-7a0b-4ce5-adc4-ee1df93ad5b0'],"[16.0, 39.0]",3444.0,Danijel Subašić,1.0,Goalkeeper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03d845fb-bb8e-4e80-8148-c12a74806719,2328,2,00:26:38.293,71,38,137,1.787,43,Carry,785,Croatia,1,Regular Play,785,Croatia,,,"['65e5bf01-b18f-49b0-8cea-33bafa8c8dcb', 'f10c3e0c-bbee-464d-96f5-e87770519f09']","[16.0, 39.0]",3444.0,Danijel Subašić,1.0,Goalkeeper,,,,,,,,,,,,"[17.0, 40.0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f10c3e0c-bbee-464d-96f5-e87770519f09,2329,2,00:26:40.080,71,40,137,2.853,30,Pass,785,Croatia,1,Regular Play,785,Croatia,,,['b29f1b4a-400c-4b8f-a689-b1feea6b1bab'],"[17.0, 40.0]",3444.0,Danijel Subašić,1.0,Goalkeeper,5461.0,Šime Vrsaljko,44.418465,1.0265158,3.0,High Pass,"[40.0, 78.0]",69.0,Keeper Arm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b29f1b4a-400c-4b8f-a689-b1feea6b1bab,2330,2,00:26:42.933,71,42,137,,42,Ball Receipt*,785,Croatia,1,Regular Play,785,Croatia,,,['f10c3e0c-bbee-464d-96f5-e87770519f09'],"[40.0, 78.0]",5461.0,Šime Vrsaljko,2.0,Right Back,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e7b39e84-3e25-4737-84e3-f66003b715a7,2331,2,00:26:42.933,71,42,137,3.947,43,Carry,785,Croatia,1,Regular Play,785,Croatia,,,"['70239e19-fe09-4e0a-86fc-15c3966e91dc', 'a363554b-62fb-42fd-a50a-2d449b22ec7e', 'b29f1b4a-400c-4b8f-a689-b1feea6b1bab']","[40.0, 78.0]",5461.0,Šime Vrsaljko,2.0,Right Back,,,,,,,,,,,,"[52.0, 79.0]",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70239e19-fe09-4e0a-86fc-15c3966e91dc,2332,2,00:26:46.840,71,46,137,0.293,17,Pressure,785,Croatia,1,Regular Play,768,England,,,"['a363554b-62fb-42fd-a50a-2d449b22ec7e', 'e7b39e84-3e25-4737-84e3-f66003b715a7']","[67.0, 11.0]",3094.0,Bamidele Alli,15.0,Left Center Midfield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a363554b-62fb-42fd-a50a-2d449b22ec7e,2333,2,00:26:46.880,71,46,137,1.093,30,Pass,785,Croatia,1,Regular Play,785,Croatia,,,"['70239e19-fe09-4e0a-86fc-15c3966e91dc', 'c776425e-0a71-44f3-82e2-2b41901b63d9']","[52.0, 79.0]",5461.0,Šime Vrsaljko,2.0,Right Back,5472.0,Mario Mandžukić,20.12461,-0.4636476,1.0,Ground Pass,"[70.0, 70.0]",40.0,Right Foot,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c776425e-0a71-44f3-82e2-2b41901b63d9,2334,2,00:26:47.973,71,47,137,,42,Ball Receipt*,785,Croatia,1,Regular Play,785,Croatia,,,['a363554b-62fb-42fd-a50a-2d449b22ec7e'],"[70.0, 70.0]",5472.0,Mario Mandžukić,23.0,Center Forward,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01b07f14-b7a6-41c0-92a6-b886cd78c5fc,2335,2,00:26:47.973,71,47,137,0.282,43,Carry,785,Croatia,1,Regular Play,785,Croatia,,,"['c2852cc4-0b71-4094-b73f-233a51682c4a', 'c776425e-0a71-44f3-82e2-2b41901b63d9']","[70.0, 70.0]",5472.0,Mario Mandžukić,23.0,Center Forward,,,,,,,,,,,,"[68.0, 69.0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c2852cc4-0b71-4094-b73f-233a51682c4a,2336,2,00:26:48.255,71,48,137,,38,Miscontrol,785,Croatia,1,Regular Play,785,Croatia,,,,"[68.0, 69.0]",5472.0,Mario Mandžukić,23.0,Center Forward,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e46e4fc1-c75d-425f-9c68-6b94a9f1e161,2337,2,00:26:48.880,71,48,137,1.733,30,Pass,785,Croatia,1,Regular Play,768,England,,,"['7b5fc184-336f-4352-adb7-927a29bf1db3', '8bf56b4c-ef47-4713-b6c9-ad3a8811f8f0']","[49.0, 13.0]",3336.0,Harry Maguire,5.0,Left Center Back,3233.0,Raheem Sterling,7.615773,0.4048918,1.0,Ground Pass,"[56.0, 16.0]",40.0,Right Foot,66.0,Recovery,,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8bf56b4c-ef47-4713-b6c9-ad3a8811f8f0,2338,2,00:26:50.613,71,50,137,,42,Ball Receipt*,785,Croatia,1,Regular Play,768,England,,,['e46e4fc1-c75d-425f-9c68-6b94a9f1e161'],"[59.0, 24.0]",3233.0,Raheem Sterling,24.0,Left Center Forward,,,,,,,,,,,,,,,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7b5fc184-336f-4352-adb7-927a29bf1db3,2339,2,00:26:50.613,71,50,137,,2,Ball Recovery,785,Croatia,1,Regular Play,785,Croatia,,,['e46e4fc1-c75d-425f-9c68-6b94a9f1e161'],"[65.0, 65.0]",5463.0,Luka Modrić,18.0,Right Attacking Midfield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
