Name,Team Name,Position,Age,Season,FIFA rating,Injury,Date of Injury,Date of return,Match1_before_injury_Result,Match1_before_injury_Opposition,Match1_before_injury_GD,Match1_before_injury_Player_rating,Match2_before_injury_Result,Match2_before_injury_Opposition,Match2_before_injury_GD,Match2_before_injury_Player_rating,Match3_before_injury_Result,Match3_before_injury_Opposition,Match3_before_injury_GD,Match3_before_injury_Player_rating,Match1_missed_match_Result,Match1_missed_match_Opposition,Match1_missed_match_GD,Match2_missed_match_Result,Match2_missed_match_Opposition,Match2_missed_match_GD,Match3_missed_match_Result,Match3_missed_match_Opposition,Match3_missed_match_GD,Match1_after_injury_Result,Match1_after_injury_Opposition,Match1_after_injury_GD,Match1_after_injury_Player_rating,Match2_after_injury_Result,Match2_after_injury_Opposition,Match2_after_injury_GD,Match2_after_injury_Player_rating,Match3_after_injury_Result,Match3_after_injury_Opposition,Match3_after_injury_GD,Match3_after_injury_Player_rating,days_out
Alexandre Lacazette,Arsenal,Center Forward,29,2019/20,85,Ankle injury,2019-09-02,2019-10-20,win,Burnley,1,7.1,N.A.,N.A.,N.A.,N.A.,draw,Tottenham,0,7.8,draw,Watford,0,win,Aston Villa,1,draw,Man United,0,lose,Sheffield,-1,5.7,draw,Crystal Palace,0,6.7,draw,Wolves,0,7.1,48.0
Shkodran Mustafi,Arsenal,Center Back,29,2020/21,80,Muscle injury,2020-07-19,2020-10-24,win,Wolves,2,6.3,draw,Leicester,0,6.6,lose,Tottenham,-1,6.9,lose,Aston Villa,-1,win,Watford,1,win,Fulham,3,lose,Leicester,-1,7,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,97.0
David Luiz,Arsenal,Center Back,33,2020/21,82,Hamstring injury,2020-10-26,2020-11-03,win,Sheffield,1,6.7,lose,Man City,-1,6.6,lose,Leicester,-1,6.8,win,Man United,1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Wolves,-1,5.3,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,8.0
David Luiz,Arsenal,Center Back,33,2020/21,82,Neck injury,2020-09-11,2020-09-18,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Fulham,3,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Liverpool,-2,5.2,win,Sheffield,1,6.7,7.0
David Luiz,Arsenal,Center Back,33,2020/21,82,Ill,2020-12-25,2021-01-01,draw,Southampton,0,6.2,lose,Everton,-1,6.5,N.A.,N.A.,N.A.,N.A.,win,Chelsea,2,win,Brighton,1,N.A.,N.A.,N.A.,draw,Crystal Palace,0,6.5,win,Newcastle,3,7,win,Southampton,2,7,7.0
David Luiz,Arsenal,Center Back,33,2020/21,82,Head injury,2020-12-25,2021-01-01,lose,Wolves,-1,5.3,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Tottenham,-2,lose,Burnley,-1,N.A.,N.A.,N.A.,draw,Southampton,0,6.2,lose,Everton,-1,6.5,N.A.,N.A.,N.A.,N.A.,7.0
Rob Holding,Arsenal,Center Back,25,2020/21,74,Hamstring injury,2020-10-16,2020-12-15,win,Fulham,3,7.3,win,West Ham,1,7,lose,Liverpool,-2,5.7,lose,Man City,-1,lose,Leicester,-1,N.A.,N.A.,N.A.,win,Man United,1,6.9,lose,Aston Villa,-3,6.4,draw,Leeds,0,6.4,60.0
Pablo Marí,Arsenal,Center Back,27,2020/21,75,Ankle injury,2020-06-15,2020-12-03,win,West Ham,1,7.1,lose,Man City,-3,5.8,N.A.,N.A.,N.A.,N.A.,lose,Brighton,-1,win,Southampton,2,win,Norwich City,4,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,171.0
Pablo Marí,Arsenal,Center Back,27,2020/21,75,Calf injury,2021-01-14,2021-02-08,win,Chelsea,2,5.6,win,Brighton,1,7,win,West Brom,4,7.4,draw,Crystal Palace,0,win,Newcastle,3,win,Southampton,2,lose,Man City,-1,6.1,win,Leicester,2,6.1,draw,Burnley,0,6.8,25.0
Granit Xhaka,Arsenal,Defensive Midfielder,28,2020/21,83,Ill,2021-04-01,2021-04-04,draw,Burnley,0,5.9,win,Tottenham,1,7.5,draw,West Ham,0,6.7,lose,Liverpool,-3,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Sheffield,3,6.8,lose,Fulham,0,7.6,lose,Everton,-1,7.3,3.0
Granit Xhaka,Arsenal,Defensive Midfielder,28,2020/21,83,Groin injury,2021-05-06,2021-05-16,draw,Fulham,0,7.6,lose,Everton,-1,7.3,win,Newcastle,2,7.8,win,West Brom,2,win,Chelsea,1,N.A.,N.A.,N.A.,win,Crystal Palace,2,6(S),win,Brighton,2,7.6,N.A.,N.A.,N.A.,N.A.,10.0
Dani Ceballos,Arsenal,Central Midfielder,24,2020/21,80,Calf injury,2021-01-15,2021-02-01,win,Brighton,1,6(S),win,West Brom,4,8.4,draw,Crystal Palace,0,7.2,win,Newcastle,3,win,Southampton,2,draw,Man United,0,win,Leeds,2,6.9,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,17.0
Gabriel Martinelli,Arsenal,Left winger,20,2020/21,72,Ankle injury,2021-01-09,2021-01-17,lose,Everton,-1,6(S),win,Chelsea,2,5.7,win,Brighton,1,5.5,draw,Crystal Palace,0,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Newcastle,3,8(S),draw,Man United,0,6.1,N.A.,N.A.,N.A.,N.A.,8.0
Bukayo Saka,Arsenal,Right winger,19,2020/21,72,Hip problems,2021-01-28,2021-01-31,lose,Crystal Palace,0,7,win,Newcastle,3,8.3,win,Southampton,2,7.9,draw,Man United,0,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Wolves,-1,6.5,lose,Aston Villa,-1,7.5,win,Leeds,2,6.5,3.0
Pierre-Emerick Aubameyang,Arsenal,Center Forward,32,2020/21,87,Calf injury,2020-12-17,2020-12-28,lose,Tottenham,-2,5.4,lose,Burnley,-1,6.1,draw,Southampton,0,6.9,lose,Everton,-1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Brighton,1,6.2,win,West Brom,4,6.3,draw,Crystal Palace,0,6.7,11.0
Pierre-Emerick Aubameyang,Arsenal,Center Forward,32,2020/21,87,Knock,2021-01-18,2021-02-01,win,West Brom,4,6.3,draw,Crystal Palace,0,6.7,win,Newcastle,3,8,win,Southampton,2,draw,Man United,0,N.A.,N.A.,N.A.,lose,Wolves,-1,5.9(S),lose,Aston Villa,-1,5.7(S),win,Leeds,2,9,14.0
Pierre-Emerick Aubameyang,Arsenal,Center Forward,32,2020/21,87,malaria,2021-04-08,2021-04-26,draw,Burnley,0,6.8,draw,West Ham,0,6,draw,Liverpool,-3,5.9,win,Sheffield,3,draw,Fulham,0,lose,Everton,-1,win,Newcastle,2,7,win,Chelsea,1,6.5,win,Crystal Palace,2,5.7,18.0
Alexandre Lacazette,Arsenal,Center Forward,29,2020/21,84,Dead leg,2021-04-18,2021-05-06,lose,Liverpool,-3,5.7,win,Sheffield,3,8.8,lose,Fulham,0,6.2,lose,Everton,-1,win,Newcastle,2,N.A.,N.A.,N.A.,win,West Brom,2,5.6(S),win,Chelsea,1,5(S),win,Brighton,2,6(S),18.0
Gabriel Magalhães,Arsenal,Center Back,23,2020/21,80,Coronavirus,2020-12-26,2021-01-13,lose,Tottenham,-2,7,lose,Burnley,-1,6.3,draw,Southampton,0,6.2,lose,Chelsea,-1,win,Brighton,2,win,West Brom,1,lose,Wolves,-1,6.3(S),N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,18.0
Thomas Partey,Arsenal,Defensive Midfielder,28,2020/21,84,Muscle injury,2020-11-09,2020-12-03,lose,Leicester,-1,6.4,win,Man United,1,8.1,lose,Aston Villa,-3,6.3,draw,Leeds,0,lose,Wolves,-1,N.A.,N.A.,N.A.,lose,Tottenham,-2,6.3,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,24.0
Thomas Partey,Arsenal,Defensive Midfielder,28,2020/21,84,Hip injury,2020-12-03,2021-01-11,lose,Tottenham,-2,6.3,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Burnley,-1,draw,Southampton,0,lose,Everton,-1,draw,Crystal Palace,0,6.4(S),win,Newcastle,3,7.3,win,Southampton,2,6.4(S),39.0
Thomas Partey,Arsenal,Defensive Midfielder,28,2020/21,84,Hamstring injury,2021-02-04,2021-02-22,draw,Man United,0,6.5,lose,Wolves,-1,6.7,lose,Aston Villa,-1,6.3,win,Leeds,2,lose,Man City,-1,N.A.,N.A.,N.A.,win,Leicester,2,6.6(S),draw,Burnley,0,6.4,win,Tottenham,1,6.7,18.0
Mohamed Elneny,Arsenal,Defensive Midfielder,28,2020/21,76,Virus,2020-11-16,2020-11-28,win,Man United,1,6.9,lose,Aston Villa,-3,6.3,N.A.,N.A.,N.A.,N.A.,draw,Leeds,0,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Burnley,-1,6.5,draw,Southampton,0,6.3,lose,Everton,-1,6.2,12.0
Martin Ødegaard,Arsenal,Attacking Midfielder,22,2020/21,75,Ankle injury,2021-04-05,2021-04-20,win,Tottenham,1,7.7,draw,West Ham,0,7.8,lose,Liverpool,-3,5.8,win,Sheffield,3,draw,Fulham,0,N.A.,N.A.,N.A.,lose,Everton,-1,6.1(S),win,Newcastle,2,6.4,win,Chelsea,1,6.3,15.0
Willian,Arsenal,Left winger,32,2020/21,85,Calf injury,2020-11-23,2020-11-28,lose,Liverpool,-2,5.8,win,Sheffield,1,6.1,lose,Man City,-1,5.8,lose,Leicester,-1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Man United,1,6.1,lose,Aston Villa,-3,6.3,draw,Leeds,0,6.1,5.0
Willian,Arsenal,Left winger,32,2020/21,85,Ill,2020-12-25,2021-01-01,lose,Tottenham,-2,7,lose,Burnley,-1,7.4,lose,Everton,-1,6.3,win,Chelsea,2,win,Brighton,1,N.A.,N.A.,N.A.,win,West Brom,4,6.7(S),win,Newcastle,3,6.2,win,Southampton,2,6.1,7.0
Kieran Tierney,Arsenal,Left Back,25,2021/22,79,Ankle problems,2021-10-21,2021-11-06,draw,Tottenham,0,6.7,draw,Brighton,0,5.9,win,Crystal Palace,2,6.4,win,Aston Villa,2,win,Leicester,2,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,16.0
Kieran Tierney,Arsenal,Left Back,25,2021/22,79,Knee surgery,2022-03-31,2022-07-07,win,Leicester,2,6.6,lose,Liverpool,-2,6,win,Aston Villa,1,6.7,lose,Crystal Palace,-3,lose,Brighton,-1,lose,Southampton,-1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,98.0
Granit Xhaka,Arsenal,Defensive Midfielder,29,2021/22,83,Inner ligament injury,2021-09-27,2021-12-05,win,Tottenham,2,7.1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,draw,Brighton,0,draw,Crystal Palace,0,win,Aston Villa,2,win,Everton,1,6.3,win,Southampton,3,6.3,win,West Ham,2,7,69.0
Pierre-Emerick Aubameyang,Arsenal,Center Forward,33,2021/22,87,Coronavirus,2021-08-02,2021-08-16,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Brentford,-2,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Chelsea,-2,6,lose,Man City,-5,5.3,win,Norwich City,1,7,14.0
Alexandre Lacazette,Arsenal,Center Forward,31,2021/22,84,Coronavirus,2022-04-14,2022-04-19,win,Aston Villa,1,6.2,lose,Crystal Palace,-3,5.7,lose,Brighton,-1,5.4,lose,Southampton,-1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,5.0
Gabriel Magalhães,Arsenal,Center Back,24,2021/22,80,Knee injury,2021-07-06,2021-08-25,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Brentford,-2,lose,Chelsea,-2,N.A.,N.A.,N.A.,win,Norwich City,1,8,win,Burnley,1,7.4,win,Tottenham,2,6,50.0
Thomas Partey,Arsenal,Defensive Midfielder,29,2021/22,84,Ankle injury,2021-07-29,2021-08-30,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Brentford,-2,lose,Chelsea,-2,lose,Man City,-5,win,Norwich City,1,7,win,Burnley,1,6.5,win,Tottenham,2,6.8,32.0
Thomas Partey,Arsenal,Defensive Midfielder,29,2021/22,84,Knock,2022-04-04,2022-07-25,lose,Liverpool,-2,7.1,win,Aston Villa,1,7,lose,Crystal Palace,-3,5.8,lose,Brighton,-1,lose,Southampton,-1,win,Chelsea,2,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,112.0
Ben White,Arsenal,Right Back,24,2021/22,76,Hamstring injury,2022-04-25,2022-05-15,lose,Southampton,-1,6.8,win,Chelsea,2,6.3,win,Man United,2,6.1,win,West Ham,1,win,Leeds,1,N.A.,N.A.,N.A.,lose,Newcastle,-2,5.3,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,20.0
Takehiro Tomiyasu,Arsenal,Right Back,23,2021/22,78,Calf injury,2022-02-20,2022-04-21,lose,Man City,-1,6.4,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Wolves,1,win,Watford,1,win,Leicester,2,N.A.,N.A.,N.A.,N.A.,win,West Ham,1,6.2,win,Leeds,1,7,60.0
Gabriel Martinelli,Arsenal,Left winger,22,2022/23,81,Ankle injury,2023-05-14,2023-06-01,win,Chelsea,2,5.8(S),win,Newcastle,2,7.3,lose,Brighton,-3,5.5,lose,Nottm Forest,-1,win,Wolves,5,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,18.0
Eddie Nketiah,Arsenal,Center Forward,24,2022/23,75,Ankle injury,2023-03-02,2023-04-13,win,Aston Villa,2,7,win,Leicester,1,5.5(S),win,Everton,4,6.9(S),win,Bournemouth,1,win,Fulham,3,win,Crystal Palace,3,N.A.,N.A.,N.A.,N.A.,draw,Southampton,0,5.3(S),lose,Man City,-3,6,42.0
William Saliba,Arsenal,Center Back,22,2022/23,82,Back injury,2023-03-16,2023-07-01,win,Everton,4,6.7,win,Bournemouth,1,7,win,Fulham,3,7.8,win,Crystal Palace,3,win,Leeds,3,draw,Liverpool,0,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,107.0
Thomas Partey,Arsenal,Defensive Midfielder,30,2022/23,85,Thigh problems,2022-08-25,2022-09-15,win,Crystal Palace,2,7.6,win,Leicester,2,6.6,win,Bournemouth,3,7.2,win,Fulham,1,win,Aston Villa,1,lose,Man United,-2,win,Brentford,3,7,win,Tottenham,2,8.1,win,Liverpool,1,7,21.0
Mohamed Elneny,Arsenal,Defensive Midfielder,30,2022/23,77,Thigh problems,2022-08-27,2022-11-01,win,Fulham,1,6.7,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Aston Villa,1,lose,Man United,-2,lose,Brentford,3,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,66.0
Mohamed Elneny,Arsenal,Defensive Midfielder,30,2022/23,77,Knee injury,2023-01-14,2023-09-20,N.A.,N.A.,N.A.,N.A.,win,West Ham,2,N.A.,win,Brighton,2,5.6(S),win,Tottenham,2,win,Man United,1,lose,Everton,-1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,249.0
Takehiro Tomiyasu,Arsenal,Right Back,24,2022/23,79,muscular problems,2022-11-03,2022-11-15,win,Leeds,1,6,draw,Southampton,0,7,win,Nottm Forest,5,6.5,win,Chelsea,1,win,Wolves,2,N.A.,N.A.,N.A.,win,Brighton,2,5.3(S),draw,Newcastle,0,6(S),win,Tottenham,2,N.A.,12.0
Takehiro Tomiyasu,Arsenal,Right Back,24,2022/23,79,Knee surgery,2023-03-16,2023-07-01,N.A.,N.A.,N.A.,N.A.,win,Bournemouth,1,6.8,win,Fulham,3,6(S),win,Crystal Palace,3,win,Leeds,3,draw,Liverpool,0,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,107.0
Oleksandr Zinchenko,Arsenal,Left Back,26,2022/23,82,Knee problems and Calf injury,2022-08-26,2022-11-01,win,Crystal Palace,2,7.7,win,Leicester,2,6.9,win,Bournemouth,3,7,win,Fulham,1,win,Aston Villa,1,win,Brentford,3,win,Chelsea,1,6.8,win,Wolves,2,7,win,West Ham,2,6(S),67.0
Oleksandr Zinchenko,Arsenal,Left Back,26,2022/23,82,unknown injury,2023-04-14,2023-04-17,win,Crystal Palace,3,6.5,win,Leeds,3,7,draw,Liverpool,0,6.6,draw,West Ham,0,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,draw,Southampton,0,6,lose,Man City,-3,5.6,win,Chelsea,2,7,3.0
Oleksandr Zinchenko,Arsenal,Left Back,26,2022/23,82,Calf muscle tear,2023-05-07,2023-08-18,lose,Man City,-3,5.6,lose,Chelsea,2,7,lose,Newcastle,2,6.8,lose,Brighton,-3,lose,Nottm Forest,-1,win,Wolves,5,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,103.0
Gabriel Jesus,Arsenal,Center Forward,26,2022/23,85,Knee injury,2022-12-02,2023-03-11,win,Nottm Forest,5,9.7,win,Chelsea,1,7.3,win,Wolves,2,6.5,win,West Ham,2,win,Brighton,2,draw,Newcastle,0,win,Fulham,3,7(S),win,Crystal Palace,3,6(S),win,Leeds,3,9,99.0
Gabriel Martinelli,Arsenal,Left winger,23,2023/24,83,Hamstring injury,2023-09-17,2023-10-07,draw,Fulham,0,7,win,Man United,2,7.2,win,Everton,1,5.7,draw,Tottenham,0,win,Bournemouth,4,N.A.,N.A.,N.A.,win,Man City,1,7.2(S),draw,Chelsea,0,6.6,win,Sheffield,5,7.2,20.0
Gabriel Martinelli,Arsenal,Left winger,23,2023/24,83,Foot injury,2024-03-05,2024-03-29,win,Burnley,5,6.4,win,Newcastle,3,7.4,win,Sheffield,6,8.2,win,Brentford,1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,draw,Man City,0,8,N.A.,N.A.,N.A.,N.A.,win,Brighton,3,6.3(S),24.0
Bukayo Saka,Arsenal,Right winger,22,2023/24,86,unknown injury,2024-03-21,2024-04-06,win,Sheffield,6,6.7,win,Brentford,1,6.8,lose,Man City,0,5.5,win,Luton Town,2,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Brighton,3,7.3,lose,Aston Villa,-2,7,win,Wolves,2,7.1,16.0
Bukayo Saka,Arsenal,Right winger,22,2023/24,86,Thigh problems,2023-10-03,2023-10-21,win,Everton,1,7.1,draw,Tottenham,0,7.9,win,Bournemouth,4,7.5,win,Man City,1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,draw,Chelsea,0,6.9,win,Sheffield,5,6.5,lose,Newcastle,-1,6.8,18.0
Thomas Partey,Arsenal,Defensive Midfielder,31,2023/24,84,Groin injury,2023-09-02,2023-10-03,win,Nottm Forest,1,7.6,win,Crystal Palace,1,7.6,draw,Fulham,0,6.9,win,Man United,2,win,Everton,1,draw,Tottenham,0,win,Man City,1,6,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,31.0
Thomas Partey,Arsenal,Defensive Midfielder,31,2023/24,84,Hamstring injury,2023-11-09,2024-02-29,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Burnley,2,win,Brentford,1,win,Wolves,1,win,Sheffield,6,6.8(S),N.A.,N.A.,N.A.,N.A.,draw,Man City,0,5.9(S),112.0
Martin Ødegaard,Arsenal,Attacking Midfielder,25,2023/24,88,Hip problems,2023-11-03,2023-11-22,win,Bournemouth,4,8.5,win,Man City,1,6.7,draw,Chelsea,0,6,lose,Newcastle,-1,win,Burnley,2,N.A.,N.A.,N.A.,win,Brentford,1,6.5,win,Wolves,1,9.5,win,Luton Town,1,7.2,19.0
Ben White,Arsenal,Right Back,26,2023/24,82,Knee injury,2023-11-09,2023-11-20,draw,Chelsea,0,6.1,win,Sheffield,5,6.9,lose,Newcastle,-1,6.3,win,Burnley,2,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Wolves,1,6(S),win,Luton Town,1,7.2,11.0
Takehiro Tomiyasu,Arsenal,Right Back,25,2023/24,78,Calf injury,2023-12-03,2024-03-20,win,Burnley,2,6.7,win,Brentford,1,7.4,win,Wolves,1,7.1,win,Luton Town,1,lose,Aston Villa,-1,win,Brighton,2,draw,Man City,0,6.5(S),win,Luton Town,2,6.2(S),win,Brighton,3,5.9(S),108.0
Oleksandr Zinchenko,Arsenal,Left Back,27,2023/24,80,Calf problems,2023-12-30,2024-01-18,win,Brighton,2,7.8,draw,Liverpool,0,6.8,lose,West Ham,-2,6.5,lose,Fulham,-1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Crystal Palace,5,7.8,win,Nottm Forest,1,8,win,Liverpool,2,6,19.0
Gabriel Jesus,Arsenal,Center Forward,27,2023/24,82,Hamstring injury,2023-10-24,2023-11-19,win,Bournemouth,4,6.7,win,Man City,1,6.5,draw,Chelsea,0,5.7,win,Sheffield,5,lose,Newcastle,-1,win,Burnley,2,win,Brentford,1,6.4,win,Wolves,1,5.9,win,Luton Town,1,8.6,26.0
Gabriel Jesus,Arsenal,Center Forward,27,2023/24,82,Knee injury,2024-01-05,2024-01-18,lose,Fulham,-1,6(S),win,Crystal Palace,5,7.5,win,Nottm Forest,1,7.9,win,Liverpool,2,win,West Ham,6,win,Burnley,5,win,Sheffield,6,6(S),win,Brentford,1,6(S),draw,Man City,0,6.6,13.0
Tyrone Mings,Aston Villa,Center Back,28,2019/20,75,Muscle strain,2019-12-09,2019-12-31,lose,Leicester,-4,5.3,lose,Chelsea,1,5.7,draw,Man United,0,6.8,win,Norwich City,1,lose,Southampton,-2,lose,Sheffield,-2,win,Burnley,1,6.7,lose,Man City,-5,4.8,draw,Brighton,0,6.7,22.0
Jed Steer,Aston Villa,Goalkeeper,27,2019/20,70,Calf injury,2019-11-11,2020-06-15,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Newcastle,2,draw,Man United,0,lose,Chelsea,-1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,217.0
Anwar El Ghazi,Aston Villa,Right winger,24,2019/20,75,Knee injury,2019-12-02,2019-12-07,draw,Man United,0,5.8,win,Newcastle,2,7,win,Wolves,1,6.2,lose,Chelsea,-1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Sheffield,2,5.6,lose,Southampton,-2,5.8,win,Norwich City,1,6.2,5.0
Matt Targett,Aston Villa,Left Back,24,2019/20,75,Muscle strain,2020-06-28,2020-07-11,lose,Wolves,-1,6.3,draw,Newcastle,0,6.6,lose,Chelsea,-1,7.1,lose,Liverpool,-2,lose,Man United,-3,N.A.,N.A.,N.A.,draw,Everton,0,6.6,win,Arsenal,1,6.7,draw,West Ham,0,6,13.0
Matt Targett,Aston Villa,Left Back,24,2019/20,75,Hamstring injury,2019-12-31,2020-01-17,lose,Southampton,-2,6,lose,Watford,-3,6.7,win,Norwich City,1,6.2,win,Burnley,1,lose,Man City,-5,N.A.,N.A.,N.A.,lose,Southampton,-2,6.4,draw,Brighton,0,6.7,win,Watford,1,6.8,17.0
Matt Targett,Aston Villa,Left Back,24,2019/20,75,Hamstring injury,2019-08-29,2019-09-24,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Crystal Palace,-1,draw,West Ham,0,win,Arsenal,-1,draw,Burnley,0,6.9,win,Norwich City,4,6.8,win,Brighton,1,8.7,26.0
Jack Grealish,Aston Villa,Left winger,24,2019/20,80,Calf injury,2019-10-27,2019-11-24,lose,Man City,-3,5.8,win,Brighton,1,9.5,win,Norwich City,4,8.2,lose,Liverpool,-1,lose,Wolves,-1,N.A.,N.A.,N.A.,win,Newcastle,2,8.6,draw,Man United,0,7.8,lose,Chelsea,-1,6.5,28.0
Neil Taylor,Aston Villa,Left Back,31,2019/20,70,Hamstring injury,2020-07-13,2020-07-25,draw,West Ham,0,6.7,lose,Man United,-3,6.3,lose,Liverpool,-2,7.1,win,Crystal Palace,2,draw,Everton,0,win,Arsenal,1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,12.0
Björn Engels,Aston Villa,Center Back,25,2019/20,76,Groin injury,2019-11-03,2019-11-30,lose,Liverpool,-1,5.8,lose,Man City,-3,4.7,win,Brighton,1,6.1,lose,Wolves,-1,win,Newcastle,2,draw,Man United,0,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Leicester,-3,5.5,27.0
Tom Heaton,Aston Villa,Goalkeeper,34,2019/20,83,Cruciate ligament injury,2020-01-01,2020-11-07,lose,Watford,-3,5.9,win,Norwich City,1,7.8,lose,Southampton,-2,6.3,win,Burnley,1,lose,Man City,-5,draw,Brighton,0,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,311.0
Tom Heaton,Aston Villa,Goalkeeper,34,2019/20,83,Calf strain,2019-11-10,2019-11-25,lose,Liverpool,-1,6,win,Brighton,1,7,lose,Man City,-3,6.3,lose,Wolves,-1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Newcastle,2,7.8,draw,Man United,0,6.2,lose,Chelsea,-1,7.7,15.0
Matty Cash,Aston Villa,Right Back,24,2020/21,77,Hamstring injury,2021-02-18,,draw,Brighton,0,6,win,Arsenal,1,6.7,lose,West Ham,-2,5.5,lose,Leicester,-1,win,Leeds,-1,lose,Sheffield,-1,N.A.,N.A.,N.A.,N.A.,lose,Tottenham,-2,6.3,win,Fulham,2,6.2,
Ezri Konsa,Aston Villa,Center Back,23,2020/21,77,bruise,2020-12-13,2020-12-25,win,Wolves,1,6.4,lose,West Ham,-1,6.4,lose,Brighton,-1,7.3,draw,Burnley,0,win,West Brom,3,N.A.,N.A.,N.A.,win,Crystal Palace,3,6(S),draw,Chelsea,0,6.1,lose,Man United,-1,5.9,12.0
